date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,ELF,e.l.f. Beauty,us,balanced,mid,true,75.52,$75.52,68.0,97.0,75.0468978881836,$75.05,-0.6865,-0.69%,close_exit,NORMAL,,74.2300033569336,77.5,75.0468978881836,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,LMT,LMT,us,balanced,mid,true,581.41,$581.41,547.0,673.0,580.77001953125,$580.77,-0.1701,-0.17%,close_exit,NORMAL,,568.5900268554688,588.4099731445312,580.77001953125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,BAC,Bank of America,us,balanced,mid,true,61.9,$61.90,59.0,68.0,61.83000183105469,$61.83,-0.1731,-0.17%,close_exit,NORMAL,,61.279998779296875,61.90999984741211,61.83000183105469,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,JPM,JPMorgan,us,balanced,mid,false,350.95,$350.95,,,,,,,not_executed,NORMAL,entry_not_touched,347.5,350.6600036621094,350.55999755859375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,MELI,MercadoLibre,us,balanced,mid,false,1824.07,"$1,824.07",,,,,,,not_executed,NORMAL,entry_not_touched,1800.010009765625,1817.489990234375,1816.0799560546875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,SCHD,SCHD,us,balanced,mid,false,33.12,$33.12,,,,,,,not_executed,NORMAL,entry_not_touched,32.845001220703125,33.1150016784668,33.084999084472656,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,GM,General Motors,us,balanced,mid,true,82.78,$82.78,78.0,96.0,82.69000244140625,$82.69,-0.1687,-0.17%,close_exit,NORMAL,,80.43000030517578,82.9800033569336,82.69000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,NVDA,NVDA,us,balanced,mid,true,207.65,$207.65,193.0,248.0,207.41229248046875,$207.41,-0.1745,-0.17%,close_exit,NORMAL,,205.6699981689453,208.60000610351562,207.41229248046875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,F,Ford,us,balanced,mid,true,14.32,$14.32,14.0,16.0,14.305000305175781,$14.31,-0.1647,-0.16%,close_exit,NORMAL,,14.135000228881836,14.395000457763672,14.305000305175781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,ETN,Eaton,us,balanced,mid,true,413.42,$413.42,383.0,496.0,411.44000244140625,$411.44,-0.5389,-0.54%,close_exit,NORMAL,,406.8800048828125,414.7099914550781,411.44000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,PFE,PFE,us,balanced,mid,true,24.57,$24.57,24.0,27.0,24.545000076293945,$24.55,-0.1617,-0.16%,close_exit,NORMAL,,24.530000686645508,24.75,24.545000076293945,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-24,MSFT,Microsoft,us,balanced,mid,true,382.43,$382.43,360.0,443.0,381.94500732421875,$381.95,-0.1868,-0.19%,close_exit,NORMAL,,380.6499938964844,389.0299987792969,381.94500732421875,mone_v36_final_recommendations_us_balanced_mid.csv
