date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-05,005930,005930,kr,aggressive,swing,true,329000.0,"329,000원",303338.0,384601.0,329000.0,"329,000원",0.0,+0.00%,close_exit,NORMAL,,325000.0,343000.0,329000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,003550,003550,kr,aggressive,swing,true,122900.0,"122,900원",113314.0,143670.0,122900.0,"122,900원",0.0,+0.00%,close_exit,NORMAL,,116500.0,124900.0,122900.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,032830,032830,kr,aggressive,swing,true,412500.0,"412,500원",380325.0,482212.0,412500.0,"412,500원",0.0,+0.00%,close_exit,NORMAL,,395500.0,420000.0,412500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,017670,SK텔레콤,kr,aggressive,swing,true,106400.0,"106,400원",98101.0,124382.0,106400.0,"106,400원",0.0,+0.00%,close_exit,NORMAL,,105000.0,112800.0,106400.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,005380,현대차,kr,aggressive,swing,true,700000.0,"700,000원",645400.0,818300.0,700000.0,"700,000원",0.0,+0.00%,close_exit,NORMAL,,650000.0,715000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,090360,090360,kr,aggressive,swing,true,148100.0,"148,100원",136548.0,173129.0,136548.0,"136,548원",-7.8001,-7.80%,stop_hit,NORMAL,,121100.0,171600.0,148100.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,454910,454910,kr,aggressive,swing,true,140300.0,"140,300원",129357.0,164011.0,129357.0,"129,357원",-7.7997,-7.80%,stop_hit,NORMAL,,128100.0,145400.0,140300.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,105560,KB금융,kr,aggressive,swing,true,171600.0,"171,600원",154457.0,200600.0,171600.0,"171,600원",0.0,+0.00%,close_exit,NORMAL,,166000.0,175700.0,171600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,000810,000810,kr,aggressive,swing,true,695000.0,"695,000원",591429.0,812455.0,695000.0,"695,000원",0.0,+0.00%,close_exit,NORMAL,,682000.0,728000.0,695000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,035420,035420,kr,aggressive,swing,true,255500.0,"255,500원",235571.0,298679.0,255500.0,"255,500원",0.0,+0.00%,close_exit,NORMAL,,245000.0,266500.0,255500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,402340,402340,kr,aggressive,swing,true,1258000.0,"1,258,000원",1159876.0,1470602.0,1258000.0,"1,258,000원",0.0,+0.00%,close_exit,NORMAL,,1225000.0,1334000.0,1258000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-05,011070,LG이노텍,kr,aggressive,swing,true,1160000.0,"1,160,000원",1069520.0,1356040.0,1160000.0,"1,160,000원",0.0,+0.00%,close_exit,NORMAL,,1074000.0,1242000.0,1160000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
