date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,028670,팬오션,kr,aggressive,mid,true,6010.0,"6,010원",5214.0,8200.0,6010.0,"6,010원",-0.09,-0.09%,close_exit,NORMAL,,5760.0,6180.0,6010.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-19,011200,HMM,kr,aggressive,mid,true,21700.0,"21,700원",19843.0,26807.0,21700.0,"21,700원",-0.09,-0.09%,close_exit,NORMAL,,21150.0,22050.0,21700.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-19,003550,LG,kr,aggressive,mid,true,110200.0,"110,200원",98729.0,141746.0,110200.0,"110,200원",-0.09,-0.09%,close_exit,NORMAL,,107400.0,112800.0,110200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-08-19,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,113200.0,116600.0,115200.0,virtual_prediction_ledger.csv
2026-08-19,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,190700.0,196400.0,194100.0,virtual_prediction_ledger.csv
2026-08-19,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,114100.0,120800.0,119700.0,virtual_prediction_ledger.csv
2026-08-19,035720,카카오,kr,aggressive,mid,true,37400.0,"37,400원",31209.6224,50490.0,37400.0,"37,400원",-0.09,-0.09%,close_exit,NORMAL,,36450.0,37750.0,37400.0,virtual_prediction_ledger.csv
2026-08-19,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,350000.0,367000.0,367000.0,virtual_prediction_ledger.csv
2026-08-19,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,380500.0,397000.0,391000.0,virtual_prediction_ledger.csv
2026-08-19,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,203000.0,209500.0,208000.0,virtual_prediction_ledger.csv
2026-08-19,000100,유한양행,kr,aggressive,mid,false,83700.0,"83,700원",,,,,,,not_executed,NORMAL,entry_not_touched,77500.0,80500.0,79600.0,virtual_prediction_ledger.csv
2026-08-19,293490,카카오게임즈,kr,aggressive,mid,true,8810.0,"8,810원",7224.200000000001,11893.5,8850.0,"8,850원",0.364,+0.36%,close_exit,NORMAL,,8310.0,9000.0,8850.0,virtual_prediction_ledger.csv
2026-08-19,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,380500.0,394000.0,383500.0,virtual_prediction_ledger.csv
