date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,HIMS,Hims & Hers,us,balanced,short,true,35.94,$35.94,33.0,43.0,36.08000183105469,$36.08,0.3295,+0.33%,close_exit,NORMAL,,35.040000915527344,37.70000076293945,36.08000183105469,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,BAC,Bank of America,us,balanced,short,true,61.23,$61.23,60.0,65.0,61.494998931884766,$61.49,0.3728,+0.37%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,JPM,JPMorgan,us,balanced,short,true,343.41,$343.41,336.0,366.0,344.9100036621094,$344.91,0.3768,+0.38%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,KO,KO,us,balanced,short,true,83.92,$83.92,82.0,89.0,84.29000091552734,$84.29,0.3809,+0.38%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,ABNB,ABNB,us,balanced,short,true,147.9,$147.90,143.0,161.0,148.5399932861328,$148.54,0.3727,+0.37%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,UNH,UNH,us,balanced,short,true,437.44,$437.44,424.0,475.0,439.3500061035156,$439.35,0.3766,+0.38%,close_exit,NORMAL,,434.05999755859375,461.0,439.3500061035156,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,SCHD,SCHD,us,balanced,short,true,32.74,$32.74,32.0,34.0,32.8849983215332,$32.88,0.3829,+0.38%,close_exit,NORMAL,,32.59000015258789,33.0099983215332,32.8849983215332,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,V,Visa,us,balanced,short,true,358.61,$358.61,350.0,385.0,360.1700134277344,$360.17,0.375,+0.38%,close_exit,NORMAL,,357.110107421875,361.17999267578125,360.1700134277344,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,DASH,DASH,us,balanced,short,true,189.7,$189.70,181.0,213.0,190.52999877929688,$190.53,0.3775,+0.38%,close_exit,NORMAL,,188.9499969482422,194.22999572753906,190.52999877929688,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,DUOL,Duolingo,us,balanced,short,true,129.54,$129.54,121.0,152.0,130.43499755859375,$130.43,0.6309,+0.63%,close_exit,NORMAL,,128.0399932861328,134.2899932861328,130.43499755859375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,JNJ,JNJ,us,balanced,short,true,250.4,$250.40,243.0,271.0,251.49000549316406,$251.49,0.3753,+0.38%,close_exit,NORMAL,,246.42999267578125,253.5449981689453,251.49000549316406,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-16,XOM,Exxon Mobil,us,balanced,short,true,145.33,$145.33,142.0,154.0,145.96499633789062,$145.96,0.3769,+0.38%,close_exit,NORMAL,,144.5500030517578,146.47500610351562,145.96499633789062,mone_v36_final_recommendations_us_balanced_short.csv
