date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-07,DDOG,Datadog,us,aggressive,swing,true,242.12,$242.12,217.0,316.0,240.77999877929688,$240.78,-0.6134,-0.61%,close_exit,NORMAL,,233.2100067138672,248.35000610351562,240.77999877929688,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-08-07,AAPL,Apple,us,aggressive,swing,false,307.5446,$307.54,,,,,,,not_executed,NORMAL,entry_not_touched,310.739990234375,313.80999755859375,311.8800048828125,virtual_prediction_ledger.csv
2026-08-07,SHOP,Shopify,us,aggressive,swing,false,116.6898,$116.69,,,,,,,not_executed,NORMAL,entry_not_touched,145.60009765625,150.13999938964844,149.8000030517578,virtual_prediction_ledger.csv
2026-08-07,NVO,Novo Nordisk,us,aggressive,swing,true,46.891200000000005,$46.89,44.511861360613814,56.44333319693094,46.89500045776367,$46.90,-0.0519,-0.05%,close_exit,NORMAL,,46.790000915527344,47.4900016784668,46.89500045776367,virtual_prediction_ledger.csv
2026-08-07,MDB,MongoDB,us,aggressive,swing,false,352.8276,$352.83,,,,,,,not_executed,NORMAL,entry_not_touched,380.42999267578125,393.9800109863281,390.82000732421875,virtual_prediction_ledger.csv
2026-08-07,NOW,ServiceNow,us,aggressive,swing,false,113.7062,$113.71,,,,,,,not_executed,NORMAL,entry_not_touched,120.95999908447266,125.62000274658203,124.23500061035156,virtual_prediction_ledger.csv
2026-08-07,TMDX,TransMedics,us,aggressive,swing,false,73.0,$73.00,,,,,,,not_executed,NORMAL,entry_not_touched,79.51000213623047,81.58999633789062,80.01000213623047,virtual_prediction_ledger.csv
2026-08-07,DUOL,Duolingo,us,aggressive,swing,true,123.0,$123.00,109.36,166.05,126.15249633789062,$126.15,2.503,+2.50%,close_exit,NORMAL,,122.9800033569336,127.78500366210938,126.15249633789062,virtual_prediction_ledger.csv
2026-08-07,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,5.300099849700928,5.480000019073486,5.400000095367432,virtual_prediction_ledger.csv
2026-08-07,ALAB,Astera Labs,us,aggressive,swing,true,344.0,$344.00,310.52,422.30000000000007,334.9049987792969,$334.90,-2.7039,-2.70%,close_exit,NORMAL,,334.1400146484375,350.8800048828125,334.9049987792969,virtual_prediction_ledger.csv
