date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,ASML,ASML,us,conservative,mid,true,1862.28,"$1,862.28",1665.0,2419.0,1856.0699462890625,"$1,856.07",-0.3935,-0.39%,close_exit,NORMAL,,1813.3299560546875,1868.5999755859375,1856.0699462890625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,TSLA,TSLA,us,conservative,mid,true,403.7,$403.70,367.0,508.0,404.76629638671875,$404.77,0.2041,+0.20%,close_exit,NORMAL,,390.5,406.739990234375,404.76629638671875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,GOOGL,GOOGL,us,conservative,mid,true,358.13,$358.13,335.0,424.0,361.4278869628906,$361.43,0.8609,+0.86%,close_exit,NORMAL,,357.3804931640625,363.7049865722656,361.4278869628906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,AMZN,Amazon,us,conservative,mid,true,241.73,$241.73,225.0,288.0,243.1300048828125,$243.13,0.5192,+0.52%,close_exit,NORMAL,,240.8800048828125,245.50999450683594,243.1300048828125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,UBER,Uber,us,conservative,mid,false,72.23,$72.23,,,,,,,not_executed,NORMAL,entry_not_touched,72.3499984741211,74.55999755859375,72.37000274658203,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,KO,KO,us,conservative,mid,false,82.64,$82.64,,,,,,,not_executed,NORMAL,entry_not_touched,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,CAT,Caterpillar,us,conservative,mid,true,984.59,$984.59,896.0,1234.0,988.375,$988.38,0.3244,+0.32%,close_exit,NORMAL,,977.0,991.0,988.375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,ETN,Eaton,us,conservative,mid,true,416.45,$416.45,381.0,517.0,416.81500244140625,$416.82,0.0276,+0.03%,close_exit,NORMAL,,405.0400085449219,420.2449951171875,416.81500244140625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,META,META,us,conservative,mid,true,585.25,$585.25,540.0,714.0,587.239990234375,$587.24,0.28,+0.28%,close_exit,NORMAL,,581.760009765625,597.6799926757812,587.239990234375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,JPM,JPMorgan,us,conservative,mid,true,334.73,$334.73,319.0,380.0,335.3999938964844,$335.40,0.1402,+0.14%,close_exit,NORMAL,,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,ISRG,Intuitive Surgical,us,conservative,mid,true,422.19,$422.19,400.0,488.0,423.8599853515625,$423.86,0.3356,+0.34%,close_exit,NORMAL,,420.510009765625,430.5799865722656,423.8599853515625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,LLY,Eli Lilly,us,conservative,mid,true,1193.22,"$1,193.22",1120.0,1404.0,1200.3800048828125,"$1,200.38",0.5401,+0.54%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-06,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,85.18000030517578,85.4800033569336,85.19010162353516,virtual_prediction_ledger.csv
2026-07-06,TSM,TSMC,us,conservative,mid,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,445.6000061035156,460.0249938964844,457.6199951171875,virtual_prediction_ledger.csv
2026-07-06,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,522.6799926757812,541.8900146484375,527.4249877929688,virtual_prediction_ledger.csv
2026-07-06,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,97.01499938964844,99.43000030517578,97.30500030517578,virtual_prediction_ledger.csv
2026-07-06,ABNB,ABNB,us,conservative,mid,false,138.84999981933592,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,147.4149932861328,149.8000030517578,147.92999267578125,virtual_prediction_ledger.csv
2026-07-06,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,345.79998779296875,358.8539123535156,347.9750061035156,virtual_prediction_ledger.csv
2026-07-06,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,348.85009765625,364.2200012207031,353.1700134277344,virtual_prediction_ledger.csv
2026-07-06,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,110.12000274658203,112.37000274658203,110.29000091552734,virtual_prediction_ledger.csv
2026-07-06,VRT,VRT,us,conservative,mid,true,318.32,$318.32,276.198272,429.732,327.4100036621094,$327.41,2.7956,+2.80%,close_exit,NORMAL,,308.5400085449219,329.3799133300781,327.4100036621094,virtual_prediction_ledger.csv
2026-07-06,PG,PG,us,conservative,mid,true,150.8599999819336,$150.86,145.29065598260055,168.50734397982023,147.86500549316406,$147.87,-2.0453,-2.05%,close_exit,NORMAL,,147.1999969482422,151.22000122070312,147.86500549316406,virtual_prediction_ledger.csv
