date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,010950,S-Oil,kr,conservative,mid,true,114100.0,"114,100원",102657.0,145568.0,114100.0,"114,100원",-0.09,-0.09%,close_exit,NORMAL,,111300.0,115800.0,114100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,000270,기아,kr,conservative,mid,true,170200.0,"170,200원",151300.0,222175.0,170200.0,"170,200원",-0.09,-0.09%,close_exit,NORMAL,,166200.0,171900.0,170200.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,030200,KT,kr,conservative,mid,true,56600.0,"56,600원",51479.0,70684.0,56600.0,"56,600원",-0.09,-0.09%,close_exit,NORMAL,,55500.0,57600.0,56600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,039030,이오테크닉스,kr,conservative,mid,true,495000.0,"495,000원",455029.0,582120.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,089030,테크윙,kr,conservative,mid,true,59900.0,"59,900원",55063.0,70442.0,59900.0,"59,900원",-0.09,-0.09%,close_exit,NORMAL,,59900.0,68500.0,59900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,003490,대한항공,kr,conservative,mid,true,29300.0,"29,300원",26339.0,37442.0,29300.0,"29,300원",-0.09,-0.09%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,329180,HD현대중공업,kr,conservative,mid,true,698000.0,"698,000원",608714.0,943536.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,105560,KB금융,kr,conservative,mid,true,172000.0,"172,000원",152086.0,226764.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,138040,메리츠금융지주,kr,conservative,mid,true,114400.0,"114,400원",104557.0,141468.0,114400.0,"114,400원",-0.09,-0.09%,close_exit,NORMAL,,111100.0,116800.0,114400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,011200,HMM,kr,conservative,mid,true,22150.0,"22,150원",20287.0,27273.0,22150.0,"22,150원",-0.09,-0.09%,close_exit,NORMAL,,20600.0,22200.0,22150.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,041510,에스엠,kr,conservative,mid,true,82800.0,"82,800원",71850.0,112912.0,82800.0,"82,800원",-0.09,-0.09%,close_exit,NORMAL,,81200.0,83150.0,82800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-16,353200,대덕전자,kr,conservative,mid,true,169900.0,"169,900원",156181.0,199802.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
