date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-08,055550,055550,kr,conservative,mid,true,97100.0,"97,100원",89804.0,114190.0,97100.0,"97,100원",0.0,+0.00%,close_exit,NORMAL,,96500.0,104900.0,97100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,032640,032640,kr,conservative,mid,true,15720.0,"15,720원",14102.0,18487.0,15720.0,"15,720원",0.0,+0.00%,close_exit,NORMAL,,14570.0,16200.0,15720.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,010950,010950,kr,conservative,mid,true,108500.0,"108,500원",99843.0,127596.0,108500.0,"108,500원",0.0,+0.00%,close_exit,NORMAL,,104000.0,111000.0,108500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,105560,105560,kr,conservative,mid,true,151500.0,"151,500원",139586.0,178164.0,151500.0,"151,500원",0.0,+0.00%,close_exit,NORMAL,,150000.0,169500.0,151500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,005930,005930,kr,conservative,mid,true,295500.0,"295,500원",262071.0,347508.0,295500.0,"295,500원",0.0,+0.00%,close_exit,NORMAL,,292500.0,315500.0,295500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,086790,086790,kr,conservative,mid,true,112400.0,"112,400원",103968.0,132182.0,112400.0,"112,400원",0.0,+0.00%,close_exit,NORMAL,,111000.0,122100.0,112400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,017670,SK텔레콤,kr,conservative,mid,true,106700.0,"106,700원",92214.0,125479.0,106700.0,"106,700원",0.0,+0.00%,close_exit,NORMAL,,103000.0,115700.0,106700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,034730,034730,kr,conservative,mid,true,572000.0,"572,000원",498929.0,672672.0,572000.0,"572,000원",0.0,+0.00%,close_exit,NORMAL,,550000.0,595000.0,572000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,000810,000810,kr,conservative,mid,true,670000.0,"670,000원",606464.0,787920.0,670000.0,"670,000원",0.0,+0.00%,close_exit,NORMAL,,650000.0,692000.0,670000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,012330,012330,kr,conservative,mid,true,612000.0,"612,000원",562581.0,719712.0,612000.0,"612,000원",0.0,+0.00%,close_exit,NORMAL,,602000.0,642000.0,612000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-06-08,138040,138040,kr,conservative,mid,true,102800.0,"102,800원",96307.0,120893.0,102800.0,"102,800원",0.0,+0.00%,close_exit,NORMAL,,101400.0,106500.0,102800.0,mone_v36_final_recommendations_kr_conservative_mid.csv
