date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-19,DUOL,Duolingo,us,balanced,mid,true,141.95,$141.95,123.0,194.0,143.22000122070312,$143.22,0.8347,+0.83%,close_exit,NORMAL,,141.0,150.29989624023438,143.22000122070312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,S,SentinelOne,us,balanced,mid,true,21.74,$21.74,20.0,27.0,21.709999084472656,$21.71,-0.198,-0.20%,close_exit,NORMAL,,21.68000030517578,22.440000534057617,21.709999084472656,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,NOW,ServiceNow,us,balanced,mid,true,122.97,$122.97,111.0,156.0,123.6050033569336,$123.61,0.4564,+0.46%,close_exit,NORMAL,,118.51129913330078,123.88999938964844,123.6050033569336,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,OXY,Occidental Petroleum,us,balanced,mid,true,60.37,$60.37,57.0,69.0,60.369998931884766,$60.37,-0.06,-0.06%,close_exit,NORMAL,,59.750701904296875,60.540000915527344,60.369998931884766,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,ISRG,Intuitive Surgical,us,balanced,mid,true,402.29,$402.29,382.0,458.0,402.6180114746094,$402.62,0.0215,+0.02%,close_exit,NORMAL,,394.0,403.5899963378906,402.6180114746094,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,JNJ,JNJ,us,balanced,mid,true,275.4,$275.40,265.0,305.0,275.3999938964844,$275.40,-0.06,-0.06%,close_exit,NORMAL,,270.55999755859375,276.4700012207031,275.3999938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-19,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,204.25999450683594,207.25,207.0399932861328,virtual_prediction_ledger.csv
2026-08-19,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,268.1000061035156,273.8699951171875,268.1619873046875,virtual_prediction_ledger.csv
2026-08-19,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,53.69900131225586,54.189998626708984,53.76499938964844,virtual_prediction_ledger.csv
2026-08-19,ABBV,AbbVie Inc.,us,balanced,mid,true,261.89319609374996,$261.89,247.11387417147992,306.44210668728306,265.3599853515625,$265.36,1.2637,+1.26%,close_exit,NORMAL,,259.8500061035156,266.4100036621094,265.3599853515625,virtual_prediction_ledger.csv
2026-08-19,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,570.3302001953125,579.344970703125,579.0,virtual_prediction_ledger.csv
2026-08-19,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,94.55500030517578,98.37000274658203,97.5250015258789,virtual_prediction_ledger.csv
2026-08-19,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,90.1500015258789,94.30999755859375,93.51010131835938,virtual_prediction_ledger.csv
2026-08-19,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,129.89999389648438,131.52000427246094,131.2100067138672,virtual_prediction_ledger.csv
2026-08-19,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,215.85000610351562,220.6999969482422,219.13999938964844,virtual_prediction_ledger.csv
2026-08-19,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,194.2100067138672,202.0,201.98500061035156,virtual_prediction_ledger.csv
2026-08-19,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,84.5199966430664,86.81999969482422,85.61000061035156,virtual_prediction_ledger.csv
2026-08-19,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,16.81999969482422,17.25,17.239999771118164,virtual_prediction_ledger.csv
2026-08-19,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,14.050000190734863,14.329999923706055,14.324999809265137,virtual_prediction_ledger.csv
2026-08-19,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.030099868774414,5.170000076293945,5.130000114440918,virtual_prediction_ledger.csv
2026-08-19,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,84.11699676513672,85.66500091552734,85.52999877929688,virtual_prediction_ledger.csv
2026-08-19,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,599.2999877929688,606.0650024414062,604.2100219726562,virtual_prediction_ledger.csv
