date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-13,CEG,Constellation Energy,us,balanced,short,true,279.81,$279.81,267.0,309.0,278.91009521484375,$278.91,-0.3816,-0.38%,close_exit,NORMAL,,278.6449890136719,282.7300109863281,278.91009521484375,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-13,UBER,Uber,us,balanced,short,true,75.26,$75.26,72.0,83.0,75.26000213623047,$75.26,-0.06,-0.06%,close_exit,NORMAL,,74.62999725341797,75.75,75.26000213623047,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-13,MPWR,Monolithic Power,us,balanced,short,true,1420.1,"$1,420.10",1316.0,1664.0,1427.969970703125,"$1,427.97",0.4942,+0.49%,close_exit,NORMAL,,1412.6500244140625,1438.3800048828125,1427.969970703125,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-13,KLAC,KLA,us,balanced,short,true,208.64,$208.64,194.0,243.0,209.64500427246094,$209.65,0.4217,+0.42%,close_exit,NORMAL,,207.0,209.9199981689453,209.64500427246094,mone_v36_final_recommendations_us_balanced_short.csv
2026-08-13,ALAB,Astera Labs,us,balanced,short,false,333.88,$333.88,,,,,,,not_executed,NORMAL,entry_not_touched,310.0,325.2699890136719,325.2699890136719,virtual_prediction_ledger.csv
2026-08-13,DELL,Dell,us,balanced,short,false,437.65,$437.65,,,,,,,not_executed,NORMAL,entry_not_touched,487.1200866699219,514.0,498.3999938964844,virtual_prediction_ledger.csv
2026-08-13,GE,GE Aerospace,us,balanced,short,false,374.55,$374.55,,,,,,,not_executed,NORMAL,entry_not_touched,360.7699890136719,367.0799865722656,362.57000732421875,virtual_prediction_ledger.csv
2026-08-13,HD,HD,us,balanced,short,false,354.6400046875,$354.64,,,,,,,not_executed,NORMAL,entry_not_touched,342.260009765625,347.6322021484375,346.7101135253906,virtual_prediction_ledger.csv
2026-08-13,SLB,Schlumberger,us,balanced,short,false,51.240000537109374,$51.24,,,,,,,not_executed,NORMAL,entry_not_touched,51.619998931884766,52.400001525878906,51.845001220703125,virtual_prediction_ledger.csv
2026-08-13,RXRX,Recursion,us,balanced,short,false,3.249168,$3.25,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.3350000381469727,3.319999933242798,virtual_prediction_ledger.csv
2026-08-13,OKTA,Okta,us,balanced,short,false,150.77,$150.77,,,,,,,not_executed,NORMAL,entry_not_touched,146.75,150.6898956298828,148.47999572753906,virtual_prediction_ledger.csv
2026-08-13,NVDA,NVIDIA,us,balanced,short,false,217.55,$217.55,,,,,,,not_executed,NORMAL,entry_not_touched,224.13499450683594,227.22999572753906,225.61000061035156,virtual_prediction_ledger.csv
2026-08-13,ASML,ASML,us,balanced,short,false,1799.38,"$1,799.38",,,,,,,not_executed,NORMAL,entry_not_touched,1813.300048828125,1853.2950439453125,1848.719970703125,virtual_prediction_ledger.csv
2026-08-13,OXY,Occidental Petroleum,us,balanced,short,false,58.549999755859375,$58.55,,,,,,,not_executed,NORMAL,entry_not_touched,57.290000915527344,57.9995002746582,57.43000030517578,virtual_prediction_ledger.csv
