date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-24,214150,클래시스,kr,aggressive,mid,false,51269.6848,"51,270원",,,,,,,not_executed,NORMAL,entry_not_touched,43300.0,45500.0,44450.0,virtual_prediction_ledger.csv
2026-07-24,196170,알테오젠,kr,aggressive,mid,false,350522.02479999996,"350,522원",,,,,,,not_executed,NORMAL,entry_not_touched,296000.0,317000.0,300500.0,virtual_prediction_ledger.csv
2026-07-24,207940,삼성바이오로직스,kr,aggressive,mid,true,1408854.7688,"1,408,855원",1378399.7893960788,1577650.6973322784,1518000.0,"1,518,000원",7.6571,+7.66%,close_exit,NORMAL,,1380000.0,1537000.0,1518000.0,virtual_prediction_ledger.csv
2026-07-24,403870,HPSP,kr,aggressive,mid,false,54437.6856,"54,438원",,,,,,,not_executed,NORMAL,entry_not_touched,35600.0,38900.0,35650.0,virtual_prediction_ledger.csv
2026-07-24,068270,셀트리온,kr,aggressive,mid,false,195886.7576,"195,887원",,,,,,,not_executed,NORMAL,entry_not_touched,170800.0,179400.0,177600.0,virtual_prediction_ledger.csv
2026-07-24,138040,메리츠금융지주,kr,aggressive,mid,false,104568.86880000001,"104,569원",,,,,,,not_executed,NORMAL,entry_not_touched,114900.0,123300.0,123300.0,virtual_prediction_ledger.csv
2026-07-24,222800,심텍,kr,aggressive,mid,false,156100.0,"156,100원",,,,,,,not_executed,NORMAL,entry_not_touched,87600.0,97000.0,88500.0,virtual_prediction_ledger.csv
2026-07-24,003490,대한항공,kr,aggressive,mid,false,24177.796000000002,"24,178원",,,,,,,not_executed,NORMAL,entry_not_touched,24900.0,25700.0,25450.0,virtual_prediction_ledger.csv
2026-07-24,006400,삼성SDI,kr,aggressive,mid,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,426000.0,454500.0,428000.0,virtual_prediction_ledger.csv
2026-07-24,055550,신한지주,kr,aggressive,mid,false,93884.152,"93,884원",,,,,,,not_executed,NORMAL,entry_not_touched,101900.0,107900.0,104400.0,virtual_prediction_ledger.csv
2026-07-24,006260,LS,kr,aggressive,mid,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,327500.0,307000.0,virtual_prediction_ledger.csv
2026-07-24,000100,유한양행,kr,aggressive,mid,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,73900.0,77100.0,74900.0,virtual_prediction_ledger.csv
2026-07-24,086520,에코프로,kr,aggressive,mid,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,78000.0,82000.0,78100.0,virtual_prediction_ledger.csv
2026-07-24,001440,대한전선,kr,aggressive,mid,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,27800.0,30300.0,28100.0,virtual_prediction_ledger.csv
2026-07-24,005490,POSCO홀딩스,kr,aggressive,mid,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,308500.0,319500.0,313000.0,virtual_prediction_ledger.csv
2026-07-24,009540,HD한국조선해양,kr,aggressive,mid,true,367500.0,"367,500원",336500.0,478000.0,372000.0,"372,000원",1.1345,+1.13%,close_exit,NORMAL,,367000.0,389000.0,372000.0,virtual_prediction_ledger.csv
2026-07-24,373220,LG에너지솔루션,kr,aggressive,mid,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,326000.0,342000.0,329500.0,virtual_prediction_ledger.csv
2026-07-24,267260,HD현대일렉트릭,kr,aggressive,mid,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,791000.0,870000.0,810000.0,virtual_prediction_ledger.csv
