date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,LITE,Lumentum,us,balanced,mid,true,925.0,$925.00,837.0,1128.0,925.6873779296875,$925.69,0.0143,+0.01%,close_exit,NORMAL,,918.3900146484375,941.75,925.6873779296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-28,ELF,e.l.f. Beauty,us,balanced,mid,false,81.82440000000001,$81.82,,,,,,,not_executed,NORMAL,entry_not_touched,104.30010223388672,107.94000244140625,104.56999969482422,virtual_prediction_ledger.csv
2026-08-28,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,232.75999450683594,236.72999572753906,235.96499633789062,virtual_prediction_ledger.csv
2026-08-28,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,249.0,261.5,259.6700134277344,virtual_prediction_ledger.csv
2026-08-28,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,100.54499816894531,107.99500274658203,101.3949966430664,virtual_prediction_ledger.csv
2026-08-28,COP,ConocoPhillips,us,balanced,mid,false,118.396400390625,$118.40,,,,,,,not_executed,NORMAL,entry_not_touched,129.5399932861328,130.81500244140625,129.97999572753906,virtual_prediction_ledger.csv
2026-08-28,CVX,Chevron,us,balanced,mid,false,191.29360078125,$191.29,,,,,,,not_executed,NORMAL,entry_not_touched,199.57000732421875,201.0500030517578,200.53509521484375,virtual_prediction_ledger.csv
2026-08-28,TMDX,TransMedics,us,balanced,mid,false,77.072016,$77.07,,,,,,,not_executed,NORMAL,entry_not_touched,91.30999755859375,93.44989776611328,91.7750015258789,virtual_prediction_ledger.csv
2026-08-28,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,142.8800048828125,146.36000061035156,144.25,virtual_prediction_ledger.csv
2026-08-28,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,20.850000381469727,22.25,20.899999618530273,virtual_prediction_ledger.csv
2026-08-28,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.3799991607666,17.739999771118164,17.674999237060547,virtual_prediction_ledger.csv
2026-08-28,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.899999618530273,14.260000228881836,13.9350004196167,virtual_prediction_ledger.csv
2026-08-28,SNAP,SNAP,us,balanced,mid,false,4.863183935546876,$4.86,,,,,,,not_executed,NORMAL,entry_not_touched,5.329999923706055,5.579999923706055,5.534999847412109,virtual_prediction_ledger.csv
2026-08-28,GM,General Motors,us,balanced,mid,true,88.1780001953125,$88.18,81.20405818869988,110.20721965287335,86.98500061035156,$86.99,-1.4129,-1.41%,close_exit,NORMAL,,86.6449966430664,88.2699966430664,86.98500061035156,virtual_prediction_ledger.csv
2026-08-28,MA,Mastercard,us,balanced,mid,false,567.09840625,$567.10,,,,,,,not_executed,NORMAL,entry_not_touched,592.08251953125,596.0,594.8800048828125,virtual_prediction_ledger.csv
2026-08-28,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,561.1300048828125,567.6699829101562,561.4099731445312,virtual_prediction_ledger.csv
2026-08-28,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,212.1199951171875,228.4949951171875,212.41000366210938,virtual_prediction_ledger.csv
