date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-04,MU,MU,us,balanced,mid,true,993.32,$993.32,902.0,1244.0,1000.5300903320312,"$1,000.53",0.6659,+0.67%,close_exit,NORMAL,,969.0,1003.0,1000.5300903320312,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-04,NOW,ServiceNow,us,balanced,mid,true,140.24,$140.24,127.0,177.0,140.94000244140625,$140.94,0.4391,+0.44%,close_exit,NORMAL,,138.8000030517578,145.1999969482422,140.94000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-04,AAPL,Apple,us,balanced,mid,true,323.52,$323.52,309.0,362.0,323.1449890136719,$323.14,-0.1759,-0.18%,close_exit,NORMAL,,323.0400085449219,328.92999267578125,323.1449890136719,mone_v36_final_recommendations_us_balanced_mid.csv
2026-09-04,PANW,Palo Alto Networks,us,balanced,mid,false,359.49,$359.49,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,339.0,335.3299865722656,virtual_prediction_ledger.csv
2026-09-04,TMDX,TransMedics,us,balanced,mid,false,80.21,$80.21,,,,,,,not_executed,NORMAL,entry_not_touched,83.61000061035156,86.74500274658203,86.61000061035156,virtual_prediction_ledger.csv
2026-09-04,SLB,Schlumberger,us,balanced,mid,false,51.53999970703125,$51.54,,,,,,,not_executed,NORMAL,entry_not_touched,56.2400016784668,57.0099983215332,56.349998474121094,virtual_prediction_ledger.csv
2026-09-04,MA,Mastercard,us,balanced,mid,false,575.9499960937501,$575.95,,,,,,,not_executed,NORMAL,entry_not_touched,580.5700073242188,584.4998779296875,581.6099853515625,virtual_prediction_ledger.csv
2026-09-04,GM,General Motors,us,balanced,mid,true,86.93999921875,$86.94,79.09919928920809,109.45919901639063,87.09500122070312,$87.10,0.1183,+0.12%,close_exit,NORMAL,,85.68499755859375,87.22000122070312,87.09500122070312,virtual_prediction_ledger.csv
2026-09-04,SE,Sea Limited,us,balanced,mid,false,113.25,$113.25,,,,,,,not_executed,NORMAL,entry_not_touched,113.30000305175781,114.9000015258789,113.5199966430664,virtual_prediction_ledger.csv
2026-09-04,BAC,Bank of America,us,balanced,mid,false,63.17000058593751,$63.17,,,,,,,not_executed,NORMAL,entry_not_touched,62.369998931884766,62.91830062866211,62.47140121459961,virtual_prediction_ledger.csv
2026-09-04,SCHD,SCHD,us,balanced,mid,false,33.89999951171875,$33.90,,,,,,,not_executed,NORMAL,entry_not_touched,34.779998779296875,34.91859817504883,34.834999084472656,virtual_prediction_ledger.csv
2026-09-04,DIS,The Walt Disney Company,us,balanced,mid,false,103.45993681640624,$103.46,,,,,,,not_executed,NORMAL,entry_not_touched,105.72570037841797,106.87999725341797,105.81199645996094,virtual_prediction_ledger.csv
2026-09-04,RSP,RSP,us,balanced,mid,false,220.01000175781252,$220.01,,,,,,,not_executed,NORMAL,entry_not_touched,218.50999450683594,219.2100067138672,218.7899932861328,virtual_prediction_ledger.csv
2026-09-04,OXY,Occidental Petroleum,us,balanced,mid,false,58.64999951171875,$58.65,,,,,,,not_executed,NORMAL,entry_not_touched,59.35200119018555,60.36000061035156,59.630001068115234,virtual_prediction_ledger.csv
2026-09-04,AMZN,Amazon,us,balanced,mid,false,278.09,$278.09,,,,,,,not_executed,NORMAL,entry_not_touched,256.80999755859375,261.1199951171875,258.1700134277344,virtual_prediction_ledger.csv
2026-09-04,NVDA,NVIDIA,us,balanced,mid,false,218.5,$218.50,,,,,,,not_executed,NORMAL,entry_not_touched,229.82000732421875,234.64999389648438,234.02999877929688,virtual_prediction_ledger.csv
2026-09-04,LMT,LMT,us,balanced,mid,false,597.779990625,$597.78,,,,,,,not_executed,NORMAL,entry_not_touched,526.0,533.719970703125,527.7698974609375,virtual_prediction_ledger.csv
2026-09-04,HD,HD,us,balanced,mid,false,357.09999804687504,$357.10,,,,,,,not_executed,NORMAL,entry_not_touched,316.5,319.75,317.8999938964844,virtual_prediction_ledger.csv
2026-09-04,GE,GE Aerospace,us,balanced,mid,false,371.22,$371.22,,,,,,,not_executed,NORMAL,entry_not_touched,332.239990234375,335.239990234375,334.5950012207031,virtual_prediction_ledger.csv
2026-09-04,OKTA,Okta,us,balanced,mid,false,149.49,$149.49,,,,,,,not_executed,NORMAL,entry_not_touched,167.55999755859375,172.7899932861328,170.49000549316406,virtual_prediction_ledger.csv
2026-09-04,RXRX,Recursion,us,balanced,mid,false,3.299968,$3.30,,,,,,,not_executed,NORMAL,entry_not_touched,3.4100000858306885,3.640000104904175,3.6005001068115234,virtual_prediction_ledger.csv
2026-09-04,PFE,PFE,us,balanced,mid,false,26.619999731445315,$26.62,,,,,,,not_executed,NORMAL,entry_not_touched,28.3799991607666,28.690000534057617,28.47599983215332,virtual_prediction_ledger.csv
2026-09-04,CEG,Constellation Energy,us,balanced,mid,false,279.67,$279.67,,,,,,,not_executed,NORMAL,entry_not_touched,284.0400085449219,290.8699951171875,289.0,virtual_prediction_ledger.csv
2026-09-04,MPWR,Monolithic Power,us,balanced,mid,false,1433.56,"$1,433.56",,,,,,,not_executed,NORMAL,entry_not_touched,1215.0,1239.1300048828125,1225.39501953125,virtual_prediction_ledger.csv
2026-09-04,ASML,ASML,us,balanced,mid,false,1815.0584959999999,"$1,815.06",,,,,,,not_executed,NORMAL,entry_not_touched,1675.925048828125,1721.425048828125,1720.3900146484375,virtual_prediction_ledger.csv
2026-09-04,ADBE,Adobe,us,balanced,mid,false,258.75,$258.75,,,,,,,not_executed,NORMAL,entry_not_touched,263.9599914550781,275.9100036621094,267.0625,virtual_prediction_ledger.csv
2026-09-04,DUOL,Duolingo,us,balanced,mid,false,138.97,$138.97,,,,,,,not_executed,NORMAL,entry_not_touched,153.0,158.30999755859375,154.09500122070312,virtual_prediction_ledger.csv
