date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-29,PG,PG,us,conservative,short,true,148.14,$148.14,145.0,156.0,148.13999938964844,$148.14,-0.06,-0.06%,close_exit,NORMAL,,147.13999938964844,149.0500030517578,148.13999938964844,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,ASML,ASML,us,conservative,short,true,1795.78,"$1,795.78",1681.0,2064.0,1799.4599609375,"$1,799.46",0.1449,+0.14%,close_exit,NORMAL,,1772.52001953125,1828.949951171875,1799.4599609375,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,TSM,TSMC,us,conservative,short,true,437.25,$437.25,414.0,492.0,437.9800109863281,$437.98,0.107,+0.11%,close_exit,NORMAL,,431.0899963378906,444.92999267578125,437.9800109863281,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,UNH,UNH,us,conservative,short,true,419.34,$419.34,408.0,446.0,419.3399963378906,$419.34,-0.06,-0.06%,close_exit,NORMAL,,417.31500244140625,426.69500732421875,419.3399963378906,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,KO,KO,us,conservative,short,true,83.29,$83.29,81.0,88.0,83.29000091552734,$83.29,-0.06,-0.06%,close_exit,NORMAL,,82.55999755859375,83.62000274658203,83.29000091552734,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,RIOT,Riot Platforms,us,conservative,short,true,27.34,$27.34,25.0,34.0,27.959999084472656,$27.96,2.2077,+2.21%,close_exit,NORMAL,,26.18000030517578,29.100000381469727,27.959999084472656,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,CAVA,Cava,us,conservative,short,true,82.36,$82.36,77.0,95.0,82.5199966430664,$82.52,0.1343,+0.13%,close_exit,NORMAL,,82.0,84.73999786376953,82.5199966430664,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,MA,Mastercard,us,conservative,short,true,514.82,$514.82,501.0,547.0,514.8200073242188,$514.82,-0.06,-0.06%,close_exit,NORMAL,,503.0,514.969970703125,514.8200073242188,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,LLY,Eli Lilly,us,conservative,short,true,1220.91,"$1,220.91",1177.0,1323.0,1224.4200439453125,"$1,224.42",0.2275,+0.23%,close_exit,NORMAL,,1216.010009765625,1238.0,1224.4200439453125,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,MELI,MercadoLibre,us,conservative,short,true,1741.61,"$1,741.61",1661.0,1930.0,1717.5699462890625,"$1,717.57",-1.4403,-1.44%,close_exit,NORMAL,,1685.8299560546875,1744.1400146484375,1717.5699462890625,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,CAT,Caterpillar,us,conservative,short,true,1000.04,"$1,000.04",949.0,1119.0,1006.0750122070312,"$1,006.08",0.5435,+0.54%,close_exit,NORMAL,,992.1099853515625,1016.9998779296875,1006.0750122070312,mone_v36_final_recommendations_us_conservative_short.csv
2026-06-29,TLT,20Y Treasury ETF,us,conservative,short,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,87.33999633789062,87.5,87.42500305175781,virtual_prediction_ledger.csv
2026-06-29,ETN,Eaton,us,conservative,short,true,405.28,$405.28,394.861312,431.65148800000003,402.44500732421875,$402.45,-0.7595,-0.76%,close_exit,NORMAL,,401.8800048828125,409.5,402.44500732421875,virtual_prediction_ledger.csv
2026-06-29,DIS,DIS,us,conservative,short,false,103.52999942675781,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,98.86000061035156,100.03500366210938,99.26000213623047,virtual_prediction_ledger.csv
2026-06-29,HUT,Hut 8,us,conservative,short,true,120.51,$120.51,113.895504,137.212296,113.895504,$113.90,-5.5488,-5.55%,stop_hit,NORMAL,,111.25,126.45850372314453,118.06999969482422,virtual_prediction_ledger.csv
2026-06-29,ABNB,ABNB,us,conservative,short,false,138.85000286621093,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,145.70750427246094,150.19000244140625,149.80990600585938,virtual_prediction_ledger.csv
2026-06-29,HD,HD,us,conservative,short,false,324.45000573242186,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,345.5400085449219,348.95001220703125,348.57000732421875,virtual_prediction_ledger.csv
2026-06-29,VRT,VRT,us,conservative,short,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,294.3299865722656,309.20001220703125,298.1606140136719,virtual_prediction_ledger.csv
2026-06-29,CEG,Constellation Energy,us,conservative,short,false,270.26,$270.26,,,,,,,not_executed,NORMAL,entry_not_touched,257.989990234375,268.54998779296875,258.3999938964844,virtual_prediction_ledger.csv
2026-06-29,WMT,Walmart,us,conservative,short,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,115.2300033569336,116.80000305175781,115.51000213623047,virtual_prediction_ledger.csv
2026-06-29,SE,Sea Limited,us,conservative,short,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,92.05999755859375,94.84089660644531,93.97740173339844,virtual_prediction_ledger.csv
2026-06-29,MARA,MARA Holdings,us,conservative,short,true,14.122347999999999,$14.12,13.57390481512068,16.18064221468102,13.57390481512068,$13.57,-3.9435,-3.94%,stop_hit,NORMAL,,13.279999732971191,14.890000343322754,13.84000015258789,virtual_prediction_ledger.csv
