date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-19,011070,LG이노텍,kr,aggressive,short,true,1145000.0,"1,145,000원",1091414.0,1234310.0,1234310.0,"1,234,310원",7.71,+7.71%,target_hit,NORMAL,,1122000.0,1295000.0,1145000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,005930,삼성전자,kr,aggressive,short,true,354000.0,"354,000원",323229.0,425800.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,346250.0,374500.0,354000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,042660,한화오션,kr,aggressive,short,true,128400.0,"128,400원",117463.0,153920.0,128400.0,"128,400원",-0.09,-0.09%,close_exit,NORMAL,,120400.0,128400.0,128400.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,298040,효성중공업,kr,aggressive,short,true,3855000.0,"3,855,000원",3511457.0,4656600.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3710000.0,4044000.0,3855000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,000810,삼성화재,kr,aggressive,short,true,700000.0,"700,000원",639057.0,842200.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,737000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,010120,LS ELECTRIC,kr,aggressive,short,true,259000.0,"259,000원",228580.0,329980.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,244000.0,276500.0,259000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,003490,대한항공,kr,aggressive,short,true,27950.0,"27,950원",26144.0,32165.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27300.0,29600.0,27950.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,079550,LIG디펜스앤에어로스페이스,kr,aggressive,short,true,852000.0,"852,000원",761743.0,1062600.0,852000.0,"852,000원",-0.09,-0.09%,close_exit,NORMAL,,831000.0,878000.0,852000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,086280,현대글로비스,kr,aggressive,short,true,222500.0,"222,500원",206660.0,259460.0,222500.0,"222,500원",-0.09,-0.09%,close_exit,NORMAL,,209000.0,222500.0,222500.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,207940,삼성바이오로직스,kr,aggressive,short,true,1374000.0,"1,374,000원",1294586.0,1559300.0,1374000.0,"1,374,000원",-0.09,-0.09%,close_exit,NORMAL,,1346000.0,1443000.0,1374000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,329180,HD현대중공업,kr,aggressive,short,true,667000.0,"667,000원",615914.0,786200.0,667000.0,"667,000원",-0.09,-0.09%,close_exit,NORMAL,,650000.0,684000.0,667000.0,mone_v36_final_recommendations_kr_aggressive_short.csv
2026-06-19,222800,심텍,kr,aggressive,short,true,124300.0,"124,300원",118483.0,133995.0,124300.0,"124,300원",-0.09,-0.09%,close_exit,NORMAL,,121200.0,132600.0,124300.0,mone_v36_final_recommendations_kr_aggressive_short.csv
