date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,214150,클래시스,kr,aggressive,swing,false,50137.64,"50,138원",,,,,,,not_executed,NORMAL,entry_not_touched,48500.0,49750.0,49000.0,virtual_prediction_ledger.csv
2026-07-13,196170,알테오젠,kr,aggressive,swing,false,353062.13999999996,"353,062원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,344000.0,340500.0,virtual_prediction_ledger.csv
2026-07-13,207940,삼성바이오로직스,kr,aggressive,swing,true,1404526.34,"1,404,526원",1381525.2699410003,1532009.1705201543,1421000.0,"1,421,000원",1.0829,+1.08%,close_exit,NORMAL,,1393000.0,1443000.0,1421000.0,virtual_prediction_ledger.csv
2026-07-13,403870,HPSP,kr,aggressive,swing,false,54331.58,"54,332원",,,,,,,not_executed,NORMAL,entry_not_touched,43600.0,47750.0,46300.0,virtual_prediction_ledger.csv
2026-07-13,068270,셀트리온,kr,aggressive,swing,false,190411.18,"190,411원",,,,,,,not_executed,NORMAL,entry_not_touched,175000.0,180000.0,178300.0,virtual_prediction_ledger.csv
2026-07-13,003490,대한항공,kr,aggressive,swing,false,24995.3,"24,995원",,,,,,,not_executed,NORMAL,entry_not_touched,25950.0,26850.0,26000.0,virtual_prediction_ledger.csv
2026-07-13,006400,삼성SDI,kr,aggressive,swing,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,432000.0,481500.0,472500.0,virtual_prediction_ledger.csv
2026-07-13,058470,리노공업,kr,aggressive,swing,false,88200.0,"88,200원",,,,,,,not_executed,NORMAL,entry_not_touched,74200.0,80500.0,78700.0,virtual_prediction_ledger.csv
2026-07-13,055550,신한지주,kr,aggressive,swing,false,94348.6,"94,349원",,,,,,,not_executed,NORMAL,entry_not_touched,109900.0,113300.0,112300.0,virtual_prediction_ledger.csv
2026-07-13,375500,DL이앤씨,kr,aggressive,swing,false,67300.0,"67,300원",,,,,,,not_executed,NORMAL,entry_not_touched,62000.0,65100.0,62500.0,virtual_prediction_ledger.csv
2026-07-13,006260,LS,kr,aggressive,swing,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,337750.0,330500.0,virtual_prediction_ledger.csv
2026-07-13,000100,유한양행,kr,aggressive,swing,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,68600.0,70300.0,69700.0,virtual_prediction_ledger.csv
2026-07-13,086520,에코프로,kr,aggressive,swing,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,84800.0,89100.0,88200.0,virtual_prediction_ledger.csv
2026-07-13,001440,대한전선,kr,aggressive,swing,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,29950.0,31500.0,30550.0,virtual_prediction_ledger.csv
2026-07-13,138040,메리츠금융지주,kr,aggressive,swing,false,104818.84,"104,819원",,,,,,,not_executed,NORMAL,entry_not_touched,115600.0,118000.0,117900.0,virtual_prediction_ledger.csv
2026-07-13,005490,POSCO홀딩스,kr,aggressive,swing,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,309500.0,324000.0,319000.0,virtual_prediction_ledger.csv
2026-07-13,373220,LG에너지솔루션,kr,aggressive,swing,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,325500.0,344000.0,342500.0,virtual_prediction_ledger.csv
2026-07-13,267260,HD현대일렉트릭,kr,aggressive,swing,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,827000.0,855000.0,827000.0,virtual_prediction_ledger.csv
2026-07-13,010120,LS ELECTRIC,kr,aggressive,swing,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,199300.0,209500.0,199500.0,virtual_prediction_ledger.csv
