date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,086790,하나금융지주,kr,conservative,mid,true,123064.0,"123,064원",116560.0,132493.0,122600.0,"122,600원",-0.467,-0.47%,close_exit,NORMAL,,119200.0,125000.0,122600.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,207940,삼성바이오로직스,kr,conservative,mid,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1304000.0,1379000.0,1325000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,214150,클래시스,kr,conservative,mid,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,46300.0,50100.0,50100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,068270,셀트리온,kr,conservative,mid,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,171000.0,178000.0,173100.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,375500,DL이앤씨,kr,conservative,mid,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,58500.0,61900.0,61900.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,055550,신한지주,kr,conservative,mid,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,104000.0,109700.0,105000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,058470,리노공업,kr,conservative,mid,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,68200.0,72900.0,70000.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,086520,에코프로,kr,conservative,mid,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,76200.0,83700.0,79400.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,003490,대한항공,kr,conservative,mid,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26400.0,27900.0,26700.0,mone_v36_final_recommendations_kr_conservative_mid.csv
2026-07-09,006400,삼성SDI,kr,conservative,mid,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,390000.0,420500.0,401500.0,mone_v36_final_recommendations_kr_conservative_mid.csv
