date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,LYFT,LYFT,us,conservative,short,true,15.46,$15.46,15.0,17.0,15.520000457763672,$15.52,0.3281,+0.33%,close_exit,NORMAL,,15.420000076293945,15.649999618530273,15.520000457763672,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-31,TMDX,TMDX,us,conservative,short,true,75.43,$75.43,72.0,84.0,76.04000091552734,$76.04,0.7487,+0.75%,close_exit,NORMAL,,75.341796875,76.92420196533203,76.04000091552734,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-31,MELI,MercadoLibre,us,conservative,short,true,1876.7,"$1,876.70",1823.0,2024.0,1883.760009765625,"$1,883.76",0.3162,+0.32%,close_exit,NORMAL,,1863.344970703125,1889.219970703125,1883.760009765625,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-31,PEP,PEP,us,conservative,short,true,138.83,$138.83,136.0,148.0,139.35000610351562,$139.35,0.3146,+0.31%,close_exit,NORMAL,,138.38009643554688,139.75999450683594,139.35000610351562,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-31,NFLX,Netflix,us,conservative,short,false,71.8,$71.80,,,,,,,not_executed,NORMAL,entry_not_touched,71.88999938964844,72.75,72.06999969482422,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-31,LLY,Eli Lilly,us,conservative,short,false,1207.6332,"$1,207.63",,,,,,,not_executed,NORMAL,entry_not_touched,1130.380126953125,1148.97998046875,1131.5899658203125,virtual_prediction_ledger.csv
2026-07-31,NET,Cloudflare,us,conservative,short,false,269.84429829296874,$269.84,,,,,,,not_executed,NORMAL,entry_not_touched,284.6549987792969,293.79998779296875,288.1600036621094,virtual_prediction_ledger.csv
2026-07-31,SHOP,Shopify,us,conservative,short,false,124.900712,$124.90,,,,,,,not_executed,NORMAL,entry_not_touched,119.80000305175781,122.25,119.80000305175781,virtual_prediction_ledger.csv
2026-07-31,DASH,DASH,us,conservative,short,false,191.60341399365234,$191.60,,,,,,,not_executed,NORMAL,entry_not_touched,195.0,198.47000122070312,197.75999450683594,virtual_prediction_ledger.csv
2026-07-31,ABNB,"Airbnb, Inc.",us,conservative,short,true,150.01297485351563,$150.01,147.68329088477213,156.5217848889963,152.36000061035156,$152.36,1.5045,+1.50%,close_exit,NORMAL,,149.61000061035156,152.625,152.36000061035156,virtual_prediction_ledger.csv
2026-07-31,DIS,The Walt Disney Company,us,conservative,short,false,95.47905514013672,$95.48,,,,,,,not_executed,NORMAL,entry_not_touched,95.88999938964844,96.58000183105469,96.05999755859375,virtual_prediction_ledger.csv
2026-07-31,SLB,Schlumberger,us,conservative,short,false,48.79452771337891,$48.79,,,,,,,not_executed,NORMAL,entry_not_touched,48.91999816894531,49.95000076293945,48.91999816894531,virtual_prediction_ledger.csv
2026-07-31,COST,Costco,us,conservative,short,false,952.28708,$952.29,,,,,,,not_executed,NORMAL,entry_not_touched,937.510009765625,949.719970703125,949.166015625,virtual_prediction_ledger.csv
