date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,UNH,UNH,us,conservative,short,true,418.66,$418.66,408.0,450.0,420.4800109863281,$420.48,0.3747,+0.37%,close_exit,NORMAL,,414.3699951171875,422.45001220703125,420.4800109863281,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,KO,KO,us,conservative,short,true,82.34,$82.34,81.0,87.0,82.69499969482422,$82.69,0.3711,+0.37%,close_exit,NORMAL,,82.25,82.93000030517578,82.69499969482422,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,AMD,AMD,us,conservative,short,true,539.44,$539.44,495.0,650.0,531.4949951171875,$531.49,-1.5328,-1.53%,close_exit,NORMAL,,528.6099853515625,558.8099975585938,531.4949951171875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,UBER,Uber,us,conservative,short,true,73.19,$73.19,70.0,81.0,73.51000213623047,$73.51,0.3772,+0.38%,close_exit,NORMAL,,72.19999694824219,73.58999633789062,73.51000213623047,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,TSLA,TSLA,us,conservative,short,true,395.37,$395.37,375.0,449.0,395.1400146484375,$395.14,-0.1182,-0.12%,close_exit,NORMAL,,393.2359924316406,406.5895080566406,395.1400146484375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,ABNB,ABNB,us,conservative,short,true,149.25,$149.25,144.0,163.0,149.89999389648438,$149.90,0.3755,+0.38%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,CELH,Celsius,us,conservative,short,true,30.58,$30.58,29.0,35.0,30.94499969482422,$30.94,1.1336,+1.13%,close_exit,NORMAL,,30.149999618530273,30.969999313354492,30.94499969482422,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,LMT,LMT,us,conservative,short,true,514.76,$514.76,501.0,554.0,517.0,$517.00,0.3752,+0.38%,close_exit,NORMAL,,514.4732055664062,520.6799926757812,517.0,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,TMDX,TMDX,us,conservative,short,true,75.72,$75.72,71.0,87.0,75.86019897460938,$75.86,0.1252,+0.13%,close_exit,NORMAL,,74.5199966430664,76.36000061035156,75.86019897460938,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,JPM,JPMorgan,us,conservative,short,true,345.44,$345.44,338.0,369.0,346.95001220703125,$346.95,0.3771,+0.38%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,CVX,Chevron,us,conservative,short,false,179.38,$179.38,,,,,,,not_executed,NORMAL,entry_not_touched,179.86000061035156,182.40089416503906,180.16000366210938,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-15,XOM,Exxon Mobil,us,conservative,short,false,143.62,$143.62,,,,,,,not_executed,NORMAL,entry_not_touched,144.05999755859375,145.08999633789062,144.25,mone_v36_final_recommendations_us_conservative_short.csv
