date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-22,055550,신한지주,kr,conservative,swing,true,97500.0,"97,500원",87793.0,126621.0,97500.0,"97,500원",-0.09,-0.09%,close_exit,NORMAL,,97400.0,100400.0,97500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,145020,휴젤,kr,conservative,swing,true,253000.0,"253,000원",229268.0,324196.0,253000.0,"253,000원",-0.09,-0.09%,close_exit,NORMAL,,241000.0,255000.0,253000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,015760,한국전력,kr,conservative,swing,true,38000.0,"38,000원",34545.0,48366.0,38000.0,"38,000원",-0.09,-0.09%,close_exit,NORMAL,,37500.0,38700.0,38000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,207940,삼성바이오로직스,kr,conservative,swing,true,1295000.0,"1,295,000원",1192732.0,1601804.0,1295000.0,"1,295,000원",-0.09,-0.09%,close_exit,NORMAL,,1290000.0,1374000.0,1295000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,042660,한화오션,kr,conservative,swing,true,116500.0,"116,500원",102411.0,158768.0,116500.0,"116,500원",-0.09,-0.09%,close_exit,NORMAL,,116300.0,125200.0,116500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,005930,삼성전자,kr,conservative,swing,true,353500.0,"353,500원",316804.0,463589.0,353500.0,"353,500원",-0.09,-0.09%,close_exit,NORMAL,,342000.0,363000.0,353500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,000810,삼성화재,kr,conservative,swing,true,685000.0,"685,000원",611071.0,906786.0,685000.0,"685,000원",-0.09,-0.09%,close_exit,NORMAL,,673000.0,715000.0,685000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,375500,DL이앤씨,kr,conservative,swing,true,74000.0,"74,000원",63789.0,104632.0,74000.0,"74,000원",-0.09,-0.09%,close_exit,NORMAL,,71300.0,76600.0,74000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,298040,효성중공업,kr,conservative,swing,true,3834000.0,"3,834,000원",3421929.0,5070214.0,3834000.0,"3,834,000원",-0.09,-0.09%,close_exit,NORMAL,,3772000.0,3940000.0,3834000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,032830,삼성생명,kr,conservative,swing,true,450500.0,"450,500원",389804.0,632589.0,450500.0,"450,500원",-0.09,-0.09%,close_exit,NORMAL,,450500.0,491500.0,450500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,353200,대덕전자,kr,conservative,swing,true,155000.0,"155,000원",146436.0,171120.0,155000.0,"155,000원",-0.09,-0.09%,close_exit,NORMAL,,151800.0,163000.0,155000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-22,039030,이오테크닉스,kr,conservative,swing,true,518000.0,"518,000원",489381.0,571872.0,489381.0,"489,381원",-5.6149,-5.61%,stop_hit,NORMAL,,487500.0,523000.0,518000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
