date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,ELF,e.l.f. Beauty,us,aggressive,swing,true,77.19,$77.19,71.0,98.0,77.72000122070312,$77.72,0.6266,+0.63%,close_exit,NORMAL,,73.23500061035156,78.69999694824219,77.72000122070312,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,DDOG,Datadog,us,aggressive,swing,true,263.72,$263.72,243.0,328.0,264.17498779296875,$264.17,0.1125,+0.11%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,ABBV,ABBV,us,aggressive,swing,true,253.15,$253.15,244.0,282.0,253.91000366210938,$253.91,0.2402,+0.24%,close_exit,NORMAL,,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,SNOW,Snowflake,us,aggressive,swing,true,272.67,$272.67,255.0,328.0,273.2099914550781,$273.21,0.138,+0.14%,close_exit,NORMAL,,267.2900085449219,276.44000244140625,273.2099914550781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,ZS,Zscaler,us,aggressive,swing,true,148.34,$148.34,137.0,185.0,149.19500732421875,$149.20,0.5164,+0.52%,close_exit,NORMAL,,146.97000122070312,151.27499389648438,149.19500732421875,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,NVO,Novo Nordisk,us,aggressive,swing,true,49.84,$49.84,48.0,56.0,49.91999816894531,$49.92,0.1005,+0.10%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,BAC,Bank of America,us,aggressive,swing,true,60.54,$60.54,59.0,66.0,60.72010040283203,$60.72,0.2375,+0.24%,close_exit,NORMAL,,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,V,Visa,us,aggressive,swing,true,358.38,$358.38,347.0,398.0,359.4599914550781,$359.46,0.2414,+0.24%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,PATH,UiPath,us,aggressive,swing,true,11.9,$11.90,11.0,15.0,11.939900398254395,$11.94,0.2753,+0.28%,close_exit,NORMAL,,11.710000038146973,12.0649995803833,11.939900398254395,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,JPM,JPMorgan,us,aggressive,swing,false,338.84,$338.84,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,SE,Sea Limited,us,aggressive,swing,true,106.51,$106.51,99.0,129.0,107.10990142822266,$107.11,0.5032,+0.50%,close_exit,NORMAL,,104.4749984741211,108.20500183105469,107.10990142822266,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-20,MA,Mastercard,us,aggressive,swing,true,540.62,$540.62,523.0,599.0,542.2449951171875,$542.24,0.2406,+0.24%,close_exit,NORMAL,,538.0139770507812,543.6950073242188,542.2449951171875,mone_v36_final_recommendations_us_aggressive_swing.csv
