date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-25,ASML,ASML,us,conservative,short,true,1751.49,"$1,751.49",1689.0,1898.0,1745.594970703125,"$1,745.59",-0.3966,-0.40%,close_exit,NORMAL,,1734.4599609375,1759.25,1745.594970703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-09-25,DDOG,Datadog,us,conservative,short,false,229.92,$229.92,,,,,,,not_executed,NORMAL,entry_not_touched,261.0,280.70001220703125,272.9750061035156,virtual_prediction_ledger.csv
2026-09-25,TSLA,Tesla,us,conservative,short,true,375.3,$375.30,367.31952,395.82648,370.7099914550781,$370.71,-1.283,-1.28%,close_exit,NORMAL,,369.776611328125,386.8299865722656,370.7099914550781,virtual_prediction_ledger.csv
2026-09-25,ASTS,AST SpaceMobile,us,conservative,short,true,61.69,$61.69,59.393776,67.68882400000001,61.755001068115234,$61.76,0.0454,+0.05%,close_exit,NORMAL,,61.20000076293945,62.374900817871094,61.755001068115234,virtual_prediction_ledger.csv
2026-09-25,LITE,Lumentum,us,conservative,short,true,928.83,$928.83,892.682832,1020.6793680000001,933.75,$933.75,0.4697,+0.47%,close_exit,NORMAL,,913.2899780273438,940.75,933.75,virtual_prediction_ledger.csv
2026-09-25,CAT,Caterpillar,us,conservative,short,true,812.02,$812.02,799.770208,843.302992,816.469970703125,$816.47,0.488,+0.49%,close_exit,NORMAL,,810.03271484375,822.9000244140625,816.469970703125,virtual_prediction_ledger.csv
2026-09-25,LUNR,Intuitive Machines,us,conservative,short,false,15.24,$15.24,,,,,,,not_executed,NORMAL,entry_not_touched,15.640000343322754,16.190000534057617,15.864999771118164,virtual_prediction_ledger.csv
2026-09-25,HIMS,Hims & Hers,us,conservative,short,false,28.39,$28.39,,,,,,,not_executed,NORMAL,entry_not_touched,28.579999923706055,29.59000015258789,28.6200008392334,virtual_prediction_ledger.csv
2026-09-25,COHR,Coherent,us,conservative,short,false,300.6,$300.60,,,,,,,not_executed,NORMAL,entry_not_touched,291.035888671875,297.4200134277344,292.9200134277344,virtual_prediction_ledger.csv
2026-09-25,LRCX,Lam Research,us,conservative,short,false,301.5,$301.50,,,,,,,not_executed,NORMAL,entry_not_touched,307.5,315.6600036621094,313.0799865722656,virtual_prediction_ledger.csv
2026-09-25,PFE,PFE,us,conservative,short,false,28.717652071655273,$28.72,,,,,,,not_executed,NORMAL,entry_not_touched,28.200000762939453,28.510000228881836,28.2101993560791,virtual_prediction_ledger.csv
2026-09-25,RGTI,Rigetti,us,conservative,short,true,16.37,$16.37,15.699247999999999,17.764951999999997,16.450000762939453,$16.45,0.4287,+0.43%,close_exit,NORMAL,,16.360000610351562,16.709999084472656,16.450000762939453,virtual_prediction_ledger.csv
