date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,214150,클래시스,kr,conservative,swing,true,49598.0,"49,598원",48040.0,54552.0,48040.0,"48,040원",-3.2313,-3.23%,stop_hit,NORMAL,,47000.0,50700.0,49600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,196170,알테오젠,kr,conservative,swing,true,354273.0,"354,273원",343648.0,387584.0,359000.0,"359,000원",1.2443,+1.24%,close_exit,NORMAL,,349500.0,368000.0,359000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,207940,삼성바이오로직스,kr,conservative,swing,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1353000.0,1397000.0,1384000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,006260,LS,kr,conservative,swing,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,373000.0,392500.0,392000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,068270,셀트리온,kr,conservative,swing,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,169000.0,174700.0,173200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,138040,메리츠금융지주,kr,conservative,swing,false,104938.0,"104,938원",,,,,,,not_executed,NORMAL,entry_not_touched,105000.0,108100.0,105550.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,006400,삼성SDI,kr,conservative,swing,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,459500.0,486000.0,468500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,058470,리노공업,kr,conservative,swing,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,76600.0,81800.0,78300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,012450,한화에어로스페이스,kr,conservative,swing,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1096000.0,1161000.0,1129000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,086520,에코프로,kr,conservative,swing,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,87500.0,92800.0,89500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,055550,신한지주,kr,conservative,swing,true,94570.0,"94,570원",93122.0,98602.0,98602.0,"98,602원",4.1735,+4.17%,target_hit,NORMAL,,94000.0,99500.0,99000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,003490,대한항공,kr,conservative,swing,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26850.0,28550.0,28450.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,105560,KB금융,kr,conservative,swing,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,158700.0,165200.0,164400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,375500,DL이앤씨,kr,conservative,swing,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63300.0,66200.0,64900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,222800,심텍,kr,conservative,swing,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,131800.0,144500.0,132700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,010120,LS ELECTRIC,kr,conservative,swing,false,270726.0,"270,726원",,,,,,,not_executed,NORMAL,entry_not_touched,235500.0,250000.0,239500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,000100,유한양행,kr,conservative,swing,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,68100.0,70500.0,69700.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,298040,효성중공업,kr,conservative,swing,false,4041523.0,"4,041,523원",,,,,,,not_executed,NORMAL,entry_not_touched,3401000.0,3645000.0,3465000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,373220,LG에너지솔루션,kr,conservative,swing,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,339000.0,352500.0,349500.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,267260,HD현대일렉트릭,kr,conservative,swing,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,932000.0,1007000.0,952000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-07-02,145020,휴젤,kr,conservative,swing,false,245849.99999999997,"245,850원",,,,,,,not_executed,NORMAL,entry_not_touched,268500.0,282000.0,280500.0,virtual_prediction_ledger.csv
