market,target_date,rows,actual_done,pending_actual,source
미국주식,2026-05-13,59,59,0,order_plan_recovery
미국주식,2026-05-14,59,59,0,app_model_v9956
미국주식,2026-05-15,59,59,0,app_model_v9956
미국주식,2026-05-18,60,60,0,app_model_v9956
미국주식,2026-05-19,60,60,0,app_model_v9956
미국주식,2026-05-22,60,60,0,app_model_v9956
한국주식,2026-05-14,128,128,0,app_model_v9956
한국주식,2026-05-15,62,62,0,app_model_v9956
한국주식,2026-05-18,64,64,0,app_model_v9956
한국주식,2026-05-19,64,64,0,app_model_v9956
한국주식,2026-05-20,64,64,0,app_model_v9956
한국주식,2026-05-21,64,64,0,app_model_v9956
한국주식,2026-05-22,64,64,0,app_model_v9956
한국주식,2026-05-26,64,0,64,app_model_v9956
