date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-17,DELL,Dell,us,aggressive,swing,true,475.78,$475.78,427.0,623.0,473.2001037597656,$473.20,-0.6022,-0.60%,close_exit,NORMAL,,472.35009765625,496.8598937988281,473.2001037597656,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-08-17,NOW,ServiceNow,us,aggressive,swing,false,113.7062,$113.71,,,,,,,not_executed,NORMAL,entry_not_touched,119.82620239257812,123.36000061035156,120.25,virtual_prediction_ledger.csv
2026-08-17,MDB,MongoDB,us,aggressive,swing,false,351.71,$351.71,,,,,,,not_executed,NORMAL,entry_not_touched,445.6499938964844,457.9800109863281,447.6600036621094,virtual_prediction_ledger.csv
2026-08-17,TMDX,TransMedics,us,aggressive,swing,false,73.0,$73.00,,,,,,,not_executed,NORMAL,entry_not_touched,86.80000305175781,88.04499816894531,87.41999816894531,virtual_prediction_ledger.csv
2026-08-17,DUOL,Duolingo,us,aggressive,swing,false,123.0,$123.00,,,,,,,not_executed,NORMAL,entry_not_touched,128.64999389648438,132.99000549316406,129.41050720214844,virtual_prediction_ledger.csv
2026-08-17,DDOG,Datadog,us,aggressive,swing,false,239.06041399999998,$239.06,,,,,,,not_executed,NORMAL,entry_not_touched,245.99000549316406,254.22000122070312,246.75,virtual_prediction_ledger.csv
2026-08-17,ACHR,Archer Aviation,us,aggressive,swing,false,5.23,$5.23,,,,,,,not_executed,NORMAL,entry_not_touched,6.329999923706055,6.539999961853027,6.360000133514404,virtual_prediction_ledger.csv
2026-08-17,ALAB,Astera Labs,us,aggressive,swing,true,344.0,$344.00,310.52,422.30000000000007,335.0,$335.00,-2.6763,-2.68%,close_exit,NORMAL,,333.75,353.9999084472656,335.0,virtual_prediction_ledger.csv
2026-08-17,LITE,Lumentum,us,aggressive,swing,false,813.51,$813.51,,,,,,,not_executed,NORMAL,entry_not_touched,927.0,962.3800048828125,951.1799926757812,virtual_prediction_ledger.csv
2026-08-17,LRCX,Lam Research,us,aggressive,swing,false,327.9309,$327.93,,,,,,,not_executed,NORMAL,entry_not_touched,334.04998779296875,339.989990234375,336.760009765625,virtual_prediction_ledger.csv
2026-08-17,MU,Micron,us,aggressive,swing,false,934.6,$934.60,,,,,,,not_executed,NORMAL,entry_not_touched,995.260009765625,1024.9200439453125,1018.2349853515625,virtual_prediction_ledger.csv
2026-08-17,AMAT,Applied Materials,us,aggressive,swing,false,507.0,$507.00,,,,,,,not_executed,NORMAL,entry_not_touched,515.1199951171875,534.8045043945312,531.3350219726562,virtual_prediction_ledger.csv
