date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-24,MELI,MercadoLibre,us,conservative,mid,false,1817.748088,"$1,817.75",,,,,,,not_executed,NORMAL,entry_not_touched,1918.280029296875,1953.18994140625,1952.1500244140625,virtual_prediction_ledger.csv
2026-08-24,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,27.81999969482422,28.156099319458008,27.93000030517578,virtual_prediction_ledger.csv
2026-08-24,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,324.3999938964844,332.1499938964844,324.9800109863281,virtual_prediction_ledger.csv
2026-08-24,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,409.3599853515625,417.9898986816406,411.04998779296875,virtual_prediction_ledger.csv
2026-08-24,GS,Goldman Sachs,us,conservative,mid,true,1044.997056578125,"$1,045.00",971.7372364035334,1274.4847816359977,1036.9100341796875,"$1,036.91",-0.8339,-0.83%,close_exit,NORMAL,,1033.260009765625,1047.280029296875,1036.9100341796875,virtual_prediction_ledger.csv
2026-08-24,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,273.2449951171875,277.8399963378906,276.8800048828125,virtual_prediction_ledger.csv
2026-08-24,BAC,Bank of America,us,conservative,mid,true,61.93437596838378,$61.93,60.0907673796611,69.20269195949064,62.404998779296875,$62.40,0.6999,+0.70%,close_exit,NORMAL,,61.52000045776367,62.45000076293945,62.404998779296875,virtual_prediction_ledger.csv
2026-08-24,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,134.08999633789062,135.6300048828125,134.625,virtual_prediction_ledger.csv
2026-08-24,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,51.30009841918945,54.619998931884766,51.57500076293945,virtual_prediction_ledger.csv
2026-08-24,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1230.9749755859375,1262.1400146484375,1246.068115234375,virtual_prediction_ledger.csv
2026-08-24,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,184.7899932861328,191.8386993408203,186.72000122070312,virtual_prediction_ledger.csv
2026-08-24,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,268.57000732421875,272.1050109863281,271.19000244140625,virtual_prediction_ledger.csv
2026-08-24,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,262.1600036621094,265.5299072265625,265.0199890136719,virtual_prediction_ledger.csv
2026-08-24,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,108.08000183105469,111.36000061035156,111.30999755859375,virtual_prediction_ledger.csv
2026-08-24,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.975000381469727,14.399999618530273,14.03499984741211,virtual_prediction_ledger.csv
2026-08-24,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,221.55999755859375,222.32000732421875,222.07000732421875,virtual_prediction_ledger.csv
