date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-22,034730,SK,kr,aggressive,mid,true,724000.0,"724,000원",623286.0,1000964.0,724000.0,"724,000원",-0.09,-0.09%,close_exit,NORMAL,,724000.0,724000.0,724000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,005930,삼성전자,kr,aggressive,mid,true,354000.0,"354,000원",308071.0,480304.0,354000.0,"354,000원",-0.09,-0.09%,close_exit,NORMAL,,354000.0,354000.0,354000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,000810,삼성화재,kr,aggressive,mid,true,700000.0,"700,000원",607429.0,954571.0,700000.0,"700,000원",-0.09,-0.09%,close_exit,NORMAL,,700000.0,700000.0,700000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,011070,LG이노텍,kr,aggressive,mid,true,1145000.0,"1,145,000원",1014470.0,1472470.0,1145000.0,"1,145,000원",-0.09,-0.09%,close_exit,NORMAL,,1145000.0,1145000.0,1145000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,055550,신한지주,kr,aggressive,mid,true,100900.0,"100,900원",88457.0,135118.0,100900.0,"100,900원",-0.09,-0.09%,close_exit,NORMAL,,100900.0,100900.0,100900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,086790,하나금융지주,kr,aggressive,mid,true,123500.0,"123,500원",109714.0,161411.0,123500.0,"123,500원",-0.09,-0.09%,close_exit,NORMAL,,123500.0,123500.0,123500.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,138040,메리츠금융지주,kr,aggressive,mid,true,108100.0,"108,100원",99043.0,133007.0,108100.0,"108,100원",-0.09,-0.09%,close_exit,NORMAL,,108100.0,108100.0,108100.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,298040,효성중공업,kr,aggressive,mid,true,3855000.0,"3,855,000원",3329571.0,5299929.0,3855000.0,"3,855,000원",-0.09,-0.09%,close_exit,NORMAL,,3855000.0,3855000.0,3855000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,089030,테크윙,kr,aggressive,mid,true,60200.0,"60,200원",53337.0,77417.0,60200.0,"60,200원",-0.09,-0.09%,close_exit,NORMAL,,60200.0,60200.0,60200.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,010120,LS ELECTRIC,kr,aggressive,mid,true,259000.0,"259,000원",229474.0,333074.0,259000.0,"259,000원",-0.09,-0.09%,close_exit,NORMAL,,259000.0,259000.0,259000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,353200,대덕전자,kr,aggressive,mid,true,156300.0,"156,300원",138482.0,201002.0,156300.0,"156,300원",-0.09,-0.09%,close_exit,NORMAL,,156300.0,156300.0,156300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-22,003490,대한항공,kr,aggressive,mid,true,27950.0,"27,950원",25104.0,35778.0,27950.0,"27,950원",-0.09,-0.09%,close_exit,NORMAL,,27950.0,27950.0,27950.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
