date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-16,BMNR,비트마인 이머전 테크놀로지스,us,conservative,swing,true,23.26,$23.26,21.0,31.0,22.975000381469727,$22.98,-1.2853,-1.29%,close_exit,NORMAL,,22.940000534057617,23.590599060058594,22.975000381469727,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-16,SIMO,Silicon Motion,us,conservative,swing,true,243.84,$243.84,217.0,324.0,241.24000549316406,$241.24,-1.1263,-1.13%,close_exit,NORMAL,,239.30999755859375,246.3000030517578,241.24000549316406,mone_v36_final_recommendations_us_conservative_swing.csv
2026-09-16,PLTR,Palantir,us,conservative,swing,true,169.46,$169.46,161.9288,194.84120000000001,170.80999755859375,$170.81,0.7366,+0.74%,close_exit,NORMAL,,169.3000030517578,172.22999572753906,170.80999755859375,virtual_prediction_ledger.csv
2026-09-16,CRWD,CrowdStrike,us,conservative,swing,false,207.5611,$207.56,,,,,,,not_executed,NORMAL,entry_not_touched,235.64999389648438,241.50990295410156,241.27999877929688,virtual_prediction_ledger.csv
2026-09-16,PATH,UiPath,us,conservative,swing,false,15.04,$15.04,,,,,,,not_executed,NORMAL,entry_not_touched,13.770000457763672,14.079999923706055,13.906499862670898,virtual_prediction_ledger.csv
2026-09-16,ADBE,Adobe,us,conservative,swing,false,266.5100021484375,$266.51,,,,,,,not_executed,NORMAL,entry_not_touched,251.57000732421875,254.97999572753906,253.56500244140625,virtual_prediction_ledger.csv
2026-09-16,UNH,UnitedHealth Group Incorporated,us,conservative,swing,false,381.16890187988287,$381.17,,,,,,,not_executed,NORMAL,entry_not_touched,373.6300048828125,380.1499938964844,380.1000061035156,virtual_prediction_ledger.csv
2026-09-16,RXRX,Recursion,us,conservative,swing,false,3.2111,$3.21,,,,,,,not_executed,NORMAL,entry_not_touched,3.25,3.309999942779541,3.265000104904175,virtual_prediction_ledger.csv
2026-09-16,ELF,e.l.f. Beauty,us,conservative,swing,false,96.92,$96.92,,,,,,,not_executed,NORMAL,entry_not_touched,94.05000305175781,96.45500183105469,94.65489959716797,virtual_prediction_ledger.csv
2026-09-16,DUOL,Duolingo,us,conservative,swing,false,142.45,$142.45,,,,,,,not_executed,NORMAL,entry_not_touched,149.1199951171875,151.6699981689453,149.3350067138672,virtual_prediction_ledger.csv
2026-09-16,STX,Seagate,us,conservative,swing,false,830.17,$830.17,,,,,,,not_executed,NORMAL,entry_not_touched,772.010009765625,794.1199951171875,790.0900268554688,virtual_prediction_ledger.csv
2026-09-16,ANET,Arista Networks,us,conservative,swing,false,187.1,$187.10,,,,,,,not_executed,NORMAL,entry_not_touched,195.38819885253906,200.07000732421875,197.8000946044922,virtual_prediction_ledger.csv
2026-09-16,ETN,Eaton,us,conservative,swing,false,394.87,$394.87,,,,,,,not_executed,NORMAL,entry_not_touched,396.2192077636719,399.75,398.2200012207031,virtual_prediction_ledger.csv
2026-09-16,TER,Teradyne,us,conservative,swing,true,341.02,$341.02,320.8456,405.7444,343.4649963378906,$343.46,0.657,+0.66%,close_exit,NORMAL,,337.2799987792969,344.7250061035156,343.4649963378906,virtual_prediction_ledger.csv
2026-09-16,COHR,Coherent,us,conservative,swing,true,278.619802,$278.62,260.17341510884785,338.9761591080066,285.7799987792969,$285.78,2.5099,+2.51%,close_exit,NORMAL,,278.010009765625,287.7799987792969,285.7799987792969,virtual_prediction_ledger.csv
2026-09-16,SMCI,Super Micro Computer,us,conservative,swing,true,36.74,$36.74,34.047200000000004,44.7428,36.63999938964844,$36.64,-0.3322,-0.33%,close_exit,NORMAL,,35.720001220703125,36.9900016784668,36.63999938964844,virtual_prediction_ledger.csv
2026-09-16,MU,Micron,us,conservative,swing,true,936.589978,$936.59,890.8051790754605,1085.109774511349,928.3699951171875,$928.37,-0.9377,-0.94%,close_exit,NORMAL,,922.7100219726562,939.2100219726562,928.3699951171875,virtual_prediction_ledger.csv
2026-09-16,CRCL,써클 인터넷 그룹,us,conservative,swing,false,86.3,$86.30,,,,,,,not_executed,NORMAL,entry_not_touched,80.5009994506836,85.93000030517578,80.6449966430664,virtual_prediction_ledger.csv
2026-09-16,INTC,Intel,us,conservative,swing,false,97.14,$97.14,,,,,,,not_executed,NORMAL,entry_not_touched,100.76000213623047,104.41999816894531,101.38359832763672,virtual_prediction_ledger.csv
