date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,SIMO,Silicon Motion,us,conservative,mid,false,303.13,$303.13,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,ABNB,ABNB,us,conservative,mid,true,145.72,$145.72,137.0,173.0,146.30499267578125,$146.30,0.3414,+0.34%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,UBER,Uber,us,conservative,mid,true,72.05,$72.05,67.0,88.0,72.33999633789062,$72.34,0.3425,+0.34%,close_exit,NORMAL,,72.0,74.19999694824219,72.33999633789062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,LMT,LMT,us,conservative,mid,true,520.87,$520.87,496.0,596.0,522.9600219726562,$522.96,0.3413,+0.34%,close_exit,NORMAL,,517.8599853515625,526.2642822265625,522.9600219726562,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,SCHD,SCHD,us,conservative,mid,false,32.21,$32.21,,,,,,,not_executed,NORMAL,entry_not_touched,32.3218994140625,32.560001373291016,32.34000015258789,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,UNH,UNH,us,conservative,mid,false,427.51,$427.51,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,AMZN,Amazon,us,conservative,mid,false,243.38,$243.38,,,,,,,not_executed,NORMAL,entry_not_touched,243.8000030517578,247.25,245.375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,HOOD,Robinhood,us,conservative,mid,true,110.49,$110.49,98.0,147.0,111.25,$111.25,0.6278,+0.63%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,TEM,Tempus AI,us,conservative,mid,true,56.62,$56.62,49.0,80.0,57.19499969482422,$57.19,0.9555,+0.96%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,JPM,JPMorgan,us,conservative,mid,true,341.58,$341.58,328.0,384.0,328.0,$328.00,-4.0356,-4.04%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,CVX,Chevron,us,conservative,mid,true,181.4,$181.40,175.0,203.0,182.1300048828125,$182.13,0.3424,+0.34%,close_exit,NORMAL,,180.92539978027344,183.36050415039062,182.1300048828125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,KO,KO,us,conservative,mid,false,83.94,$83.94,,,,,,,not_executed,NORMAL,entry_not_touched,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_conservative_mid.csv
2026-07-14,TLT,20Y Treasury ETF,us,conservative,mid,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,84.07499694824219,84.32499694824219,84.2697982788086,virtual_prediction_ledger.csv
2026-07-14,ASML,ASML,us,conservative,mid,true,1778.46,"$1,778.46",1578.4388159999999,2375.154384,1766.6500244140625,"$1,766.65",-0.7241,-0.72%,close_exit,NORMAL,,1749.8599853515625,1793.510009765625,1766.6500244140625,virtual_prediction_ledger.csv
2026-07-14,TSM,TSMC,us,conservative,mid,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,419.3717041015625,430.8699951171875,422.52789306640625,virtual_prediction_ledger.csv
2026-07-14,MA,Mastercard,us,conservative,mid,false,488.0699997832031,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,532.0700073242188,543.4600219726562,541.8800048828125,virtual_prediction_ledger.csv
2026-07-14,ETN,Eaton,us,conservative,mid,false,405.28,$405.28,,,,,,,not_executed,NORMAL,entry_not_touched,407.5,417.0,411.44000244140625,virtual_prediction_ledger.csv
2026-07-14,DIS,DIS,us,conservative,mid,false,103.53000003613282,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,95.12999725341797,95.94999694824219,95.5250015258789,virtual_prediction_ledger.csv
2026-07-14,HD,HD,us,conservative,mid,false,324.44999963867184,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,336.56500244140625,341.7449951171875,338.0920104980469,virtual_prediction_ledger.csv
2026-07-14,V,Visa,us,conservative,mid,false,328.47999967480473,$328.48,,,,,,,not_executed,NORMAL,entry_not_touched,353.67999267578125,359.9049987792969,358.54998779296875,virtual_prediction_ledger.csv
2026-07-14,WMT,Walmart,us,conservative,mid,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,114.80000305175781,115.87999725341797,115.625,virtual_prediction_ledger.csv
2026-07-14,VRT,VRT,us,conservative,mid,false,318.32,$318.32,,,,,,,not_executed,NORMAL,entry_not_touched,301.25,317.17999267578125,305.30999755859375,virtual_prediction_ledger.csv
2026-07-14,PG,PG,us,conservative,mid,false,150.8599999819336,$150.86,,,,,,,not_executed,NORMAL,entry_not_touched,146.2899932861328,148.75320434570312,146.2899932861328,virtual_prediction_ledger.csv
2026-07-14,RIOT,Riot Platforms,us,conservative,mid,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,19.719999313354492,21.56999969482422,19.959999084472656,virtual_prediction_ledger.csv
2026-07-14,SE,Sea Limited,us,conservative,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,109.0,111.2699966430664,109.78569793701172,virtual_prediction_ledger.csv
2026-07-14,ABBV,ABBV,us,conservative,mid,false,234.8900000180664,$234.89,,,,,,,not_executed,NORMAL,entry_not_touched,243.3699951171875,246.41990661621094,243.98599243164062,virtual_prediction_ledger.csv
2026-07-14,CAVA,CAVA,us,conservative,mid,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,71.0,73.19000244140625,71.36000061035156,virtual_prediction_ledger.csv
