date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-20,138040,메리츠금융지주,kr,aggressive,mid,false,124000.0,"124,000원",,,,,,,not_executed,NORMAL,entry_not_touched,114700.0,117600.0,115200.0,virtual_prediction_ledger.csv
2026-08-20,068270,셀트리온,kr,aggressive,mid,false,186700.0,"186,700원",,,,,,,not_executed,NORMAL,entry_not_touched,194000.0,202000.0,194100.0,virtual_prediction_ledger.csv
2026-08-20,028670,팬오션,kr,aggressive,mid,false,5470.0,"5,470원",,,,,,,not_executed,NORMAL,entry_not_touched,5770.0,6050.0,5770.0,virtual_prediction_ledger.csv
2026-08-20,078930,GS,kr,aggressive,mid,false,89000.0,"89,000원",,,,,,,not_executed,NORMAL,entry_not_touched,112700.0,121200.0,113600.0,virtual_prediction_ledger.csv
2026-08-20,035720,카카오,kr,aggressive,mid,false,37400.0,"37,400원",,,,,,,not_executed,NORMAL,entry_not_touched,37450.0,39400.0,38700.0,virtual_prediction_ledger.csv
2026-08-20,009540,HD한국조선해양,kr,aggressive,mid,false,384500.0,"384,500원",,,,,,,not_executed,NORMAL,entry_not_touched,359000.0,371000.0,360500.0,virtual_prediction_ledger.csv
2026-08-20,214450,파마리서치,kr,aggressive,mid,false,372000.0,"372,000원",,,,,,,not_executed,NORMAL,entry_not_touched,398500.0,416500.0,413500.0,virtual_prediction_ledger.csv
2026-08-20,035420,NAVER,kr,aggressive,mid,false,228000.0,"228,000원",,,,,,,not_executed,NORMAL,entry_not_touched,209500.0,223500.0,219500.0,virtual_prediction_ledger.csv
2026-08-20,000100,유한양행,kr,aggressive,mid,true,83700.0,"83,700원",72406.08,112995.00000000001,83400.0,"83,400원",-0.4484,-0.45%,close_exit,NORMAL,,80900.0,84300.0,83400.0,virtual_prediction_ledger.csv
2026-08-20,011200,HMM,kr,aggressive,mid,false,22650.0,"22,650원",,,,,,,not_executed,NORMAL,entry_not_touched,21150.0,21950.0,21200.0,virtual_prediction_ledger.csv
2026-08-20,003550,LG,kr,aggressive,mid,false,112700.0,"112,700원",,,,,,,not_executed,NORMAL,entry_not_touched,109100.0,112600.0,110400.0,virtual_prediction_ledger.csv
2026-08-20,293490,카카오게임즈,kr,aggressive,mid,true,8810.0,"8,810원",7224.200000000001,11893.5,8970.0,"8,970원",1.7261,+1.73%,close_exit,NORMAL,,8580.0,9060.0,8970.0,virtual_prediction_ledger.csv
2026-08-20,278470,에이피알,kr,aggressive,mid,false,396500.0,"396,500원",,,,,,,not_executed,NORMAL,entry_not_touched,367500.0,388000.0,386000.0,virtual_prediction_ledger.csv
