date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-26,381180,381180,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,005930,삼성전자,kr,aggressive,swing,true,339500.0,"339,500원",300179.0,457464.0,339500.0,"339,500원",-0.09,-0.09%,close_exit,NORMAL,,321500.0,356500.0,339500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,222800,심텍,kr,aggressive,swing,true,124800.0,"124,800원",115066.0,145891.0,124800.0,"124,800원",-0.09,-0.09%,close_exit,NORMAL,,122600.0,139800.0,124800.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,067310,하나마이크론,kr,aggressive,swing,true,48600.0,"48,600원",44809.0,56813.0,48600.0,"48,600원",-0.09,-0.09%,close_exit,NORMAL,,46650.0,51600.0,48600.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,000660,SK하이닉스,kr,aggressive,swing,true,2673000.0,"2,673,000원",2304429.0,3778714.0,2673000.0,"2,673,000원",-0.09,-0.09%,close_exit,NORMAL,,2600000.0,2880000.0,2673000.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,032830,삼성생명,kr,aggressive,swing,true,432500.0,"432,500원",379143.0,592571.0,432500.0,"432,500원",-0.09,-0.09%,close_exit,NORMAL,,415000.0,450000.0,432500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,133690,133690,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,145020,휴젤,kr,aggressive,swing,true,252500.0,"252,500원",227054.0,328839.0,252500.0,"252,500원",-0.09,-0.09%,close_exit,NORMAL,,244500.0,259000.0,252500.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,360750,360750,kr,aggressive,swing,false,,,,,,,,,DATA_PENDING,DATA_PENDING,today_ohlcv_missing,,,,mone_v36_final_recommendations_kr_aggressive_swing.csv
2026-06-26,003490,대한항공,kr,aggressive,swing,true,28050.0,"28,050원",25396.0,36013.0,28050.0,"28,050원",-0.09,-0.09%,close_exit,NORMAL,,27400.0,28650.0,28050.0,mone_v36_final_recommendations_kr_aggressive_swing.csv
