date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,000660,SK하이닉스,kr,aggressive,mid,true,2382000.0,"2,382,000원",2110000.0,3063000.0,2382000.0,"2,382,000원",-0.09,-0.09%,close_exit,NORMAL,,2286000.0,2400000.0,2382000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,353200,대덕전자,kr,aggressive,mid,true,169900.0,"169,900원",150500.0,218500.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,032830,삼성생명,kr,aggressive,mid,true,431000.0,"431,000원",382000.0,554000.0,431000.0,"431,000원",-0.09,-0.09%,close_exit,NORMAL,,421500.0,433000.0,431000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,222800,심텍,kr,aggressive,mid,true,126600.0,"126,600원",112200.0,162800.0,126600.0,"126,600원",-0.09,-0.09%,close_exit,NORMAL,,125800.0,140000.0,126600.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,329180,HD현대중공업,kr,aggressive,mid,true,698000.0,"698,000원",609000.0,944000.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,011070,LG이노텍,kr,aggressive,mid,true,1236000.0,"1,236,000원",1095000.0,1589000.0,1236000.0,"1,236,000원",-0.09,-0.09%,close_exit,NORMAL,,1210000.0,1301000.0,1236000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,039030,이오테크닉스,kr,aggressive,mid,true,495000.0,"495,000원",438500.0,637000.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,086790,하나금융지주,kr,aggressive,mid,true,132000.0,"132,000원",118100.0,170300.0,132000.0,"132,000원",-0.09,-0.09%,close_exit,NORMAL,,128500.0,136000.0,132000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,005930,삼성전자,kr,aggressive,mid,true,343000.0,"343,000원",292000.0,484000.0,343000.0,"343,000원",-0.09,-0.09%,close_exit,NORMAL,,332500.0,345500.0,343000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,105560,KB금융,kr,aggressive,mid,true,172000.0,"172,000원",152100.0,227000.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,003490,대한항공,kr,aggressive,mid,true,29300.0,"29,300원",26350.0,37450.0,29300.0,"29,300원",-0.09,-0.09%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
2026-06-16,000810,삼성화재,kr,aggressive,mid,true,671000.0,"671,000원",571000.0,947000.0,671000.0,"671,000원",-0.09,-0.09%,close_exit,NORMAL,,662000.0,698000.0,671000.0,mone_v36_final_recommendations_kr_aggressive_mid.csv
