date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-29,JPM,JPMorgan,us,balanced,swing,false,347.01,$347.01,,,,,,,not_executed,NORMAL,entry_not_touched,349.30999755859375,357.3699951171875,349.6000061035156,virtual_prediction_ledger.csv
2026-07-29,BAC,Bank of America,us,balanced,swing,true,61.41,$61.41,60.0,67.0,61.439998626708984,$61.44,-0.0112,-0.01%,close_exit,NORMAL,,61.404998779296875,62.650001525878906,61.439998626708984,virtual_prediction_ledger.csv
2026-07-29,SCHD,SCHD,us,balanced,swing,false,32.79,$32.79,,,,,,,not_executed,NORMAL,entry_not_touched,33.869998931884766,34.130001068115234,34.06999969482422,virtual_prediction_ledger.csv
2026-07-29,SHOP,Shopify,us,balanced,swing,false,118.01,$118.01,,,,,,,not_executed,NORMAL,entry_not_touched,128.22000122070312,131.30999755859375,131.02999877929688,virtual_prediction_ledger.csv
2026-07-29,PFE,PFE,us,balanced,swing,false,24.73,$24.73,,,,,,,not_executed,NORMAL,entry_not_touched,25.139999389648438,25.350000381469727,25.28499984741211,virtual_prediction_ledger.csv
2026-07-29,F,Ford,us,balanced,swing,false,14.37,$14.37,,,,,,,not_executed,NORMAL,entry_not_touched,15.239999771118164,16.18000030517578,16.05109977722168,virtual_prediction_ledger.csv
2026-07-29,ADBE,Adobe,us,balanced,swing,false,217.61,$217.61,,,,,,,not_executed,NORMAL,entry_not_touched,248.5399932861328,259.8999938964844,259.7099914550781,virtual_prediction_ledger.csv
2026-07-29,NVDA,NVIDIA,us,balanced,swing,false,211.33,$211.33,,,,,,,not_executed,NORMAL,entry_not_touched,192.64999389648438,197.07400512695312,193.0399932861328,virtual_prediction_ledger.csv
2026-07-29,GM,General Motors,us,balanced,swing,false,81.85,$81.85,,,,,,,not_executed,NORMAL,entry_not_touched,90.0,91.70999908447266,91.4000015258789,virtual_prediction_ledger.csv
2026-07-29,RIOT,Riot Platforms,us,balanced,swing,true,20.97,$20.97,18.0,28.3095,20.280000686645508,$20.28,-3.3504,-3.35%,close_exit,NORMAL,,20.06999969482422,21.045000076293945,20.280000686645508,virtual_prediction_ledger.csv
