date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,039030,이오테크닉스,kr,conservative,short,true,495000.0,"495,000원",421671.0,666100.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,041510,에스엠,kr,conservative,short,true,82800.0,"82,800원",76230.0,98130.0,82800.0,"82,800원",-0.09,-0.09%,close_exit,NORMAL,,81200.0,83150.0,82800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,329180,HD현대중공업,kr,conservative,short,true,698000.0,"698,000원",644429.0,823000.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,010950,S-Oil,kr,conservative,short,true,114100.0,"114,100원",107234.0,130120.0,114100.0,"114,100원",-0.09,-0.09%,close_exit,NORMAL,,111300.0,115800.0,114100.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,030200,KT,kr,conservative,short,true,56600.0,"56,600원",53527.0,63770.0,56600.0,"56,600원",-0.09,-0.09%,close_exit,NORMAL,,55500.0,57600.0,56600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,000270,기아,kr,conservative,short,true,170200.0,"170,200원",158860.0,196660.0,170200.0,"170,200원",-0.09,-0.09%,close_exit,NORMAL,,166200.0,171900.0,170200.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,267260,HD현대일렉트릭,kr,conservative,short,true,1114000.0,"1,114,000원",1006257.0,1365400.0,1114000.0,"1,114,000원",-0.09,-0.09%,close_exit,NORMAL,,1107000.0,1213000.0,1114000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,105560,KB금융,kr,conservative,short,true,172000.0,"172,000원",160051.0,199880.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,353200,대덕전자,kr,conservative,short,true,169900.0,"169,900원",145356.0,227170.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,089030,테크윙,kr,conservative,short,true,59900.0,"59,900원",57914.0,62775.0,62775.0,"62,775원",4.7097,+4.71%,target_hit,NORMAL,,59900.0,68500.0,59900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,138040,메리츠금융지주,kr,conservative,short,true,114400.0,"114,400원",108494.0,128180.0,114400.0,"114,400원",-0.09,-0.09%,close_exit,NORMAL,,111100.0,116800.0,114400.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-06-16,039440,에스티아이,kr,conservative,short,true,31800.0,"31,800원",28281.0,40010.0,31800.0,"31,800원",-0.09,-0.09%,close_exit,NORMAL,,31050.0,33150.0,31800.0,mone_v36_final_recommendations_kr_conservative_short.csv
