date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-10,MELI,MercadoLibre,us,conservative,mid,true,1831.91,"$1,831.91",1724.0,2130.0,1839.824951171875,"$1,839.82",0.3721,+0.37%,close_exit,NORMAL,,1806.510009765625,1845.6400146484375,1839.824951171875,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-10,PFE,PFE,us,conservative,mid,false,24.5979279977417,$24.60,,,,,,,not_executed,NORMAL,entry_not_touched,26.520000457763672,26.940000534057617,26.924999237060547,virtual_prediction_ledger.csv
2026-08-10,SNOW,Snowflake,us,conservative,mid,false,272.075728,$272.08,,,,,,,not_executed,NORMAL,entry_not_touched,328.0,340.5,339.1499938964844,virtual_prediction_ledger.csv
2026-08-10,ETN,Eaton,us,conservative,mid,false,397.40448,$397.40,,,,,,,not_executed,NORMAL,entry_not_touched,445.2200012207031,453.92999267578125,448.1700134277344,virtual_prediction_ledger.csv
2026-08-10,GS,Goldman Sachs,us,conservative,mid,true,1044.997056578125,"$1,045.00",971.7372364035334,1274.4847816359977,1041.8399658203125,"$1,041.84",-0.3621,-0.36%,close_exit,NORMAL,,1035.000244140625,1045.1644287109375,1041.8399658203125,virtual_prediction_ledger.csv
2026-08-10,ADBE,Adobe,us,conservative,mid,false,237.018984,$237.02,,,,,,,not_executed,NORMAL,entry_not_touched,262.1400146484375,266.95001220703125,266.7200012207031,virtual_prediction_ledger.csv
2026-08-10,BAC,Bank of America,us,conservative,mid,false,61.93437596838378,$61.93,,,,,,,not_executed,NORMAL,entry_not_touched,63.0,63.79499816894531,63.78499984741211,virtual_prediction_ledger.csv
2026-08-10,COP,ConocoPhillips,us,conservative,mid,false,115.21963994580078,$115.22,,,,,,,not_executed,NORMAL,entry_not_touched,119.33000183105469,121.5,121.24500274658203,virtual_prediction_ledger.csv
2026-08-10,HPE,HPE,us,conservative,mid,false,45.445856,$45.45,,,,,,,not_executed,NORMAL,entry_not_touched,54.18000030517578,56.4630012512207,55.78110122680664,virtual_prediction_ledger.csv
2026-08-10,LLY,Eli Lilly,us,conservative,mid,false,1169.065448,"$1,169.07",,,,,,,not_executed,NORMAL,entry_not_touched,1184.405029296875,1213.699951171875,1207.14501953125,virtual_prediction_ledger.csv
2026-08-10,COIN,Coinbase,us,conservative,mid,false,163.18401599999999,$163.18,,,,,,,not_executed,NORMAL,entry_not_touched,149.50999450683594,153.61000061035156,149.94000244140625,virtual_prediction_ledger.csv
2026-08-10,JNJ,JNJ,us,conservative,mid,false,254.95513578320313,$254.96,,,,,,,not_executed,NORMAL,entry_not_touched,258.54998779296875,261.04998779296875,259.29998779296875,virtual_prediction_ledger.csv
2026-08-10,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,244.76010131835938,246.95989990234375,245.75,virtual_prediction_ledger.csv
2026-08-10,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,103.29000091552734,104.80000305175781,103.46019744873047,virtual_prediction_ledger.csv
2026-08-10,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.760000228881836,13.960000038146973,13.789999961853027,virtual_prediction_ledger.csv
2026-08-10,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,219.41000366210938,220.03500366210938,220.00999450683594,virtual_prediction_ledger.csv
2026-08-10,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,272.04998779296875,275.739990234375,272.1700134277344,virtual_prediction_ledger.csv
2026-08-10,SCHD,SCHD,us,conservative,mid,false,33.51881595935059,$33.52,,,,,,,not_executed,NORMAL,entry_not_touched,33.81999969482422,33.97999954223633,33.95500183105469,virtual_prediction_ledger.csv
2026-08-10,DUOL,Duolingo,us,conservative,mid,true,131.91,$131.91,118.689936,170.09786400000002,136.8699951171875,$136.87,3.7001,+3.70%,close_exit,NORMAL,,129.0,137.03990173339844,136.8699951171875,virtual_prediction_ledger.csv
2026-08-10,CVX,Chevron,us,conservative,mid,false,188.48000012646483,$188.48,,,,,,,not_executed,NORMAL,entry_not_touched,188.9199981689453,192.24000549316406,192.15020751953125,virtual_prediction_ledger.csv
2026-08-10,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,50.66999816894531,51.839599609375,51.619998931884766,virtual_prediction_ledger.csv
2026-08-10,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,56.599998474121094,58.43989944458008,58.187400817871094,virtual_prediction_ledger.csv
2026-08-10,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,81.77230072021484,85.56999969482422,85.52999877929688,virtual_prediction_ledger.csv
2026-08-10,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,268.3599853515625,273.7699890136719,271.4849853515625,virtual_prediction_ledger.csv
2026-08-10,MA,Mastercard,us,conservative,mid,true,562.9499996386719,$562.95,540.1879196532816,631.9846795943621,564.9749755859375,$564.97,0.2997,+0.30%,close_exit,NORMAL,,560.5599975585938,566.7650146484375,564.9749755859375,virtual_prediction_ledger.csv
