date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-11,COP,ConocoPhillips,us,conservative,short,true,123.38,$123.38,119.0,134.0,123.37999725341797,$123.38,-0.06,-0.06%,close_exit,NORMAL,,122.56620025634766,123.68990325927734,123.37999725341797,mone_v36_final_recommendations_us_conservative_short.csv
2026-08-11,SE,Sea Limited,us,conservative,short,false,111.44,$111.44,,,,,,,not_executed,NORMAL,entry_not_touched,124.5199966430664,130.14999389648438,129.40499877929688,virtual_prediction_ledger.csv
2026-08-11,CELH,Celsius,us,conservative,short,false,29.79995304,$29.80,,,,,,,not_executed,NORMAL,entry_not_touched,26.625,27.329999923706055,27.094999313354492,virtual_prediction_ledger.csv
2026-08-11,HD,HD,us,conservative,short,true,351.6799965605469,$351.68,346.45106861168614,365.1097244292033,357.1000061035156,$357.10,1.4812,+1.48%,close_exit,NORMAL,,350.6000061035156,357.2550048828125,357.1000061035156,virtual_prediction_ledger.csv
2026-08-11,SLB,Schlumberger,us,conservative,short,false,50.62812134204101,$50.63,,,,,,,not_executed,NORMAL,entry_not_touched,53.040000915527344,53.77000045776367,53.68000030517578,virtual_prediction_ledger.csv
2026-08-11,NFLX,Netflix,us,conservative,short,false,74.1399997133789,$74.14,,,,,,,not_executed,NORMAL,entry_not_touched,75.6094970703125,76.88999938964844,76.58000183105469,virtual_prediction_ledger.csv
2026-08-11,BAC,Bank of America,us,conservative,short,false,63.25,$63.25,,,,,,,not_executed,NORMAL,entry_not_touched,63.7400016784668,64.2699966430664,64.125,virtual_prediction_ledger.csv
2026-08-11,RXRX,Recursion,us,conservative,short,false,3.13995304,$3.14,,,,,,,not_executed,NORMAL,entry_not_touched,3.2699999809265137,3.3450000286102295,3.3299999237060547,virtual_prediction_ledger.csv
2026-08-11,STX,Seagate,us,conservative,short,false,852.95,$852.95,,,,,,,not_executed,NORMAL,entry_not_touched,794.0100708007812,822.0,802.6950073242188,virtual_prediction_ledger.csv
2026-08-11,DELL,Dell,us,conservative,short,true,431.29,$431.29,410.58481600000005,483.64578400000005,444.125,$444.12,2.916,+2.92%,close_exit,NORMAL,,431.010009765625,452.45941162109375,444.125,virtual_prediction_ledger.csv
2026-08-11,LLY,Eli Lilly,us,conservative,short,false,1201.04,"$1,201.04",,,,,,,not_executed,NORMAL,entry_not_touched,1221.39501953125,1237.9998779296875,1225.5474853515625,virtual_prediction_ledger.csv
2026-08-11,OXY,Occidental Petroleum,us,conservative,short,false,58.188779424072266,$58.19,,,,,,,not_executed,NORMAL,entry_not_touched,58.400001525878906,59.20000076293945,58.95000076293945,virtual_prediction_ledger.csv
2026-08-11,MCD,MCD,us,conservative,short,true,273.7200005732422,$273.72,270.42988856635185,281.82451259021514,273.1499938964844,$273.15,-0.2682,-0.27%,close_exit,NORMAL,,272.6000061035156,274.05999755859375,273.1499938964844,virtual_prediction_ledger.csv
2026-08-11,HIMS,Hims & Hers,us,conservative,short,false,31.77,$31.77,,,,,,,not_executed,NORMAL,entry_not_touched,29.40999984741211,31.5,30.850000381469727,virtual_prediction_ledger.csv
2026-08-11,AMAT,Applied Materials,us,conservative,short,false,522.12,$522.12,,,,,,,not_executed,NORMAL,entry_not_touched,525.72998046875,539.989990234375,529.094970703125,virtual_prediction_ledger.csv
