date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-08,PEP,PEP,us,conservative,short,true,144.08,$144.08,140.0,154.0,143.92999267578125,$143.93,-0.1641,-0.16%,close_exit,NORMAL,,142.82000732421875,145.99000549316406,143.92999267578125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,JPM,JPMorgan,us,conservative,short,true,333.03,$333.03,324.0,354.0,332.68499755859375,$332.68,-0.1636,-0.16%,close_exit,NORMAL,,332.42999267578125,336.5299987792969,332.68499755859375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,ISRG,Intuitive Surgical,us,conservative,short,true,418.26,$418.26,402.0,455.0,418.20001220703125,$418.20,-0.0743,-0.07%,close_exit,NORMAL,,416.29998779296875,428.4700012207031,418.20001220703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,GE,GE Aerospace,us,conservative,short,true,359.78,$359.78,348.0,386.0,358.9049987792969,$358.90,-0.3032,-0.30%,close_exit,NORMAL,,357.70001220703125,363.0,358.9049987792969,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,PG,PG,us,conservative,short,true,149.46,$149.46,145.0,159.0,149.30999755859375,$149.31,-0.1604,-0.16%,close_exit,NORMAL,,149.07000732421875,151.07000732421875,149.30999755859375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,DELL,Dell,us,conservative,short,true,417.48,$417.48,377.0,510.0,420.20001220703125,$420.20,0.5915,+0.59%,close_exit,NORMAL,,414.20001220703125,449.45001220703125,420.20001220703125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,UBER,Uber,us,conservative,short,true,73.2,$73.20,70.0,81.0,73.1260986328125,$73.13,-0.161,-0.16%,close_exit,NORMAL,,72.80999755859375,74.7698974609375,73.1260986328125,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,ABNB,ABNB,us,conservative,short,true,142.34,$142.34,137.0,155.0,142.19500732421875,$142.20,-0.1619,-0.16%,close_exit,NORMAL,,141.8300018310547,147.1750030517578,142.19500732421875,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,LMT,LMT,us,conservative,short,true,529.85,$529.85,511.0,572.0,529.2999877929688,$529.30,-0.1638,-0.16%,close_exit,NORMAL,,528.4149780273438,535.27001953125,529.2999877929688,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,MCD,MCD,us,conservative,short,true,278.2,$278.20,270.0,296.0,277.9100036621094,$277.91,-0.1642,-0.16%,close_exit,NORMAL,,276.32000732421875,281.6199951171875,277.9100036621094,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,GOOGL,GOOGL,us,conservative,short,true,362.89,$362.89,349.0,395.0,361.364990234375,$361.36,-0.4802,-0.48%,close_exit,NORMAL,,361.20001220703125,367.82000732421875,361.364990234375,mone_v36_final_recommendations_us_conservative_short.csv
2026-07-08,BAC,Bank of America,us,conservative,short,true,58.68,$58.68,57.0,62.0,58.6150016784668,$58.62,-0.1708,-0.17%,close_exit,NORMAL,,58.590301513671875,59.564998626708984,58.6150016784668,mone_v36_final_recommendations_us_conservative_short.csv
