date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,207940,삼성바이오로직스,kr,conservative,short,true,1402463.0,"1,402,463원",1383941.0,1496756.0,1405000.0,"1,405,000원",0.0909,+0.09%,close_exit,NORMAL,,1399000.0,1422000.0,1405000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,068270,셀트리온,kr,conservative,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,181300.0,185000.0,181800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,214150,클래시스,kr,conservative,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,45200.0,46450.0,45750.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,006400,삼성SDI,kr,conservative,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,460500.0,472500.0,468500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,055550,신한지주,kr,conservative,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,106500.0,108700.0,107300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,058470,리노공업,kr,conservative,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,75300.0,77700.0,77300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,086520,에코프로,kr,conservative,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,85000.0,89100.0,89000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,012450,한화에어로스페이스,kr,conservative,short,false,1287591.0,"1,287,591원",,,,,,,not_executed,NORMAL,entry_not_touched,1174000.0,1240000.0,1197000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,375500,DL이앤씨,kr,conservative,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,63600.0,65900.0,65600.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,222800,심텍,kr,conservative,short,false,93121.0,"93,121원",,,,,,,not_executed,NORMAL,entry_not_touched,121000.0,127900.0,124800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,006260,LS,kr,conservative,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,360500.0,376500.0,370000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,003490,대한항공,kr,conservative,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,28500.0,29150.0,28800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,000100,유한양행,kr,conservative,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,69800.0,71100.0,70100.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,454910,두산로보틱스,kr,conservative,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,82100.0,84900.0,84500.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,196170,알테오젠,kr,conservative,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,334500.0,341500.0,341000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,086790,하나금융지주,kr,conservative,short,false,123064.0,"123,064원",,,,,,,not_executed,NORMAL,entry_not_touched,124700.0,127000.0,125700.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,015760,한국전력,kr,conservative,short,false,40834.0,"40,834원",,,,,,,not_executed,NORMAL,entry_not_touched,38150.0,39000.0,38550.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,001440,대한전선,kr,conservative,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,31800.0,33300.0,33150.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,047810,한국항공우주,kr,conservative,short,true,164521.0,"164,521원",156320.0,176413.0,165200.0,"165,200원",0.3227,+0.32%,close_exit,NORMAL,,161300.0,166200.0,165200.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,105560,KB금융,kr,conservative,short,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,168500.0,171000.0,170200.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-06,138040,메리츠금융지주,kr,conservative,short,false,105248.8752,"105,249원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,113700.0,113300.0,virtual_prediction_ledger.csv
2026-07-06,010120,LS ELECTRIC,kr,conservative,short,false,255357.8704,"255,358원",,,,,,,not_executed,NORMAL,entry_not_touched,220500.0,231000.0,227000.0,virtual_prediction_ledger.csv
