date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-24,ADBE,Adobe,us,balanced,mid,true,276.88,$276.88,257.0,332.0,276.8800048828125,$276.88,-0.06,-0.06%,close_exit,NORMAL,,273.2449951171875,277.8399963378906,276.8800048828125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-24,NFLX,Netflix,us,balanced,mid,true,80.19,$80.19,76.0,92.0,80.19000244140625,$80.19,-0.06,-0.06%,close_exit,NORMAL,,79.02010345458984,80.35399627685547,80.19000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-24,SNAP,SNAP,us,balanced,mid,true,5.31,$5.31,5.0,7.0,5.309999942779541,$5.31,-0.06,-0.06%,close_exit,NORMAL,,5.171000003814697,5.315000057220459,5.309999942779541,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-24,OXY,Occidental Petroleum,us,balanced,mid,true,60.68,$60.68,58.0,69.0,60.68000030517578,$60.68,-0.06,-0.06%,close_exit,NORMAL,,60.584999084472656,61.220001220703125,60.68000030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-24,CVX,Chevron,us,balanced,mid,true,204.29,$204.29,197.0,225.0,204.2899932861328,$204.29,-0.06,-0.06%,close_exit,NORMAL,,203.6199951171875,205.3000030517578,204.2899932861328,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-24,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,269.5299987792969,275.60699462890625,273.139892578125,virtual_prediction_ledger.csv
2026-08-24,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,52.7400016784668,53.900001525878906,52.775001525878906,virtual_prediction_ledger.csv
2026-08-24,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,262.1600036621094,265.5299072265625,265.0199890136719,virtual_prediction_ledger.csv
2026-08-24,MA,Mastercard,us,balanced,mid,false,559.9384,$559.94,,,,,,,not_executed,NORMAL,entry_not_touched,584.2161865234375,598.3200073242188,598.0700073242188,virtual_prediction_ledger.csv
2026-08-24,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,101.18000030517578,103.81999969482422,103.52999877929688,virtual_prediction_ledger.csv
2026-08-24,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,93.05999755859375,94.48999786376953,93.48500061035156,virtual_prediction_ledger.csv
2026-08-24,COP,ConocoPhillips,us,balanced,mid,false,117.46600078125,$117.47,,,,,,,not_executed,NORMAL,entry_not_touched,134.08999633789062,135.6300048828125,134.625,virtual_prediction_ledger.csv
2026-08-24,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,219.99000549316406,226.57969665527344,226.57000732421875,virtual_prediction_ledger.csv
2026-08-24,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,207.72999572753906,213.16000366210938,212.6199951171875,virtual_prediction_ledger.csv
2026-08-24,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,84.37999725341797,86.05999755859375,84.74500274658203,virtual_prediction_ledger.csv
2026-08-24,DUOL,Duolingo,us,balanced,mid,false,136.21399999999997,$136.21,,,,,,,not_executed,NORMAL,entry_not_touched,143.4499969482422,149.3488006591797,147.11500549316406,virtual_prediction_ledger.csv
2026-08-24,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,20.770000457763672,21.132600784301758,20.829999923706055,virtual_prediction_ledger.csv
2026-08-24,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,17.350000381469727,17.869800567626953,17.6200008392334,virtual_prediction_ledger.csv
2026-08-24,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.975000381469727,14.399999618530273,14.03499984741211,virtual_prediction_ledger.csv
2026-08-24,GM,General Motors,us,balanced,mid,true,88.1780001953125,$88.18,81.20405818869988,110.20721965287335,87.20999908447266,$87.21,-1.1578,-1.16%,close_exit,NORMAL,,85.7300033569336,88.25,87.20999908447266,virtual_prediction_ledger.csv
2026-08-24,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,559.3204956054688,564.0,561.6950073242188,virtual_prediction_ledger.csv
2026-08-24,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,189.52000427246094,195.37550354003906,190.80999755859375,virtual_prediction_ledger.csv
2026-08-24,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,349.55999755859375,357.8699951171875,350.8800048828125,virtual_prediction_ledger.csv
2026-08-24,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,259.04998779296875,263.0899963378906,262.5799865722656,virtual_prediction_ledger.csv
2026-08-24,TER,Teradyne,us,balanced,mid,false,389.39,$389.39,,,,,,,not_executed,NORMAL,entry_not_touched,350.0718078613281,363.2799987792969,350.9100036621094,virtual_prediction_ledger.csv
2026-08-24,AVAV,AeroVironment,us,balanced,mid,false,166.38,$166.38,,,,,,,not_executed,NORMAL,entry_not_touched,152.1300048828125,159.61000061035156,152.72390747070312,virtual_prediction_ledger.csv
