date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-10,214150,클래시스,kr,aggressive,swing,false,50137.64,"50,138원",,,,,,,not_executed,NORMAL,entry_not_touched,48000.0,49650.0,49100.0,virtual_prediction_ledger.csv
2026-07-10,196170,알테오젠,kr,aggressive,swing,false,353062.13999999996,"353,062원",,,,,,,not_executed,NORMAL,entry_not_touched,298500.0,328500.0,325000.0,virtual_prediction_ledger.csv
2026-07-10,207940,삼성바이오로직스,kr,aggressive,swing,false,1404526.34,"1,404,526원",,,,,,,not_executed,NORMAL,entry_not_touched,1333000.0,1404000.0,1388000.0,virtual_prediction_ledger.csv
2026-07-10,403870,HPSP,kr,aggressive,swing,false,54331.58,"54,332원",,,,,,,not_executed,NORMAL,entry_not_touched,40000.0,41650.0,41600.0,virtual_prediction_ledger.csv
2026-07-10,068270,셀트리온,kr,aggressive,swing,false,190411.18,"190,411원",,,,,,,not_executed,NORMAL,entry_not_touched,172700.0,178400.0,177400.0,virtual_prediction_ledger.csv
2026-07-10,003490,대한항공,kr,aggressive,swing,false,24995.3,"24,995원",,,,,,,not_executed,NORMAL,entry_not_touched,27150.0,28050.0,27650.0,virtual_prediction_ledger.csv
2026-07-10,006400,삼성SDI,kr,aggressive,swing,false,511000.0,"511,000원",,,,,,,not_executed,NORMAL,entry_not_touched,406000.0,435000.0,430000.0,virtual_prediction_ledger.csv
2026-07-10,058470,리노공업,kr,aggressive,swing,false,88200.0,"88,200원",,,,,,,not_executed,NORMAL,entry_not_touched,71500.0,73700.0,73400.0,virtual_prediction_ledger.csv
2026-07-10,055550,신한지주,kr,aggressive,swing,false,94348.6,"94,349원",,,,,,,not_executed,NORMAL,entry_not_touched,104300.0,111500.0,110000.0,virtual_prediction_ledger.csv
2026-07-10,375500,DL이앤씨,kr,aggressive,swing,false,67300.0,"67,300원",,,,,,,not_executed,NORMAL,entry_not_touched,60500.0,65800.0,63300.0,virtual_prediction_ledger.csv
2026-07-10,006260,LS,kr,aggressive,swing,false,384000.0,"384,000원",,,,,,,not_executed,NORMAL,entry_not_touched,323000.0,339500.0,330000.0,virtual_prediction_ledger.csv
2026-07-10,000100,유한양행,kr,aggressive,swing,false,73700.0,"73,700원",,,,,,,not_executed,NORMAL,entry_not_touched,67200.0,69200.0,68800.0,virtual_prediction_ledger.csv
2026-07-10,086520,에코프로,kr,aggressive,swing,false,111900.0,"111,900원",,,,,,,not_executed,NORMAL,entry_not_touched,80800.0,85500.0,84500.0,virtual_prediction_ledger.csv
2026-07-10,001440,대한전선,kr,aggressive,swing,false,35600.0,"35,600원",,,,,,,not_executed,NORMAL,entry_not_touched,28550.0,30900.0,30000.0,virtual_prediction_ledger.csv
2026-07-10,138040,메리츠금융지주,kr,aggressive,swing,false,104818.84,"104,819원",,,,,,,not_executed,NORMAL,entry_not_touched,111900.0,116300.0,115300.0,virtual_prediction_ledger.csv
2026-07-10,005490,POSCO홀딩스,kr,aggressive,swing,false,333000.0,"333,000원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,320500.0,319500.0,virtual_prediction_ledger.csv
2026-07-10,373220,LG에너지솔루션,kr,aggressive,swing,false,380000.0,"380,000원",,,,,,,not_executed,NORMAL,entry_not_touched,321500.0,333000.0,330500.0,virtual_prediction_ledger.csv
2026-07-10,267260,HD현대일렉트릭,kr,aggressive,swing,false,1021000.0,"1,021,000원",,,,,,,not_executed,NORMAL,entry_not_touched,833000.0,856000.0,840000.0,virtual_prediction_ledger.csv
2026-07-10,010120,LS ELECTRIC,kr,aggressive,swing,false,250000.0,"250,000원",,,,,,,not_executed,NORMAL,entry_not_touched,195400.0,203500.0,197200.0,virtual_prediction_ledger.csv
