date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-09,207940,삼성바이오로직스,kr,conservative,short,false,1402463.0,"1,402,463원",,,,,,,not_executed,NORMAL,entry_not_touched,1342000.0,1379000.0,1360000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,214150,클래시스,kr,conservative,short,false,49598.0,"49,598원",,,,,,,not_executed,NORMAL,entry_not_touched,46300.0,48150.0,47050.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,068270,셀트리온,kr,conservative,short,false,187801.0,"187,801원",,,,,,,not_executed,NORMAL,entry_not_touched,172100.0,177700.0,174950.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,375500,DL이앤씨,kr,conservative,short,false,81274.0,"81,274원",,,,,,,not_executed,NORMAL,entry_not_touched,58600.0,61400.0,59700.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,086790,하나금융지주,kr,conservative,short,true,123064.0,"123,064원",116560.0,132493.0,122800.0,"122,800원",-0.3045,-0.30%,close_exit,NORMAL,,120800.0,125000.0,122800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,055550,신한지주,kr,conservative,short,false,94570.0,"94,570원",,,,,,,not_executed,NORMAL,entry_not_touched,107000.0,109700.0,108300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,058470,리노공업,kr,conservative,short,false,112437.0,"112,437원",,,,,,,not_executed,NORMAL,entry_not_touched,68200.0,70600.0,69900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,086520,에코프로,kr,conservative,short,false,133015.0,"133,015원",,,,,,,not_executed,NORMAL,entry_not_touched,76200.0,79500.0,78300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,006400,삼성SDI,kr,conservative,short,false,625369.0,"625,369원",,,,,,,not_executed,NORMAL,entry_not_touched,402500.0,419500.0,412000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,196170,알테오젠,kr,conservative,short,false,354273.0,"354,273원",,,,,,,not_executed,NORMAL,entry_not_touched,304000.0,317000.0,314000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,003490,대한항공,kr,conservative,short,false,25385.0,"25,385원",,,,,,,not_executed,NORMAL,entry_not_touched,26600.0,27800.0,27725.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,001440,대한전선,kr,conservative,short,false,63419.0,"63,419원",,,,,,,not_executed,NORMAL,entry_not_touched,27600.0,28750.0,28300.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,006260,LS,kr,conservative,short,false,491295.0,"491,295원",,,,,,,not_executed,NORMAL,entry_not_touched,304500.0,320000.0,319000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,000100,유한양행,kr,conservative,short,false,83718.0,"83,718원",,,,,,,not_executed,NORMAL,entry_not_touched,67700.0,69300.0,68900.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,373220,LG에너지솔루션,kr,conservative,short,false,423443.0,"423,443원",,,,,,,not_executed,NORMAL,entry_not_touched,309500.0,320000.0,318000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,267260,HD현대일렉트릭,kr,conservative,short,false,1271178.0,"1,271,178원",,,,,,,not_executed,NORMAL,entry_not_touched,804000.0,835000.0,827000.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,000720,현대건설,kr,conservative,short,false,156972.0,"156,972원",,,,,,,not_executed,NORMAL,entry_not_touched,99100.0,100900.0,99800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,454910,두산로보틱스,kr,conservative,short,false,98755.0,"98,755원",,,,,,,not_executed,NORMAL,entry_not_touched,71600.0,74500.0,73800.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,105560,KB금융,kr,conservative,short,false,150893.0,"150,893원",,,,,,,not_executed,NORMAL,entry_not_touched,170500.0,176000.0,173700.0,mone_v36_final_recommendations_kr_conservative_short.csv
2026-07-09,009540,HD한국조선해양,kr,conservative,short,false,462642.0,"462,642원",,,,,,,not_executed,NORMAL,entry_not_touched,334500.0,349500.0,341500.0,mone_v36_final_recommendations_kr_conservative_short.csv
