date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,ASML,ASML,us,balanced,mid,true,1961.74,"$1,961.74",1776.0,2495.0,1977.3199462890625,"$1,977.32",0.7342,+0.73%,close_exit,NORMAL,,1913.8800048828125,1980.81005859375,1977.3199462890625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,LLY,Eli Lilly,us,balanced,mid,true,1195.52,"$1,195.52",1125.0,1403.0,1195.4560546875,"$1,195.46",-0.0653,-0.07%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,CAT,Caterpillar,us,balanced,mid,true,1056.41,"$1,056.41",976.0,1291.0,1062.739990234375,"$1,062.74",0.5392,+0.54%,close_exit,NORMAL,,1037.2099609375,1065.4599609375,1062.739990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,SNDK,샌디스크,us,balanced,mid,true,2143.05,"$2,143.05",1945.0,2622.0,2199.5,"$2,199.50",2.5741,+2.57%,close_exit,NORMAL,,2070.0,2215.0,2199.5,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,UNH,UNH,us,balanced,mid,true,415.72,$415.72,397.0,471.0,416.9700012207031,$416.97,0.2407,+0.24%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,HIMS,Hims & Hers,us,balanced,mid,true,33.5,$33.50,30.0,41.0,33.52000045776367,$33.52,-0.0003,-0.00%,close_exit,NORMAL,,31.594999313354492,34.0,33.52000045776367,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,INTC,Intel,us,balanced,mid,true,136.87,$136.87,124.0,167.0,136.94000244140625,$136.94,-0.0089,-0.01%,close_exit,NORMAL,,131.5200958251953,138.1999969482422,136.94000244140625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,GE,GE Aerospace,us,balanced,mid,true,373.47,$373.47,354.0,432.0,372.6499938964844,$372.65,-0.2796,-0.28%,close_exit,NORMAL,,371.281005859375,376.7699890136719,372.6499938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,JPM,JPMorgan,us,balanced,mid,true,328.49,$328.49,314.0,372.0,329.4800109863281,$329.48,0.2414,+0.24%,close_exit,NORMAL,,327.19000244140625,330.32000732421875,329.4800109863281,mone_v36_final_recommendations_us_balanced_mid.csv
2026-06-30,KO,KO,us,balanced,mid,true,81.29,$81.29,78.0,90.0,81.52999877929688,$81.53,0.2352,+0.24%,close_exit,NORMAL,,81.26000213623047,82.53810119628906,81.52999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
