date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,PANW,Palo Alto Networks,us,aggressive,mid,true,359.02,$359.02,323.0,460.0,360.0,$360.00,0.213,+0.21%,close_exit,NORMAL,,354.44000244140625,366.30499267578125,360.0,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,OKTA,Okta,us,aggressive,mid,true,150.51,$150.51,133.0,198.0,151.03500366210938,$151.04,0.2888,+0.29%,close_exit,NORMAL,,147.70010375976562,153.92959594726562,151.03500366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,ELF,e.l.f. Beauty,us,aggressive,mid,true,77.34,$77.34,68.0,103.0,77.72000122070312,$77.72,0.4313,+0.43%,close_exit,NORMAL,,73.23500061035156,78.69999694824219,77.72000122070312,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,DDOG,Datadog,us,aggressive,mid,true,264.25,$264.25,236.0,342.0,264.17498779296875,$264.17,-0.0884,-0.09%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,ABBV,ABBV,us,aggressive,mid,true,253.66,$253.66,241.0,289.0,253.91000366210938,$253.91,0.0386,+0.04%,close_exit,NORMAL,,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,SNOW,Snowflake,us,aggressive,mid,true,273.22,$273.22,249.0,340.0,273.2099914550781,$273.21,-0.0637,-0.06%,close_exit,NORMAL,,267.2900085449219,276.44000244140625,273.2099914550781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,NVO,Novo Nordisk,us,aggressive,mid,true,49.94,$49.94,47.0,57.0,49.91999816894531,$49.92,-0.1001,-0.10%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,BAC,Bank of America,us,aggressive,mid,true,60.66,$60.66,58.0,68.0,60.72010040283203,$60.72,0.0391,+0.04%,close_exit,NORMAL,,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,V,Visa,us,aggressive,mid,true,359.1,$359.10,342.0,407.0,359.4599914550781,$359.46,0.0402,+0.04%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-20,JPM,JPMorgan,us,aggressive,mid,false,339.52,$339.52,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_aggressive_mid.csv
