date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-08,RXRX,Recursion,us,aggressive,short,true,3.54,$3.54,3.0,4.0,3.5199999809265137,$3.52,-0.625,-0.62%,close_exit,NORMAL,,3.4749999046325684,3.5899999141693115,3.5199999809265137,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-08,TSM,TSMC,us,aggressive,short,true,434.08,$434.08,422.0,463.0,434.1650085449219,$434.17,-0.0404,-0.04%,close_exit,NORMAL,,433.7200012207031,444.2900085449219,434.1650085449219,mone_v36_final_recommendations_us_aggressive_short.csv
2026-09-08,MDB,MongoDB,us,aggressive,short,false,434.21,$434.21,,,,,,,not_executed,NORMAL,entry_not_touched,354.1199951171875,363.9800109863281,361.04998779296875,virtual_prediction_ledger.csv
2026-09-08,AAPL,Apple,us,aggressive,short,false,325.13,$325.13,,,,,,,not_executed,NORMAL,entry_not_touched,315.70001220703125,320.70001220703125,316.63751220703125,virtual_prediction_ledger.csv
2026-09-08,CRWD,CrowdStrike,us,aggressive,short,true,206.57,$206.57,192.598176,241.84874,207.2100067138672,$207.21,0.2498,+0.25%,close_exit,NORMAL,,205.41000366210938,210.8300018310547,207.2100067138672,virtual_prediction_ledger.csv
2026-09-08,AI,C3.ai,us,aggressive,short,false,10.52,$10.52,,,,,,,not_executed,NORMAL,entry_not_touched,10.0600004196167,10.460000038146973,10.125,virtual_prediction_ledger.csv
2026-09-08,NVDA,NVIDIA,us,aggressive,short,false,224.41,$224.41,,,,,,,not_executed,NORMAL,entry_not_touched,229.05999755859375,233.7100067138672,229.125,virtual_prediction_ledger.csv
2026-09-08,COP,ConocoPhillips,us,aggressive,short,true,136.2095068442383,$136.21,133.50284464389242,143.36070095285478,136.42999267578125,$136.43,0.1019,+0.10%,close_exit,NORMAL,,135.75,137.5,136.42999267578125,virtual_prediction_ledger.csv
2026-09-08,CVX,Chevron,us,aggressive,short,true,212.25,$212.25,208.6664,221.2005,212.64999389648438,$212.65,0.1285,+0.13%,close_exit,NORMAL,,211.25,213.22999572753906,212.64999389648438,virtual_prediction_ledger.csv
2026-09-08,JNJ,JNJ,us,aggressive,short,false,275.2999975878907,$275.30,,,,,,,not_executed,NORMAL,entry_not_touched,266.8828125,271.989990234375,269.79998779296875,virtual_prediction_ledger.csv
2026-09-08,CEG,Constellation Energy,us,aggressive,short,false,288.77,$288.77,,,,,,,not_executed,NORMAL,entry_not_touched,296.6300048828125,305.79998779296875,300.510009765625,virtual_prediction_ledger.csv
