date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,PANW,Palo Alto Networks,us,aggressive,mid,true,356.43,$356.43,319.0,460.0,355.3240051269531,$355.32,-0.3703,-0.37%,close_exit,NORMAL,,350.3139953613281,360.44000244140625,355.3240051269531,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,NVO,Novo Nordisk,us,aggressive,mid,true,51.51,$51.51,49.0,59.0,51.6150016784668,$51.62,0.1438,+0.14%,close_exit,NORMAL,,50.600101470947266,51.77000045776367,51.6150016784668,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,HIMS,Hims & Hers,us,aggressive,mid,true,36.06,$36.06,31.0,50.0,36.08000183105469,$36.08,-0.0045,-0.00%,close_exit,NORMAL,,35.040000915527344,37.70000076293945,36.08000183105469,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,BAC,Bank of America,us,aggressive,mid,true,61.43,$61.43,59.0,68.0,61.494998931884766,$61.49,0.0458,+0.05%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,ABBV,ABBV,us,aggressive,mid,true,251.0,$251.00,238.0,288.0,251.25,$251.25,0.0396,+0.04%,close_exit,NORMAL,,243.52999877929688,251.80999755859375,251.25,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,ELF,e.l.f. Beauty,us,aggressive,mid,true,75.71,$75.71,67.0,101.0,76.30500030517578,$76.31,0.7259,+0.73%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,SNOW,Snowflake,us,aggressive,mid,true,268.93,$268.93,243.0,340.0,269.3900146484375,$269.39,0.1111,+0.11%,close_exit,NORMAL,,262.81500244140625,274.0,269.3900146484375,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,KO,KO,us,aggressive,mid,true,84.21,$84.21,81.0,94.0,84.29000091552734,$84.29,0.035,+0.04%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,HOOD,Robinhood,us,aggressive,mid,true,113.59,$113.59,101.0,149.0,113.3550033569336,$113.36,-0.2669,-0.27%,close_exit,NORMAL,,110.04000091552734,114.5,113.3550033569336,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,JPM,JPMorgan,us,aggressive,mid,true,344.57,$344.57,330.0,387.0,344.9100036621094,$344.91,0.0387,+0.04%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,ABNB,ABNB,us,aggressive,mid,true,148.39,$148.39,139.0,173.0,148.5399932861328,$148.54,0.0411,+0.04%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,V,Visa,us,aggressive,mid,true,359.81,$359.81,342.0,409.0,360.1700134277344,$360.17,0.0401,+0.04%,close_exit,NORMAL,,357.110107421875,361.17999267578125,360.1700134277344,mone_v36_final_recommendations_us_aggressive_mid.csv
2026-07-16,CRDO,Credo Technology,us,aggressive,mid,false,271.997212,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,210.4499969482422,222.32000732421875,213.0,virtual_prediction_ledger.csv
2026-07-16,RIOT,Riot Platforms,us,aggressive,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,18.739999771118164,19.700000762939453,19.155000686645508,virtual_prediction_ledger.csv
2026-07-16,ALAB,Astera Labs,us,aggressive,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,323.010009765625,338.94500732421875,329.7228088378906,virtual_prediction_ledger.csv
2026-07-16,STX,Seagate,us,aggressive,mid,false,1037.85,"$1,037.85",,,,,,,not_executed,NORMAL,entry_not_touched,758.9299926757812,798.75,782.1950073242188,virtual_prediction_ledger.csv
2026-07-16,GE,GE Aerospace,us,aggressive,mid,false,356.47,$356.47,,,,,,,not_executed,NORMAL,entry_not_touched,342.7250061035156,352.25,348.1499938964844,virtual_prediction_ledger.csv
2026-07-16,CAT,Caterpillar,us,aggressive,mid,false,984.24,$984.24,,,,,,,not_executed,NORMAL,entry_not_touched,885.0952758789062,901.8099975585938,899.0,virtual_prediction_ledger.csv
2026-07-16,AMAT,Applied Materials,us,aggressive,mid,true,585.88,$585.88,480.4216,790.9380000000001,577.89990234375,$577.90,-1.4221,-1.42%,close_exit,NORMAL,,561.4000244140625,591.0880126953125,577.89990234375,virtual_prediction_ledger.csv
2026-07-16,NBIS,네비우스 그룹,us,aggressive,mid,false,275.25,$275.25,,,,,,,not_executed,NORMAL,entry_not_touched,185.0,193.10000610351562,186.77999877929688,virtual_prediction_ledger.csv
2026-07-16,SIMO,Silicon Motion,us,aggressive,mid,false,307.502788,$307.50,,,,,,,not_executed,NORMAL,entry_not_touched,271.0,288.2550048828125,283.4049987792969,virtual_prediction_ledger.csv
2026-07-16,SE,Sea Limited,us,aggressive,mid,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,107.01000213623047,111.96859741210938,110.18000030517578,virtual_prediction_ledger.csv
