date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-02,003490,대한항공,kr,conservative,swing,false,25800.0,"25,800원",,,,,,,not_executed,NORMAL,entry_not_touched,25000.0,25650.0,25300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,011200,011200,kr,conservative,swing,false,19770.0,"19,770원",,,,,,,not_executed,NORMAL,entry_not_touched,19190.0,19640.0,19510.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,105560,KB금융,kr,conservative,swing,true,152100.0,"152,100원",143696.0,167918.0,156600.0,"156,600원",2.9586,+2.96%,close_exit,NORMAL,,150000.0,156900.0,156600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,078930,078930,kr,conservative,swing,true,73200.0,"73,200원",69156.0,80813.0,72600.0,"72,600원",-0.8197,-0.82%,close_exit,NORMAL,,70300.0,73900.0,72600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,131970,두산테스나,kr,conservative,swing,false,156900.0,"156,900원",,,,,,,not_executed,NORMAL,entry_not_touched,141500.0,153600.0,149400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,068270,셀트리온,kr,conservative,swing,true,191700.0,"191,700원",181109.0,211637.0,187900.0,"187,900원",-1.9823,-1.98%,close_exit,NORMAL,,185700.0,191700.0,187900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,329180,HD현대중공업,kr,conservative,swing,true,684000.0,"684,000원",646209.0,755136.0,646209.0,"646,209원",-5.525,-5.53%,stop_hit,NORMAL,,645000.0,702000.0,673000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,006400,삼성SDI,kr,conservative,swing,true,652000.0,"652,000원",615977.0,719808.0,615977.0,"615,977원",-5.525,-5.53%,stop_hit,NORMAL,,595000.0,670000.0,602000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,000990,DB하이텍,kr,conservative,swing,true,181400.0,"181,400원",171378.0,200266.0,171378.0,"171,378원",-5.5248,-5.52%,stop_hit,NORMAL,,165600.0,183000.0,170100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,047810,한국항공우주,kr,conservative,swing,false,163000.0,"163,000원",,,,,,,not_executed,NORMAL,entry_not_touched,146900.0,162500.0,147000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,042660,한화오션,kr,conservative,swing,false,124900.0,"124,900원",,,,,,,not_executed,NORMAL,entry_not_touched,116000.0,124700.0,116000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-02,032640,032640,kr,conservative,swing,true,16420.0,"16,420원",15513.0,18128.0,16150.0,"16,150원",-1.6443,-1.64%,close_exit,NORMAL,,15600.0,17030.0,16150.0,mone_v36_final_recommendations_kr_conservative_swing.csv
