date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-15,HIMS,Hims & Hers,us,balanced,swing,true,36.55,$36.55,33.0,48.0,36.35649871826172,$36.36,-0.5894,-0.59%,close_exit,NORMAL,,35.66899871826172,37.130001068115234,36.35649871826172,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,ELF,e.l.f. Beauty,us,balanced,swing,true,75.3,$75.30,69.0,95.0,75.55000305175781,$75.55,0.272,+0.27%,close_exit,NORMAL,,72.55000305175781,75.77999877929688,75.55000305175781,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,ABNB,ABNB,us,balanced,swing,true,149.45,$149.45,143.0,170.0,149.89999389648438,$149.90,0.2411,+0.24%,close_exit,NORMAL,,147.1999969482422,150.1699981689453,149.89999389648438,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,JPM,JPMorgan,us,balanced,swing,true,345.92,$345.92,335.0,382.0,346.95001220703125,$346.95,0.2378,+0.24%,close_exit,NORMAL,,344.04998779296875,351.239990234375,346.95001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,NVO,Novo Nordisk,us,balanced,swing,true,50.22,$50.22,49.0,56.0,50.57500076293945,$50.58,0.6469,+0.65%,close_exit,NORMAL,,49.36000061035156,50.62990188598633,50.57500076293945,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,BAC,Bank of America,us,balanced,swing,true,61.41,$61.41,60.0,67.0,61.595001220703125,$61.60,0.2413,+0.24%,close_exit,NORMAL,,61.11000061035156,62.029998779296875,61.595001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,DASH,DASH,us,balanced,swing,true,189.87,$189.87,179.0,226.0,190.44000244140625,$190.44,0.2402,+0.24%,close_exit,NORMAL,,186.4600067138672,193.0500030517578,190.44000244140625,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,RBLX,RBLX,us,balanced,swing,true,56.16,$56.16,52.0,71.0,56.33000183105469,$56.33,0.2427,+0.24%,close_exit,NORMAL,,55.10499954223633,56.59000015258789,56.33000183105469,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,HOOD,Robinhood,us,balanced,swing,true,113.71,$113.71,104.0,143.0,113.79000091552734,$113.79,0.0104,+0.01%,close_exit,NORMAL,,112.12000274658203,116.5999984741211,113.79000091552734,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,LYFT,LYFT,us,balanced,swing,true,15.94,$15.94,15.0,19.0,15.984999656677246,$15.98,0.2223,+0.22%,close_exit,NORMAL,,15.600000381469727,15.989999771118164,15.984999656677246,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,SHOP,Shopify,us,balanced,swing,true,122.93,$122.93,114.0,151.0,123.97000122070312,$123.97,0.786,+0.79%,close_exit,NORMAL,,120.87000274658203,127.58999633789062,123.97000122070312,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-15,TEM,Tempus AI,us,balanced,swing,true,58.37,$58.37,52.0,77.0,58.439998626708984,$58.44,0.0599,+0.06%,close_exit,NORMAL,,57.619998931884766,59.935001373291016,58.439998626708984,mone_v36_final_recommendations_us_balanced_swing.csv
