date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,DELL,Dell,us,balanced,swing,true,446.77,$446.77,404.0,582.0,449.8900146484375,$449.89,0.6383,+0.64%,close_exit,NORMAL,,441.79998779296875,454.989990234375,449.8900146484375,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,AMD,AMD,us,balanced,swing,true,549.14,$549.14,494.0,722.0,551.8524780273438,$551.85,0.434,+0.43%,close_exit,NORMAL,,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,ANET,Arista Networks,us,balanced,swing,true,181.71,$181.71,167.0,229.0,183.91000366210938,$183.91,1.1507,+1.15%,close_exit,NORMAL,,175.69000244140625,185.3800048828125,183.91000366210938,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,UNH,UNH,us,balanced,swing,false,427.96,$427.96,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,HOOD,Robinhood,us,balanced,swing,true,110.61,$110.61,101.0,141.0,111.25,$111.25,0.5186,+0.52%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,ELF,e.l.f. Beauty,us,balanced,swing,true,73.8,$73.80,68.0,93.0,74.11009979248047,$74.11,0.3602,+0.36%,close_exit,NORMAL,,73.69000244140625,76.56500244140625,74.11009979248047,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,BAC,Bank of America,us,balanced,swing,true,60.48,$60.48,59.0,66.0,59.0,$59.00,-2.5071,-2.51%,stop_hit,NORMAL,,58.66999816894531,60.919898986816406,60.65999984741211,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,TEM,Tempus AI,us,balanced,swing,true,56.68,$56.68,51.0,76.0,57.19499969482422,$57.19,0.8486,+0.85%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,ABNB,ABNB,us,balanced,swing,true,145.87,$145.87,139.0,168.0,146.30499267578125,$146.30,0.2382,+0.24%,close_exit,NORMAL,,144.7100067138672,147.5,146.30499267578125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,JPM,JPMorgan,us,balanced,swing,true,341.93,$341.93,332.0,377.0,332.0,$332.00,-2.9641,-2.96%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,KO,KO,us,balanced,swing,true,84.03,$84.03,82.0,92.0,84.27999877929688,$84.28,0.2375,+0.24%,close_exit,NORMAL,,84.0199966430664,84.62989807128906,84.27999877929688,mone_v36_final_recommendations_us_balanced_swing.csv
2026-07-14,SCHD,SCHD,us,balanced,swing,false,32.24,$32.24,,,,,,,not_executed,NORMAL,entry_not_touched,32.3218994140625,32.560001373291016,32.34000015258789,mone_v36_final_recommendations_us_balanced_swing.csv
