date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-16,NVO,Novo Nordisk,us,aggressive,swing,true,51.41,$51.41,50.0,57.0,51.6150016784668,$51.62,0.3388,+0.34%,close_exit,NORMAL,,50.600101470947266,51.77000045776367,51.6150016784668,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,HIMS,Hims & Hers,us,aggressive,swing,true,35.99,$35.99,32.0,47.0,36.08000183105469,$36.08,0.1901,+0.19%,close_exit,NORMAL,,35.040000915527344,37.70000076293945,36.08000183105469,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,BAC,Bank of America,us,aggressive,swing,true,61.31,$61.31,60.0,67.0,61.494998931884766,$61.49,0.2417,+0.24%,close_exit,NORMAL,,60.9900016784668,62.0,61.494998931884766,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,ABBV,ABBV,us,aggressive,swing,true,250.5,$250.50,241.0,281.0,251.25,$251.25,0.2394,+0.24%,close_exit,NORMAL,,243.52999877929688,251.80999755859375,251.25,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,ELF,e.l.f. Beauty,us,aggressive,swing,true,75.56,$75.56,69.0,96.0,76.30500030517578,$76.31,0.926,+0.93%,close_exit,NORMAL,,74.42009735107422,77.76000213623047,76.30500030517578,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,SNOW,Snowflake,us,aggressive,swing,true,268.39,$268.39,250.0,327.0,269.3900146484375,$269.39,0.3126,+0.31%,close_exit,NORMAL,,262.81500244140625,274.0,269.3900146484375,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,KO,KO,us,aggressive,swing,true,84.04,$84.04,82.0,92.0,84.29000091552734,$84.29,0.2375,+0.24%,close_exit,NORMAL,,83.27999877929688,84.73999786376953,84.29000091552734,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,HOOD,Robinhood,us,aggressive,swing,true,113.36,$113.36,104.0,142.0,113.3550033569336,$113.36,-0.0644,-0.06%,close_exit,NORMAL,,110.04000091552734,114.5,113.3550033569336,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,JPM,JPMorgan,us,aggressive,swing,true,343.88,$343.88,333.0,379.0,344.9100036621094,$344.91,0.2395,+0.24%,close_exit,NORMAL,,341.1099853515625,349.3230895996094,344.9100036621094,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,ABNB,ABNB,us,aggressive,swing,true,148.09,$148.09,142.0,169.0,148.5399932861328,$148.54,0.2439,+0.24%,close_exit,NORMAL,,147.2449951171875,150.82000732421875,148.5399932861328,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,V,Visa,us,aggressive,swing,true,359.09,$359.09,347.0,400.0,360.1700134277344,$360.17,0.2408,+0.24%,close_exit,NORMAL,,357.110107421875,361.17999267578125,360.1700134277344,mone_v36_final_recommendations_us_aggressive_swing.csv
2026-07-16,LYFT,LYFT,us,aggressive,swing,true,15.98,$15.98,15.0,19.0,16.024999618530273,$16.02,0.2216,+0.22%,close_exit,NORMAL,,15.8100004196167,16.520000457763672,16.024999618530273,mone_v36_final_recommendations_us_aggressive_swing.csv
