date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-17,ABBV,ABBV,us,aggressive,short,true,256.95,$256.95,250.0,276.0,257.9599914550781,$257.96,0.3331,+0.33%,close_exit,NORMAL,,255.52000427246094,260.8399963378906,257.9599914550781,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,DUOL,Duolingo,us,aggressive,short,true,132.06,$132.06,123.0,154.0,133.90499877929688,$133.90,1.3371,+1.34%,close_exit,NORMAL,,130.7550048828125,135.3000030517578,133.90499877929688,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,DDOG,Datadog,us,aggressive,short,true,258.88,$258.88,243.0,299.0,263.44000244140625,$263.44,1.7014,+1.70%,close_exit,NORMAL,,251.10000610351562,264.4750061035156,263.44000244140625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,NVO,Novo Nordisk,us,aggressive,short,false,50.61,$50.61,,,,,,,not_executed,NORMAL,entry_not_touched,50.650001525878906,51.399898529052734,50.724998474121094,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,ELF,e.l.f. Beauty,us,aggressive,short,true,72.98,$72.98,68.0,86.0,74.11000061035156,$74.11,1.4884,+1.49%,close_exit,NORMAL,,72.63379669189453,75.52999877929688,74.11000061035156,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,UNH,UNH,us,aggressive,short,true,427.76,$427.76,414.0,465.0,429.44000244140625,$429.44,0.3327,+0.33%,close_exit,NORMAL,,425.29998779296875,437.4700012207031,429.44000244140625,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,V,Visa,us,aggressive,short,false,357.93,$357.93,,,,,,,not_executed,NORMAL,entry_not_touched,358.1300048828125,364.6296081542969,359.3399963378906,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,JPM,JPMorgan,us,aggressive,short,true,343.25,$343.25,335.0,366.0,344.6050109863281,$344.61,0.3348,+0.33%,close_exit,NORMAL,,335.04998779296875,344.69000244140625,344.6050109863281,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,BAC,Bank of America,us,aggressive,short,true,61.67,$61.67,60.0,65.0,61.915000915527344,$61.92,0.3373,+0.34%,close_exit,NORMAL,,60.65999984741211,61.915000915527344,61.915000915527344,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,MA,Mastercard,us,aggressive,short,true,542.11,$542.11,528.0,581.0,544.2401123046875,$544.24,0.3329,+0.33%,close_exit,NORMAL,,541.760009765625,551.719970703125,544.2401123046875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,PG,PG,us,aggressive,short,false,151.93,$151.93,,,,,,,not_executed,NORMAL,entry_not_touched,152.17230224609375,154.32000732421875,152.52999877929688,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-17,SCHD,SCHD,us,aggressive,short,false,33.09,$33.09,,,,,,,not_executed,NORMAL,entry_not_touched,33.150001525878906,33.5,33.21860122680664,mone_v36_final_recommendations_us_aggressive_short.csv
