date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-21,STX,Seagate,us,conservative,swing,false,812.76,$812.76,,,,,,,not_executed,NORMAL,entry_not_touched,843.0800170898438,869.989990234375,850.7449951171875,virtual_prediction_ledger.csv
2026-08-21,DDOG,Datadog,us,conservative,swing,false,260.78,$260.78,,,,,,,not_executed,NORMAL,entry_not_touched,228.80999755859375,236.0,232.35499572753906,virtual_prediction_ledger.csv
2026-08-21,AMAT,Applied Materials,us,conservative,swing,false,527.67,$527.67,,,,,,,not_executed,NORMAL,entry_not_touched,487.6300048828125,503.5,489.1000061035156,virtual_prediction_ledger.csv
2026-08-21,HIMS,Hims & Hers,us,conservative,swing,false,30.7,$30.70,,,,,,,not_executed,NORMAL,entry_not_touched,31.600000381469727,32.82870101928711,32.665000915527344,virtual_prediction_ledger.csv
2026-08-21,SMR,NuScale Power,us,conservative,swing,true,9.39,$9.39,8.3892,12.2058,9.45009994506836,$9.45,0.58,+0.58%,close_exit,NORMAL,,9.170000076293945,9.619999885559082,9.45009994506836,virtual_prediction_ledger.csv
2026-08-21,MPWR,Monolithic Power,us,conservative,swing,true,1331.95055,"$1,331.95",1236.946510770149,1640.0896772393482,1325.52001953125,"$1,325.52",-0.5428,-0.54%,close_exit,NORMAL,,1311.280029296875,1337.699951171875,1325.52001953125,virtual_prediction_ledger.csv
2026-08-21,CAT,Caterpillar,us,conservative,swing,false,840.87,$840.87,,,,,,,not_executed,NORMAL,entry_not_touched,820.010009765625,830.3300170898438,820.5050048828125,virtual_prediction_ledger.csv
2026-08-21,QUBT,Quantum Computing,us,conservative,swing,true,8.53,$8.53,8.148399999999999,10.4566,8.515000343322754,$8.52,-0.2358,-0.24%,close_exit,NORMAL,,8.239999771118164,8.649399757385254,8.515000343322754,virtual_prediction_ledger.csv
2026-08-21,OKTA,Okta,us,conservative,swing,false,140.28,$140.28,,,,,,,not_executed,NORMAL,entry_not_touched,131.69000244140625,135.72000122070312,133.14990234375,virtual_prediction_ledger.csv
2026-08-21,LRCX,Lam Research,us,conservative,swing,false,307.17,$307.17,,,,,,,not_executed,NORMAL,entry_not_touched,309.95001220703125,319.1000061035156,311.3599853515625,virtual_prediction_ledger.csv
2026-08-21,LMT,LMT,us,conservative,swing,true,571.479995703125,$571.48,555.2943958248222,624.9255953012754,568.4000244140625,$568.40,-0.5989,-0.60%,close_exit,NORMAL,,566.6799926757812,572.9520874023438,568.4000244140625,virtual_prediction_ledger.csv
