date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-14,AMD,AMD,us,aggressive,short,true,548.62,$548.62,505.0,657.0,551.8524780273438,$551.85,0.5292,+0.53%,close_exit,NORMAL,,548.4199829101562,574.2000122070312,551.8524780273438,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,SIMO,Silicon Motion,us,aggressive,short,false,303.16,$303.16,,,,,,,not_executed,NORMAL,entry_not_touched,304.3500061035156,317.5,307.69500732421875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,HOOD,Robinhood,us,aggressive,short,true,110.5,$110.50,103.0,129.0,111.25,$111.25,0.6187,+0.62%,close_exit,NORMAL,,109.09500122070312,112.72000122070312,111.25,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,HIMS,Hims & Hers,us,aggressive,short,true,34.77,$34.77,32.0,42.0,34.7400016784668,$34.74,-0.1463,-0.15%,close_exit,NORMAL,,34.08000183105469,35.38999938964844,34.7400016784668,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,BAC,Bank of America,us,aggressive,short,true,60.42,$60.42,59.0,64.0,59.0,$59.00,-2.4102,-2.41%,stop_hit,NORMAL,,58.66999816894531,60.919898986816406,60.65999984741211,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,UNH,UNH,us,aggressive,short,false,427.55,$427.55,,,,,,,not_executed,NORMAL,entry_not_touched,429.0,432.1499938964844,429.2300109863281,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,V,Visa,us,aggressive,short,true,357.14,$357.14,348.0,383.0,358.54998779296875,$358.55,0.3348,+0.33%,close_exit,NORMAL,,353.67999267578125,359.9049987792969,358.54998779296875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,AVGO,AVGO,us,aggressive,short,true,388.8,$388.80,372.0,432.0,392.947998046875,$392.95,1.0069,+1.01%,close_exit,NORMAL,,384.6404113769531,395.6050109863281,392.947998046875,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,JPM,JPMorgan,us,aggressive,short,true,341.61,$341.61,334.0,364.0,334.0,$334.00,-2.2877,-2.29%,stop_hit,NORMAL,,325.75,344.67999267578125,342.95001220703125,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,TEM,Tempus AI,us,aggressive,short,true,56.63,$56.63,52.0,68.0,57.19499969482422,$57.19,0.9377,+0.94%,close_exit,NORMAL,,55.31010055541992,58.22999954223633,57.19499969482422,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,DASH,DASH,us,aggressive,short,true,185.81,$185.81,177.0,210.0,186.5399932861328,$186.54,0.3329,+0.33%,close_exit,NORMAL,,184.5500030517578,189.75999450683594,186.5399932861328,mone_v36_final_recommendations_us_aggressive_short.csv
2026-07-14,ESTC,Elastic,us,aggressive,short,true,61.5,$61.50,58.0,70.0,61.79499816894531,$61.79,0.4197,+0.42%,close_exit,NORMAL,,59.45500183105469,62.15999984741211,61.79499816894531,mone_v36_final_recommendations_us_aggressive_short.csv
