date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-06,ASML,ASML,us,conservative,swing,true,1858.55,"$1,858.55",1715.0,2319.0,1856.0699462890625,"$1,856.07",-0.1934,-0.19%,close_exit,NORMAL,,1813.3299560546875,1868.5999755859375,1856.0699462890625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,TSLA,TSLA,us,conservative,swing,true,402.89,$402.89,376.0,489.0,404.76629638671875,$404.77,0.4057,+0.41%,close_exit,NORMAL,,390.5,406.739990234375,404.76629638671875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,GOOGL,GOOGL,us,conservative,swing,true,357.41,$357.41,341.0,412.0,361.4278869628906,$361.43,1.0642,+1.06%,close_exit,NORMAL,,357.3804931640625,363.7049865722656,361.4278869628906,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,AMZN,Amazon,us,conservative,swing,true,241.24,$241.24,230.0,280.0,243.1300048828125,$243.13,0.7235,+0.72%,close_exit,NORMAL,,240.8800048828125,245.50999450683594,243.1300048828125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,UBER,Uber,us,conservative,swing,false,72.08,$72.08,,,,,,,not_executed,NORMAL,entry_not_touched,72.3499984741211,74.55999755859375,72.37000274658203,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,KO,KO,us,conservative,swing,false,82.47,$82.47,,,,,,,not_executed,NORMAL,entry_not_touched,82.66999816894531,84.54000091552734,82.80500030517578,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,CAT,Caterpillar,us,conservative,swing,true,982.61,$982.61,919.0,1189.0,988.375,$988.38,0.5267,+0.53%,close_exit,NORMAL,,977.0,991.0,988.375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,ETN,Eaton,us,conservative,swing,true,415.61,$415.61,390.0,499.0,416.81500244140625,$416.82,0.2299,+0.23%,close_exit,NORMAL,,405.0400085449219,420.2449951171875,416.81500244140625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,META,META,us,conservative,swing,true,584.07,$584.07,552.0,691.0,587.239990234375,$587.24,0.4827,+0.48%,close_exit,NORMAL,,581.760009765625,597.6799926757812,587.239990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,JPM,JPMorgan,us,conservative,swing,false,334.06,$334.06,,,,,,,not_executed,NORMAL,entry_not_touched,334.1099853515625,339.7149963378906,335.3999938964844,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,ISRG,Intuitive Surgical,us,conservative,swing,true,421.35,$421.35,405.0,476.0,423.8599853515625,$423.86,0.5357,+0.54%,close_exit,NORMAL,,420.510009765625,430.5799865722656,423.8599853515625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,LLY,Eli Lilly,us,conservative,swing,true,1190.83,"$1,190.83",1139.0,1366.0,1200.3800048828125,"$1,200.38",0.742,+0.74%,close_exit,NORMAL,,1183.5699462890625,1213.0799560546875,1200.3800048828125,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-06,TLT,20Y Treasury ETF,us,conservative,swing,false,86.2,$86.20,,,,,,,not_executed,NORMAL,entry_not_touched,85.18000030517578,85.4800033569336,85.19010162353516,virtual_prediction_ledger.csv
2026-07-06,TSM,TSMC,us,conservative,swing,false,436.39,$436.39,,,,,,,not_executed,NORMAL,entry_not_touched,445.6000061035156,460.0249938964844,457.6199951171875,virtual_prediction_ledger.csv
2026-07-06,MA,Mastercard,us,conservative,swing,false,488.0700016113281,$488.07,,,,,,,not_executed,NORMAL,entry_not_touched,522.6799926757812,541.8900146484375,527.4249877929688,virtual_prediction_ledger.csv
2026-07-06,DIS,DIS,us,conservative,swing,false,103.52999973144532,$103.53,,,,,,,not_executed,NORMAL,entry_not_touched,97.01499938964844,99.43000030517578,97.30500030517578,virtual_prediction_ledger.csv
2026-07-06,HUT,Hut 8,us,conservative,swing,false,120.51,$120.51,,,,,,,not_executed,NORMAL,entry_not_touched,102.56999969482422,109.79000091552734,108.87300109863281,virtual_prediction_ledger.csv
2026-07-06,ABNB,ABNB,us,conservative,swing,false,138.85000134277342,$138.85,,,,,,,not_executed,NORMAL,entry_not_touched,147.4149932861328,149.8000030517578,147.92999267578125,virtual_prediction_ledger.csv
2026-07-06,HD,HD,us,conservative,swing,false,324.45000268554685,$324.45,,,,,,,not_executed,NORMAL,entry_not_touched,345.79998779296875,358.8539123535156,347.9750061035156,virtual_prediction_ledger.csv
2026-07-06,VRT,VRT,us,conservative,swing,true,318.32,$318.32,294.3296,396.0704,327.4100036621094,$327.41,2.7956,+2.80%,close_exit,NORMAL,,308.5400085449219,329.3799133300781,327.4100036621094,virtual_prediction_ledger.csv
2026-07-06,CEG,Constellation Energy,us,conservative,swing,false,270.26,$270.26,,,,,,,not_executed,NORMAL,entry_not_touched,241.1999969482422,246.77999877929688,243.50999450683594,virtual_prediction_ledger.csv
2026-07-06,WMT,Walmart,us,conservative,swing,false,119.42,$119.42,,,,,,,not_executed,NORMAL,entry_not_touched,110.12000274658203,112.37000274658203,110.29000091552734,virtual_prediction_ledger.csv
2026-07-06,RIOT,Riot Platforms,us,conservative,swing,false,27.48,$27.48,,,,,,,not_executed,NORMAL,entry_not_touched,22.75,24.389999389648438,24.020000457763672,virtual_prediction_ledger.csv
2026-07-06,MARA,MARA Holdings,us,conservative,swing,false,14.121099999999998,$14.12,,,,,,,not_executed,NORMAL,entry_not_touched,12.539999961853027,13.524999618530273,13.145000457763672,virtual_prediction_ledger.csv
2026-07-06,SE,Sea Limited,us,conservative,swing,false,90.89,$90.89,,,,,,,not_executed,NORMAL,entry_not_touched,102.97000122070312,106.19999694824219,103.30999755859375,virtual_prediction_ledger.csv
2026-07-06,UNH,UNH,us,conservative,swing,false,405.79999731445315,$405.80,,,,,,,not_executed,NORMAL,entry_not_touched,415.25,424.4049987792969,417.5899963378906,virtual_prediction_ledger.csv
2026-07-06,CAVA,CAVA,us,conservative,swing,false,77.18,$77.18,,,,,,,not_executed,NORMAL,entry_not_touched,72.76000213623047,76.63999938964844,73.58000183105469,virtual_prediction_ledger.csv
2026-07-06,NBIS,네비우스 그룹,us,conservative,swing,false,255.97,$255.97,,,,,,,not_executed,NORMAL,entry_not_touched,206.21009826660156,224.97000122070312,222.42999267578125,virtual_prediction_ledger.csv
