date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-11,TSLA,Tesla,us,conservative,swing,false,348.75,$348.75,,,,,,,not_executed,NORMAL,entry_not_touched,361.6000061035156,368.6600036621094,366.6700134277344,virtual_prediction_ledger.csv
2026-09-11,HIMS,Hims & Hers,us,conservative,swing,false,28.84,$28.84,,,,,,,not_executed,NORMAL,entry_not_touched,26.729999542236328,27.6299991607666,27.135000228881836,virtual_prediction_ledger.csv
2026-09-11,TEM,Tempus AI,us,conservative,swing,false,60.76,$60.76,,,,,,,not_executed,NORMAL,entry_not_touched,58.47999954223633,59.74570083618164,59.31999969482422,virtual_prediction_ledger.csv
2026-09-11,ORCL,Oracle,us,conservative,swing,false,141.32,$141.32,,,,,,,not_executed,NORMAL,entry_not_touched,154.3699951171875,165.99000549316406,156.6320037841797,virtual_prediction_ledger.csv
2026-09-11,PLTR,Palantir,us,conservative,swing,false,169.46,$169.46,,,,,,,not_executed,NORMAL,entry_not_touched,165.5850067138672,168.60899353027344,168.42999267578125,virtual_prediction_ledger.csv
2026-09-11,CRWD,CrowdStrike,us,conservative,swing,true,207.5611,$207.56,192.7578215478898,254.7045498435151,212.35000610351562,$212.35,2.2472,+2.25%,close_exit,NORMAL,,206.27999877929688,213.19000244140625,212.35000610351562,virtual_prediction_ledger.csv
2026-09-11,PATH,UiPath,us,conservative,swing,false,15.04,$15.04,,,,,,,not_executed,NORMAL,entry_not_touched,13.8100004196167,14.46500015258789,14.199999809265137,virtual_prediction_ledger.csv
2026-09-11,ADBE,Adobe,us,conservative,swing,false,266.5100021484375,$266.51,,,,,,,not_executed,NORMAL,entry_not_touched,241.52200317382812,249.7698974609375,247.3699951171875,virtual_prediction_ledger.csv
2026-09-11,UNH,UnitedHealth Group Incorporated,us,conservative,swing,false,381.16890187988287,$381.17,,,,,,,not_executed,NORMAL,entry_not_touched,382.3999938964844,391.7300109863281,385.7200927734375,virtual_prediction_ledger.csv
2026-09-11,RXRX,Recursion,us,conservative,swing,true,3.2111,$3.21,3.059848186915888,3.827511158878505,3.2049999237060547,$3.20,-0.25,-0.25%,close_exit,NORMAL,,3.190000057220459,3.25,3.2049999237060547,virtual_prediction_ledger.csv
2026-09-11,ELF,e.l.f. Beauty,us,conservative,swing,true,96.92,$96.92,91.9376,112.5824,96.51000213623047,$96.51,-0.483,-0.48%,close_exit,NORMAL,,96.51000213623047,98.48999786376953,96.51000213623047,virtual_prediction_ledger.csv
2026-09-11,DUOL,Duolingo,us,conservative,swing,true,142.45,$142.45,134.206,168.619,146.0,$146.00,2.4321,+2.43%,close_exit,NORMAL,,141.52999877929688,146.1750030517578,146.0,virtual_prediction_ledger.csv
