date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-07,SCHD,SCHD,us,conservative,swing,false,32.52,$32.52,,,,,,,not_executed,NORMAL,entry_not_touched,32.52000045776367,32.720001220703125,32.654998779296875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,DELL,Dell,us,conservative,swing,true,404.15,$404.15,359.0,547.0,399.8450927734375,$399.85,-1.1252,-1.13%,close_exit,NORMAL,,397.75,418.67999267578125,399.8450927734375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,AMD,AMD,us,conservative,swing,true,505.88,$505.88,450.0,681.0,507.69000244140625,$507.69,0.2978,+0.30%,close_exit,NORMAL,,505.7699890136719,522.3900146484375,507.69000244140625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,PG,PG,us,conservative,swing,true,152.47,$152.47,148.0,168.0,153.0800018310547,$153.08,0.3401,+0.34%,close_exit,NORMAL,,151.89999389648438,153.4781036376953,153.0800018310547,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,ETN,Eaton,us,conservative,swing,true,389.74,$389.74,364.0,474.0,388.864990234375,$388.86,-0.2845,-0.28%,close_exit,NORMAL,,388.4100036621094,406.0,388.864990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,UNH,UNH,us,conservative,swing,true,424.05,$424.05,411.0,471.0,425.75,$425.75,0.3409,+0.34%,close_exit,NORMAL,,422.1300048828125,426.3949890136719,425.75,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,TSLA,TSLA,us,conservative,swing,false,406.64,$406.64,,,,,,,not_executed,NORMAL,entry_not_touched,406.8999938964844,419.54998779296875,408.9750061035156,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,AMZN,Amazon,us,conservative,swing,true,245.38,$245.38,234.0,283.0,245.22999572753906,$245.23,-0.1211,-0.12%,close_exit,NORMAL,,244.11000061035156,248.9149932861328,245.22999572753906,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,CAT,Caterpillar,us,conservative,swing,true,913.25,$913.25,847.0,1126.0,913.25,$913.25,-0.06,-0.06%,close_exit,NORMAL,,913.25,950.0,913.25,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,META,META,us,conservative,swing,true,610.46,$610.46,580.0,713.0,609.8499755859375,$609.85,-0.1599,-0.16%,close_exit,NORMAL,,604.1500244140625,615.9899291992188,609.8499755859375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,GOOGL,GOOGL,us,conservative,swing,true,369.66,$369.66,354.0,424.0,370.3699951171875,$370.37,0.1321,+0.13%,close_exit,NORMAL,,366.5299987792969,373.1600036621094,370.3699951171875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-07-07,PEP,PEP,us,conservative,swing,true,148.1,$148.10,143.0,165.0,148.69000244140625,$148.69,0.3384,+0.34%,close_exit,NORMAL,,146.0,149.02000427246094,148.69000244140625,mone_v36_final_recommendations_us_conservative_swing.csv
