date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-20,DDOG,Datadog,us,balanced,short,true,263.37,$263.37,248.0,304.0,264.17498779296875,$264.17,0.2456,+0.25%,close_exit,NORMAL,,257.07501220703125,268.4100036621094,264.17498779296875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,ABBV,ABBV,us,balanced,short,false,252.81,$252.81,,,,,,,not_executed,NORMAL,entry_not_touched,252.87579345703125,256.1400146484375,253.91000366210938,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,NVO,Novo Nordisk,us,balanced,short,true,49.77,$49.77,48.0,54.0,49.91999816894531,$49.92,0.2414,+0.24%,close_exit,NORMAL,,49.619998931884766,50.5,49.91999816894531,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,BAC,Bank of America,us,balanced,short,false,60.46,$60.46,,,,,,,not_executed,NORMAL,entry_not_touched,60.505001068115234,61.48540115356445,60.72010040283203,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,V,Visa,us,balanced,short,true,357.9,$357.90,349.0,384.0,359.4599914550781,$359.46,0.3759,+0.38%,close_exit,NORMAL,,356.42999267578125,359.57989501953125,359.4599914550781,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,JPM,JPMorgan,us,balanced,short,false,338.38,$338.38,,,,,,,not_executed,NORMAL,entry_not_touched,339.6499938964844,344.260009765625,339.8550109863281,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,ZS,Zscaler,us,balanced,short,true,148.14,$148.14,139.0,171.0,149.19500732421875,$149.20,0.6522,+0.65%,close_exit,NORMAL,,146.97000122070312,151.27499389648438,149.19500732421875,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,DASH,DASH,us,balanced,short,true,185.04,$185.04,177.0,207.0,185.85000610351562,$185.85,0.3777,+0.38%,close_exit,NORMAL,,183.97149658203125,187.1199951171875,185.85000610351562,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,SCHD,SCHD,us,balanced,short,false,32.66,$32.66,,,,,,,not_executed,NORMAL,entry_not_touched,32.77000045776367,32.95000076293945,32.80590057373047,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,UNH,UNH,us,balanced,short,false,418.67,$418.67,,,,,,,not_executed,NORMAL,entry_not_touched,420.2900085449219,431.0150146484375,420.489990234375,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,SHOP,Shopify,us,balanced,short,true,123.99,$123.99,118.0,141.0,124.81999969482422,$124.82,0.6094,+0.61%,close_exit,NORMAL,,123.44999694824219,125.87999725341797,124.81999969482422,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-20,AMZN,Amazon,us,balanced,short,true,248.14,$248.14,241.0,268.0,249.75,$249.75,0.5888,+0.59%,close_exit,NORMAL,,248.1199951171875,250.77999877929688,249.75,mone_v36_final_recommendations_us_balanced_short.csv
