date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-09-22,CVX,Chevron,us,aggressive,short,false,217.7700008442383,$217.77,,,,,,,not_executed,NORMAL,entry_not_touched,200.77999877929688,203.32000732421875,203.14999389648438,virtual_prediction_ledger.csv
2026-09-22,ANET,Arista Networks,us,aggressive,short,false,199.53,$199.53,,,,,,,not_executed,NORMAL,entry_not_touched,203.25999450683594,208.25999450683594,207.3271942138672,virtual_prediction_ledger.csv
2026-09-22,PANW,Palo Alto Networks,us,aggressive,short,true,363.58,$363.58,343.697344,413.53756,369.4599914550781,$369.46,1.5572,+1.56%,close_exit,NORMAL,,363.5799865722656,374.989990234375,369.4599914550781,virtual_prediction_ledger.csv
2026-09-22,GOOGL,Alphabet,us,aggressive,short,false,349.54,$349.54,,,,,,,not_executed,NORMAL,entry_not_touched,357.15301513671875,364.1700134277344,359.95001220703125,virtual_prediction_ledger.csv
2026-09-22,ETN,Eaton,us,aggressive,short,false,427.76,$427.76,,,,,,,not_executed,NORMAL,entry_not_touched,433.45001220703125,439.989990234375,439.7200012207031,virtual_prediction_ledger.csv
2026-09-22,PLTR,Palantir,us,aggressive,short,false,179.97,$179.97,,,,,,,not_executed,NORMAL,entry_not_touched,182.75,185.5399932861328,182.77499389648438,virtual_prediction_ledger.csv
2026-09-22,TSLA,Tesla,us,aggressive,short,true,377.44,$377.44,363.577792,412.83808,376.2099914550781,$376.21,-0.3859,-0.39%,close_exit,NORMAL,,372.8800048828125,379.25,376.2099914550781,virtual_prediction_ledger.csv
2026-09-22,TSM,TSMC,us,aggressive,short,false,438.999506,$439.00,,,,,,,not_executed,NORMAL,entry_not_touched,441.20001220703125,447.55999755859375,445.7349853515625,virtual_prediction_ledger.csv
2026-09-22,DDOG,Datadog,us,aggressive,short,false,235.25,$235.25,,,,,,,not_executed,NORMAL,entry_not_touched,244.85499572753906,248.4199981689453,246.30999755859375,virtual_prediction_ledger.csv
2026-09-22,LITE,Lumentum,us,aggressive,short,true,940.31968384,$940.32,877.6530809101462,1100.6758699240684,992.9299926757812,$992.93,5.5349,+5.53%,close_exit,NORMAL,,934.3800048828125,1002.0,992.9299926757812,virtual_prediction_ledger.csv
2026-09-22,SIMO,Silicon Motion,us,aggressive,short,false,263.0,$263.00,,,,,,,not_executed,NORMAL,entry_not_touched,265.6000061035156,281.43499755859375,279.95001220703125,virtual_prediction_ledger.csv
