date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-30,KO,KO,us,conservative,swing,false,81.2,$81.20,,,,,,,not_executed,NORMAL,entry_not_touched,81.26000213623047,82.53810119628906,81.52999877929688,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,UNH,UNH,us,conservative,swing,true,415.3,$415.30,402.0,461.0,416.9700012207031,$416.97,0.3421,+0.34%,close_exit,NORMAL,,413.25,422.739990234375,416.9700012207031,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,PG,PG,us,conservative,swing,false,144.12,$144.12,,,,,,,not_executed,NORMAL,entry_not_touched,144.1707000732422,147.50999450683594,144.69500732421875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,RIOT,Riot Platforms,us,conservative,swing,true,26.78,$26.78,24.0,36.0,27.1200008392334,$27.12,1.2096,+1.21%,close_exit,NORMAL,,26.299999237060547,27.530000686645508,27.1200008392334,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,CAVA,Cava,us,conservative,swing,true,81.57,$81.57,75.0,102.0,81.08000183105469,$81.08,-0.6607,-0.66%,close_exit,NORMAL,,80.80000305175781,82.86000061035156,81.08000183105469,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,UBER,Uber,us,conservative,swing,false,73.17,$73.17,,,,,,,not_executed,NORMAL,entry_not_touched,73.33000183105469,75.02999877929688,73.45989990234375,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,COHR,COHR,us,conservative,swing,true,394.77,$394.77,343.0,556.0,394.4800109863281,$394.48,-0.1335,-0.13%,close_exit,NORMAL,,385.5,399.45001220703125,394.4800109863281,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,LLY,Eli Lilly,us,conservative,swing,true,1194.32,"$1,194.32",1143.0,1366.0,1195.4560546875,"$1,195.46",0.0351,+0.04%,close_exit,NORMAL,,1190.224853515625,1230.050048828125,1195.4560546875,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,MELI,MercadoLibre,us,conservative,swing,true,1669.91,"$1,669.91",1580.0,1966.0,1675.8599853515625,"$1,675.86",0.2963,+0.30%,close_exit,NORMAL,,1657.0050048828125,1684.47998046875,1675.8599853515625,mone_v36_final_recommendations_us_conservative_swing.csv
2026-06-30,ETN,Eaton,us,conservative,swing,true,418.38,$418.38,394.0,497.0,420.1650085449219,$420.17,0.3666,+0.37%,close_exit,NORMAL,,409.92999267578125,421.8999938964844,420.1650085449219,mone_v36_final_recommendations_us_conservative_swing.csv
