date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-06-16,039030,이오테크닉스,kr,conservative,swing,true,495000.0,"495,000원",467500.0,546000.0,495000.0,"495,000원",-0.09,-0.09%,close_exit,NORMAL,,489500.0,540000.0,495000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,010950,S-Oil,kr,conservative,swing,true,114100.0,"114,100원",105500.0,139800.0,114100.0,"114,100원",-0.09,-0.09%,close_exit,NORMAL,,111300.0,115800.0,114100.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,041510,에스엠,kr,conservative,swing,true,82800.0,"82,800원",74600.0,107400.0,82800.0,"82,800원",-0.09,-0.09%,close_exit,NORMAL,,81200.0,83150.0,82800.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,329180,HD현대중공업,kr,conservative,swing,true,698000.0,"698,000원",631000.0,899000.0,698000.0,"698,000원",-0.09,-0.09%,close_exit,NORMAL,,690000.0,719000.0,698000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,000270,기아,kr,conservative,swing,true,170200.0,"170,200원",156000.0,212500.0,170200.0,"170,200원",-0.09,-0.09%,close_exit,NORMAL,,166200.0,171900.0,170200.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,030200,KT,kr,conservative,swing,true,56600.0,"56,600원",52800.0,68100.0,56600.0,"56,600원",-0.09,-0.09%,close_exit,NORMAL,,55500.0,57600.0,56600.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,089030,테크윙,kr,conservative,swing,true,59900.0,"59,900원",56600.0,66100.0,66100.0,"66,100원",10.2606,+10.26%,target_hit,NORMAL,,59900.0,68500.0,59900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,003490,대한항공,kr,conservative,swing,true,29300.0,"29,300원",27100.0,35950.0,29300.0,"29,300원",-0.09,-0.09%,close_exit,NORMAL,,28500.0,29700.0,29300.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,105560,KB금융,kr,conservative,swing,true,172000.0,"172,000원",157100.0,217000.0,172000.0,"172,000원",-0.09,-0.09%,close_exit,NORMAL,,170600.0,182700.0,172000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,353200,대덕전자,kr,conservative,swing,true,169900.0,"169,900원",160500.0,187600.0,169900.0,"169,900원",-0.09,-0.09%,close_exit,NORMAL,,164200.0,177800.0,169900.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,138040,메리츠금융지주,kr,conservative,swing,true,114400.0,"114,400원",107000.0,136500.0,114400.0,"114,400원",-0.09,-0.09%,close_exit,NORMAL,,111100.0,116800.0,114400.0,mone_v36_final_recommendations_kr_conservative_swing.csv
2026-06-16,267260,HD현대일렉트릭,kr,conservative,swing,true,1114000.0,"1,114,000원",979000.0,1518000.0,1114000.0,"1,114,000원",-0.09,-0.09%,close_exit,NORMAL,,1107000.0,1213000.0,1114000.0,mone_v36_final_recommendations_kr_conservative_swing.csv
