date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-13,DUOL,Duolingo,us,balanced,mid,true,138.97,$138.97,121.0,187.0,137.8000030517578,$137.80,-0.9019,-0.90%,close_exit,NORMAL,,135.9499969482422,139.1999969482422,137.8000030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,COP,ConocoPhillips,us,balanced,mid,true,125.29,$125.29,118.0,146.0,125.28500366210938,$125.29,-0.064,-0.06%,close_exit,NORMAL,,125.0,126.38480377197266,125.28500366210938,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,ADBE,Adobe,us,balanced,mid,true,262.13,$262.13,238.0,329.0,262.1300048828125,$262.13,-0.06,-0.06%,close_exit,NORMAL,,259.2300109863281,263.114990234375,262.1300048828125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,SNAP,SNAP,us,balanced,mid,true,5.24,$5.24,5.0,7.0,5.235000133514404,$5.24,-0.1554,-0.16%,close_exit,NORMAL,,5.139999866485596,5.25,5.235000133514404,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,AVGO,AVGO,us,balanced,mid,true,424.09,$424.09,392.0,512.0,422.7900085449219,$422.79,-0.3665,-0.37%,close_exit,NORMAL,,411.4100036621094,424.9200134277344,422.7900085449219,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,PFE,PFE,us,balanced,mid,true,26.62,$26.62,25.0,30.0,26.620100021362305,$26.62,-0.0596,-0.06%,close_exit,NORMAL,,26.40999984741211,26.6299991607666,26.620100021362305,mone_v36_final_recommendations_us_balanced_mid.csv
2026-08-13,CVX,Chevron,us,balanced,mid,false,189.0496,$189.05,,,,,,,not_executed,NORMAL,entry_not_touched,193.77999877929688,195.8000030517578,194.88999938964844,virtual_prediction_ledger.csv
2026-08-13,CEG,Constellation Energy,us,balanced,mid,false,267.2036,$267.20,,,,,,,not_executed,NORMAL,entry_not_touched,278.6449890136719,282.7300109863281,278.91009521484375,virtual_prediction_ledger.csv
2026-08-13,SLB,Schlumberger,us,balanced,mid,false,49.729200146484374,$49.73,,,,,,,not_executed,NORMAL,entry_not_touched,51.619998931884766,52.400001525878906,51.845001220703125,virtual_prediction_ledger.csv
2026-08-13,ABBV,AbbVie Inc.,us,balanced,mid,false,261.89319609374996,$261.89,,,,,,,not_executed,NORMAL,entry_not_touched,251.5,255.2949981689453,253.48500061035156,virtual_prediction_ledger.csv
2026-08-13,MA,Mastercard,us,balanced,mid,true,559.9384,$559.94,532.7530920435232,644.8166796429667,562.3400268554688,$562.34,0.3689,+0.37%,close_exit,NORMAL,,558.739990234375,565.739990234375,562.3400268554688,virtual_prediction_ledger.csv
2026-08-13,ELF,e.l.f. Beauty,us,balanced,mid,false,83.2576,$83.26,,,,,,,not_executed,NORMAL,entry_not_touched,90.5,93.33999633789062,92.20999908447266,virtual_prediction_ledger.csv
2026-08-13,TMDX,TransMedics,us,balanced,mid,false,76.2188,$76.22,,,,,,,not_executed,NORMAL,entry_not_touched,86.98500061035156,88.19999694824219,87.87999725341797,virtual_prediction_ledger.csv
2026-08-13,DASH,DASH,us,balanced,mid,false,196.48720039062502,$196.49,,,,,,,not_executed,NORMAL,entry_not_touched,210.14999389648438,215.44000244140625,215.44000244140625,virtual_prediction_ledger.csv
2026-08-13,CRM,Salesforce,us,balanced,mid,false,179.7596,$179.76,,,,,,,not_executed,NORMAL,entry_not_touched,194.00999450683594,196.897705078125,195.08999633789062,virtual_prediction_ledger.csv
2026-08-13,ESTC,Elastic,us,balanced,mid,false,63.906800000000004,$63.91,,,,,,,not_executed,NORMAL,entry_not_touched,77.52999877929688,78.8125,78.55999755859375,virtual_prediction_ledger.csv
2026-08-13,S,SentinelOne,us,balanced,mid,false,19.634400000000003,$19.63,,,,,,,not_executed,NORMAL,entry_not_touched,22.239999771118164,22.625,22.530000686645508,virtual_prediction_ledger.csv
2026-08-13,LYFT,LYFT,us,balanced,mid,false,16.120799755859377,$16.12,,,,,,,not_executed,NORMAL,entry_not_touched,16.415000915527344,16.68000030517578,16.6299991607666,virtual_prediction_ledger.csv
2026-08-13,F,Ford,us,balanced,mid,false,14.880799987792969,$14.88,,,,,,,not_executed,NORMAL,entry_not_touched,13.850000381469727,13.975000381469727,13.925000190734863,virtual_prediction_ledger.csv
2026-08-13,GM,General Motors,us,balanced,mid,false,88.1780001953125,$88.18,,,,,,,not_executed,NORMAL,entry_not_touched,86.30999755859375,87.31999969482422,87.06999969482422,virtual_prediction_ledger.csv
2026-08-13,LMT,LMT,us,balanced,mid,false,582.57999453125,$582.58,,,,,,,not_executed,NORMAL,entry_not_touched,600.6799926757812,609.5499877929688,601.5900268554688,virtual_prediction_ledger.csv
2026-08-13,CRWD,CrowdStrike,us,balanced,mid,false,211.22,$211.22,,,,,,,not_executed,NORMAL,entry_not_touched,220.22999572753906,226.1999969482422,223.6999969482422,virtual_prediction_ledger.csv
2026-08-13,PANW,Palo Alto Networks,us,balanced,mid,false,362.66,$362.66,,,,,,,not_executed,NORMAL,entry_not_touched,387.3500061035156,398.8699951171875,397.32000732421875,virtual_prediction_ledger.csv
2026-08-13,AMZN,Amazon,us,balanced,mid,false,272.65,$272.65,,,,,,,not_executed,NORMAL,entry_not_touched,265.5799865722656,269.5799865722656,269.17498779296875,virtual_prediction_ledger.csv
