date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-31,ABNB,ABNB,us,balanced,short,true,151.89,$151.89,148.0,164.0,152.36000061035156,$152.36,0.2494,+0.25%,close_exit,NORMAL,,149.61000061035156,152.625,152.36000061035156,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-31,KO,KO,us,balanced,short,true,87.18,$87.18,85.0,93.0,87.44999694824219,$87.45,0.2497,+0.25%,close_exit,NORMAL,,86.81999969482422,87.87999725341797,87.44999694824219,mone_v36_final_recommendations_us_balanced_short.csv
2026-07-31,HPE,HPE,us,balanced,short,true,48.0404,$48.04,46.01783606754221,53.50881359516364,47.73500061035156,$47.74,-0.6957,-0.70%,close_exit,NORMAL,,47.58000183105469,49.888999938964844,47.73500061035156,virtual_prediction_ledger.csv
2026-07-31,CEG,Constellation Energy,us,balanced,short,true,266.1772,$266.18,260.1912924796268,282.6639828291509,263.69000244140625,$263.69,-0.9944,-0.99%,close_exit,NORMAL,,263.32000732421875,269.86199951171875,263.69000244140625,virtual_prediction_ledger.csv
2026-07-31,NVO,Novo Nordisk,us,balanced,short,false,51.1136,$51.11,,,,,,,not_executed,NORMAL,entry_not_touched,46.595001220703125,47.59000015258789,46.70000076293945,virtual_prediction_ledger.csv
2026-07-31,PEP,PEP,us,balanced,short,false,144.38960214843752,$144.39,,,,,,,not_executed,NORMAL,entry_not_touched,138.38009643554688,139.75999450683594,139.35000610351562,virtual_prediction_ledger.csv
2026-07-31,COST,Costco,us,balanced,short,false,960.0236,$960.02,,,,,,,not_executed,NORMAL,entry_not_touched,937.510009765625,949.719970703125,949.166015625,virtual_prediction_ledger.csv
2026-07-31,ELF,e.l.f. Beauty,us,balanced,short,false,80.41,$80.41,,,,,,,not_executed,NORMAL,entry_not_touched,81.94349670410156,84.11000061035156,83.54000091552734,virtual_prediction_ledger.csv
2026-07-31,DUOL,Duolingo,us,balanced,short,true,133.3212,$133.32,127.74651400976049,147.48593937202494,133.27000427246094,$133.27,-0.0984,-0.10%,close_exit,NORMAL,,130.5,133.61500549316406,133.27000427246094,virtual_prediction_ledger.csv
2026-07-31,TMDX,TransMedics,us,balanced,short,true,75.96679999999999,$75.97,73.31892308130188,82.84855723599946,76.04000091552734,$76.04,0.0364,+0.04%,close_exit,NORMAL,,75.341796875,76.92420196533203,76.04000091552734,virtual_prediction_ledger.csv
2026-07-31,F,Ford,us,balanced,short,true,14.82599989013672,$14.83,14.274604836829,15.636074104255467,14.515000343322754,$14.52,-2.1577,-2.16%,close_exit,NORMAL,,14.510000228881836,15.029999732971191,14.515000343322754,virtual_prediction_ledger.csv
