date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-02,SNOW,Snowflake,us,balanced,mid,true,262.5,$262.50,237.0,335.0,260.489990234375,$260.49,-0.8257,-0.83%,close_exit,NORMAL,,254.16000366210938,264.8699951171875,260.489990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,LLY,Eli Lilly,us,balanced,mid,true,1213.12,"$1,213.12",1140.0,1428.0,1228.8558349609375,"$1,228.86",1.2371,+1.24%,close_exit,NORMAL,,1180.300048828125,1231.5198974609375,1228.8558349609375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,UNH,UNH,us,balanced,mid,true,426.37,$426.37,408.0,482.0,427.6549987792969,$427.65,0.2414,+0.24%,close_exit,NORMAL,,425.57000732421875,429.8399963378906,427.6549987792969,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,JNJ,JNJ,us,balanced,mid,true,258.04,$258.04,247.0,292.0,258.82000732421875,$258.82,0.2423,+0.24%,close_exit,NORMAL,,254.0,259.31988525390625,258.82000732421875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,KO,KO,us,balanced,mid,true,82.05,$82.05,79.0,90.0,82.30000305175781,$82.30,0.2447,+0.24%,close_exit,NORMAL,,81.3949966430664,82.58999633789062,82.30000305175781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,LYFT,LYFT,us,balanced,mid,false,14.85,$14.85,,,,,,,not_executed,NORMAL,entry_not_touched,14.859999656677246,15.170000076293945,14.895000457763672,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,ASML,ASML,us,balanced,mid,true,1831.78,"$1,831.78",1650.0,2352.0,1816.1800537109375,"$1,816.18",-0.9116,-0.91%,close_exit,NORMAL,,1807.4300537109375,1858.39501953125,1816.1800537109375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,BAC,Bank of America,us,balanced,mid,true,58.31,$58.31,56.0,65.0,58.48419952392578,$58.48,0.2387,+0.24%,close_exit,NORMAL,,57.939998626708984,59.0,58.48419952392578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,JPM,JPMorgan,us,balanced,mid,true,332.08,$332.08,317.0,378.0,333.0799865722656,$333.08,0.2411,+0.24%,close_exit,NORMAL,,331.8800048828125,338.8442077636719,333.0799865722656,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,ABNB,ABNB,us,balanced,mid,true,147.11,$147.11,138.0,173.0,147.5500030517578,$147.55,0.2391,+0.24%,close_exit,NORMAL,,146.5,148.75,147.5500030517578,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,HD,HD,us,balanced,mid,true,349.56,$349.56,334.0,397.0,350.614990234375,$350.61,0.2418,+0.24%,close_exit,NORMAL,,347.6700134277344,352.989990234375,350.614990234375,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,TSLA,TSLA,us,balanced,mid,true,408.99,$408.99,373.0,511.0,399.7950134277344,$399.80,-2.3082,-2.31%,close_exit,NORMAL,,398.760009765625,432.3500061035156,399.7950134277344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-02,HIMS,Hims & Hers,us,balanced,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,36.029998779296875,37.9900016784668,36.36000061035156,virtual_prediction_ledger.csv
2026-07-02,CRDO,Credo Technology,us,balanced,mid,true,271.9984,$272.00,237.67860188235292,351.1979341176471,255.375,$255.38,-6.1716,-6.17%,close_exit,NORMAL,,250.4573974609375,278.010009765625,255.375,virtual_prediction_ledger.csv
2026-07-02,HOOD,Robinhood,us,balanced,mid,false,103.25,$103.25,,,,,,,not_executed,NORMAL,entry_not_touched,112.69999694824219,120.05000305175781,116.66000366210938,virtual_prediction_ledger.csv
2026-07-02,SIMO,Silicon Motion,us,balanced,mid,true,319.0,$319.00,279.4,411.40000000000003,305.0000915527344,$305.00,-4.4487,-4.45%,close_exit,NORMAL,,305.0000915527344,323.2242126464844,305.0000915527344,virtual_prediction_ledger.csv
2026-07-02,ALAB,Astera Labs,us,balanced,mid,false,397.02,$397.02,,,,,,,not_executed,NORMAL,entry_not_touched,418.0,465.92999267578125,431.625,virtual_prediction_ledger.csv
2026-07-02,RIOT,Riot Platforms,us,balanced,mid,false,28.69,$28.69,,,,,,,not_executed,NORMAL,entry_not_touched,23.09000015258789,24.0,23.450000762939453,virtual_prediction_ledger.csv
2026-07-02,CAT,Caterpillar,us,balanced,mid,true,984.24,$984.24,882.2832000000001,1263.7631999999999,985.3049926757812,$985.30,0.0482,+0.05%,close_exit,NORMAL,,973.4400024414062,1000.64990234375,985.3049926757812,virtual_prediction_ledger.csv
