date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-07-13,DELL,Dell,us,balanced,mid,true,426.19,$426.19,367.0,597.0,431.6700134277344,$431.67,1.2258,+1.23%,close_exit,NORMAL,,421.00201416015625,436.70001220703125,431.6700134277344,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,ANET,Arista Networks,us,balanced,mid,true,185.34,$185.34,165.0,245.0,188.75,$188.75,1.7799,+1.78%,close_exit,NORMAL,,183.3800048828125,189.38999938964844,188.75,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,UNH,UNH,us,balanced,mid,true,428.77,$428.77,410.0,488.0,430.7099914550781,$430.71,0.3925,+0.39%,close_exit,NORMAL,,425.5249938964844,431.54998779296875,430.7099914550781,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,AMD,AMD,us,balanced,mid,true,536.24,$536.24,462.0,750.0,542.780029296875,$542.78,1.1596,+1.16%,close_exit,NORMAL,,526.9696044921875,543.4600219726562,542.780029296875,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,BAC,Bank of America,us,balanced,mid,true,58.97,$58.97,57.0,65.0,59.23500061035156,$59.24,0.3894,+0.39%,close_exit,NORMAL,,58.93000030517578,60.04999923706055,59.23500061035156,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,ELF,e.l.f. Beauty,us,balanced,mid,true,76.33,$76.33,69.0,99.0,77.51000213623047,$77.51,1.4859,+1.49%,close_exit,NORMAL,,76.21499633789062,77.80989837646484,77.51000213623047,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,HOOD,Robinhood,us,balanced,mid,true,110.08,$110.08,97.0,147.0,111.8499984741211,$111.85,1.5479,+1.55%,close_exit,NORMAL,,108.92009735107422,113.65989685058594,111.8499984741211,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,DASH,DASH,us,balanced,mid,true,192.56,$192.56,177.0,238.0,193.42999267578125,$193.43,0.3918,+0.39%,close_exit,NORMAL,,192.02000427246094,195.64999389648438,193.42999267578125,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,JPM,JPMorgan,us,balanced,mid,true,333.64,$333.64,322.0,372.0,335.1499938964844,$335.15,0.3926,+0.39%,close_exit,NORMAL,,333.5404968261719,338.3500061035156,335.1499938964844,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,LLY,Eli Lilly,us,balanced,mid,true,1182.46,"$1,182.46",1105.0,1417.0,1182.5699462890625,"$1,182.57",-0.0507,-0.05%,close_exit,NORMAL,,1166.010009765625,1196.25,1182.5699462890625,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,ABNB,ABNB,us,balanced,mid,false,144.06,$144.06,,,,,,,not_executed,NORMAL,entry_not_touched,144.6699981689453,149.8699951171875,144.7100067138672,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,KO,KO,us,balanced,mid,false,83.65,$83.65,,,,,,,not_executed,NORMAL,entry_not_touched,83.70500183105469,84.68000030517578,84.02999877929688,mone_v36_final_recommendations_us_balanced_mid.csv
2026-07-13,HIMS,Hims & Hers,us,balanced,mid,false,32.96,$32.96,,,,,,,not_executed,NORMAL,entry_not_touched,33.845001220703125,34.900001525878906,34.869998931884766,virtual_prediction_ledger.csv
2026-07-13,CRDO,Credo Technology,us,balanced,mid,false,271.9984,$272.00,,,,,,,not_executed,NORMAL,entry_not_touched,238.78619384765625,252.8000030517578,247.44000244140625,virtual_prediction_ledger.csv
2026-07-13,SIMO,Silicon Motion,us,balanced,mid,false,319.0,$319.00,,,,,,,not_executed,NORMAL,entry_not_touched,300.1099853515625,317.3699951171875,303.8999938964844,virtual_prediction_ledger.csv
