date,symbol,name,market,mode,horizon,executed,entryPrice,entryText,stopPrice,targetPrice,exitPrice,exitText,returnPct,returnPctText,result,dataStatus,reason,low,high,close,source
2026-08-28,JNJ,JNJ,us,conservative,mid,true,266.11,$266.11,256.0,294.0,266.1099853515625,$266.11,-0.06,-0.06%,close_exit,NORMAL,,264.2699890136719,266.2699890136719,266.1099853515625,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,TSM,TSMC,us,conservative,mid,true,426.71,$426.71,407.0,481.0,427.55999755859375,$427.56,0.1392,+0.14%,close_exit,NORMAL,,425.4649963378906,429.1199951171875,427.55999755859375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,COST,Costco,us,conservative,mid,true,945.81,$945.81,912.0,1040.0,945.1900024414062,$945.19,-0.1256,-0.13%,close_exit,NORMAL,,937.1099853515625,947.8300170898438,945.1900024414062,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,PEP,PEP,us,conservative,mid,true,140.67,$140.67,136.0,153.0,140.6699981689453,$140.67,-0.06,-0.06%,close_exit,NORMAL,,140.0,140.9600067138672,140.6699981689453,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,GS,Goldman Sachs,us,conservative,mid,true,1041.92,"$1,041.92",997.0,1165.0,1041.9200439453125,"$1,041.92",-0.06,-0.06%,close_exit,NORMAL,,1039.0,1048.5999755859375,1041.9200439453125,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,SCHD,SCHD,us,conservative,mid,true,34.9,$34.90,34.0,37.0,34.89500045776367,$34.90,-0.0743,-0.07%,close_exit,NORMAL,,34.84000015258789,34.95000076293945,34.89500045776367,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,HYG,HYG,us,conservative,mid,true,79.85,$79.85,73.0,94.0,79.8499984741211,$79.85,-0.06,-0.06%,close_exit,NORMAL,,79.8499984741211,79.94499969482422,79.8499984741211,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,SMR,NuScale Power,us,conservative,mid,true,9.66,$9.66,9.0,11.0,9.574999809265137,$9.57,-0.9399,-0.94%,close_exit,NORMAL,,9.5600004196167,9.835000038146973,9.574999809265137,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,CVX,Chevron,us,conservative,mid,true,200.54,$200.54,194.0,219.0,200.53509521484375,$200.54,-0.0624,-0.06%,close_exit,NORMAL,,199.57000732421875,201.0500030517578,200.53509521484375,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,MU,MU,us,conservative,mid,true,931.57,$931.57,830.0,1211.0,934.0,$934.00,0.2008,+0.20%,close_exit,NORMAL,,909.0900268554688,939.22998046875,934.0,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,NFLX,Netflix,us,conservative,mid,true,81.04,$81.04,77.0,93.0,81.03980255126953,$81.04,-0.0602,-0.06%,close_exit,NORMAL,,79.94999694824219,81.13999938964844,81.03980255126953,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,TSLA,TSLA,us,conservative,mid,true,355.33,$355.33,332.0,420.0,353.5899963378906,$353.59,-0.5497,-0.55%,close_exit,NORMAL,,353.5,358.79998779296875,353.5899963378906,mone_v36_final_recommendations_us_conservative_mid.csv
2026-08-28,PFE,PFE,us,conservative,mid,false,24.827632004516598,$24.83,,,,,,,not_executed,NORMAL,entry_not_touched,27.860000610351562,28.010000228881836,27.989999771118164,virtual_prediction_ledger.csv
2026-08-28,HPE,HPE,us,conservative,mid,false,46.975263999999996,$46.98,,,,,,,not_executed,NORMAL,entry_not_touched,53.04999923706055,53.96329879760742,53.150001525878906,virtual_prediction_ledger.csv
2026-08-28,ABBV,AbbVie Inc.,us,conservative,mid,false,250.86543196386717,$250.87,,,,,,,not_executed,NORMAL,entry_not_touched,256.12530517578125,259.0,257.6300048828125,virtual_prediction_ledger.csv
2026-08-28,DIS,The Walt Disney Company,us,conservative,mid,false,95.73052807226563,$95.73,,,,,,,not_executed,NORMAL,entry_not_touched,107.02999877929688,107.91500091552734,107.68000030517578,virtual_prediction_ledger.csv
2026-08-28,F,Ford,us,conservative,mid,false,14.468667989837646,$14.47,,,,,,,not_executed,NORMAL,entry_not_touched,13.899999618530273,14.260000228881836,13.9350004196167,virtual_prediction_ledger.csv
2026-08-28,RSP,RSP,us,conservative,mid,false,214.27898416259765,$214.28,,,,,,,not_executed,NORMAL,entry_not_touched,221.3350067138672,222.13999938964844,221.36000061035156,virtual_prediction_ledger.csv
2026-08-28,MCD,MCD,us,conservative,mid,false,269.72365556640625,$269.72,,,,,,,not_executed,NORMAL,entry_not_touched,260.32000732421875,264.29998779296875,263.9960021972656,virtual_prediction_ledger.csv
2026-08-28,DUOL,Duolingo,us,conservative,mid,false,131.91,$131.91,,,,,,,not_executed,NORMAL,entry_not_touched,142.8800048828125,146.36000061035156,144.25,virtual_prediction_ledger.csv
2026-08-28,SLB,Schlumberger,us,conservative,mid,false,49.78014795483399,$49.78,,,,,,,not_executed,NORMAL,entry_not_touched,54.667701721191406,55.95000076293945,55.630001068115234,virtual_prediction_ledger.csv
2026-08-28,OXY,Occidental Petroleum,us,conservative,mid,false,55.0899999954834,$55.09,,,,,,,not_executed,NORMAL,entry_not_touched,59.029998779296875,59.47999954223633,59.08100128173828,virtual_prediction_ledger.csv
2026-08-28,TMDX,TransMedics,us,conservative,mid,false,75.19,$75.19,,,,,,,not_executed,NORMAL,entry_not_touched,91.30999755859375,93.44989776611328,91.7750015258789,virtual_prediction_ledger.csv
2026-08-28,CEG,Constellation Energy,us,conservative,mid,false,265.12,$265.12,,,,,,,not_executed,NORMAL,entry_not_touched,281.3800048828125,284.17999267578125,282.0,virtual_prediction_ledger.csv
2026-08-28,COP,ConocoPhillips,us,conservative,mid,false,115.92000005419922,$115.92,,,,,,,not_executed,NORMAL,entry_not_touched,129.5399932861328,130.81500244140625,129.97999572753906,virtual_prediction_ledger.csv
2026-08-28,MELI,MercadoLibre,us,conservative,mid,false,1830.0,"$1,830.00",,,,,,,not_executed,NORMAL,entry_not_touched,1939.949951171875,1964.989990234375,1957.0,virtual_prediction_ledger.csv
2026-08-28,MA,Mastercard,us,conservative,mid,false,562.9499996386719,$562.95,,,,,,,not_executed,NORMAL,entry_not_touched,592.08251953125,596.0,594.8800048828125,virtual_prediction_ledger.csv
2026-08-28,AI,C3.ai,us,conservative,mid,false,9.66,$9.66,,,,,,,not_executed,NORMAL,entry_not_touched,10.300000190734863,10.800000190734863,10.649999618530273,virtual_prediction_ledger.csv
2026-08-28,BMNR,비트마인 이머전 테크놀로지스,us,conservative,mid,false,18.73,$18.73,,,,,,,not_executed,NORMAL,entry_not_touched,24.940000534057617,25.68000030517578,25.059900283813477,virtual_prediction_ledger.csv
2026-08-28,OKTA,Okta,us,conservative,mid,false,144.17,$144.17,,,,,,,not_executed,NORMAL,entry_not_touched,167.77000427246094,172.91000366210938,169.375,virtual_prediction_ledger.csv
2026-08-28,TER,Teradyne,us,conservative,mid,false,381.23999704,$381.24,,,,,,,not_executed,NORMAL,entry_not_touched,365.0199890136719,370.5812072753906,367.510009765625,virtual_prediction_ledger.csv
2026-08-28,RXRX,Recursion,us,conservative,mid,false,3.24000296,$3.24,,,,,,,not_executed,NORMAL,entry_not_touched,3.380000114440918,3.450000047683716,3.390000104904175,virtual_prediction_ledger.csv
2026-08-28,SOUN,SoundHound AI,us,conservative,mid,false,7.16,$7.16,,,,,,,not_executed,NORMAL,entry_not_touched,7.170000076293945,7.28000020980835,7.195000171661377,virtual_prediction_ledger.csv
2026-08-28,BAC,Bank of America,us,conservative,mid,true,61.85999998193359,$61.86,60.09225598244987,68.1817439800873,61.88999938964844,$61.89,-0.0115,-0.01%,close_exit,NORMAL,,61.36000061035156,62.0,61.88999938964844,virtual_prediction_ledger.csv
2026-08-28,ISRG,Intuitive Surgical,us,conservative,mid,false,376.94987568,$376.95,,,,,,,not_executed,NORMAL,entry_not_touched,366.7349853515625,372.75,370.7049865722656,virtual_prediction_ledger.csv
